,policy,pick,neighbor,rec,game,moves,totalScore
84,Cooperator,317,317,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,206,206,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,41,41,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,176,176,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,220,220,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,301,301,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,0,632,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,68,68,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,926,926,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,412,412,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,10,484,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,100,100,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
99,Defector,2,279,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,795,795,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,72,48,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Defector,72,117,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,34,34,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,982,982,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,98,98,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,228,376,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
107,Random,0,0,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
108,Defector,2,29,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,0,61,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
110,Random,686,686,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
111,Defector,373,373,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,203,203,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,0,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,0,14,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,115,7,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,483,31,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
117,Defector,799,799,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Cooperator,678,678,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,994,994,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
120,Defector,72,1,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,649,649,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,39,39,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
124,Random,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,902,902,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
126,Defector,0,708,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,638,638,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
128,Defector,64,150,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Defector,47,47,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
130,Cooperator,536,536,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,30,205,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
132,Defector,10,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,26,723,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,119,15,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,67,67,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,697,697,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,18,18,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,194,194,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,7,48,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Random,830,830,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
141,Defector,71,71,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,351,351,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
143,Random,39,39,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
144,Cooperator,28,28,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,119,3,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,64,359,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Random,3,3,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,278,278,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Random,143,128,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,119,10,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,0,52,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,40,827,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Cooperator,265,265,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,40,302,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
159,Cooperator,214,214,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,107,126,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,143,146,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,0,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,477,477,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",25
165,Defector,523,0,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,890,890,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Defector,72,127,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,64,345,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Defector,107,688,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
171,Random,7,7,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,39,39,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,0,90,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,119,41,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,119,767,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
177,Cooperator,87,87,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,587,587,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,119,374,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,672,672,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,758,758,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,40,297,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,2,476,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,107,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
191,Cooperator,975,975,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,251,251,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,72,779,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
195,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,110,193,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
197,Defector,164,514,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
198,Defector,724,724,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
199,Defector,257,257,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,64,169,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,0,133,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,140,381,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,72,131,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,0,452,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Defector,842,842,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,787,787,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,11,79,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,116,116,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,40,749,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Cooperator,159,159,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,0,15,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Defector,107,98,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Cooperator,940,940,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Defector,801,801,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
219,Defector,107,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,140,981,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
221,Defector,951,951,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,558,558,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
223,Defector,140,3,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,143,19,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,164,39,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Defector,40,52,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,482,482,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,222,917,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
229,Defector,164,102,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,143,46,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,0,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,222,730,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,140,7,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,379,379,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,164,2,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Defector,140,621,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,26,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,339,339,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,282,282,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Defector,31,31,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
245,Defector,143,108,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Defector,107,15,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,48,48,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Cooperator,72,218,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,852,852,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
252,Defector,146,146,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,164,843,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,140,207,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,446,446,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,547,547,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
258,Defector,119,2,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,119,48,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
