,policy,pick,neighbor,rec,game,moves,totalScore
37,Random,4,4,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
38,Random,740,22,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,43,1,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,80,80,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
41,Random,879,879,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
42,Cooperator,585,585,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,467,467,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,32,32,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,450,450,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Random,956,503,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Random,901,94,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
48,Cooperator,285,285,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,80,45,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
50,Cooperator,423,423,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,415,548,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,76,76,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,881,881,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Random,103,103,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,319,123,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Cooperator,740,777,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,457,457,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,11,11,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Random,814,7,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Cooperator,24,24,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
63,Cooperator,295,295,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,179,179,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,729,960,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,140,140,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,25,25,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,148,148,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Random,170,170,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
71,Cooperator,56,56,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,758,758,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Random,405,23,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
76,Cooperator,427,427,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,141,163,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,24,24,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,10,319,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
81,Random,233,772,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,11,11,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,928,928,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,746,746,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,23,23,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
86,Random,47,47,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
87,Cooperator,527,534,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,821,821,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,718,718,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
91,Cooperator,272,272,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,56,56,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,90,303,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Random,151,151,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
96,Random,164,43,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Random,25,25,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
98,Random,303,11,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
99,Random,574,574,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Random,651,7,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,898,898,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Cooperator,637,637,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,994,994,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,435,75,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,7,7,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
107,Random,526,435,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
108,Cooperator,545,545,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,876,876,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Cooperator,61,61,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,43,43,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Random,254,175,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
115,Cooperator,370,370,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,542,542,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,230,749,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
119,Random,14,14,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
120,Random,459,459,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,47,47,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,310,310,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
123,Cooperator,790,790,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,172,172,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,87,87,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Random,662,357,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
128,Cooperator,119,119,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Cooperator,16,16,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,588,15,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Random,352,70,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
132,Cooperator,810,810,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,193,70,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,182,182,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,454,12,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,731,496,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,918,918,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,23,23,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,25,25,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Random,233,595,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
142,Random,864,4,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
143,Random,75,75,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Cooperator,505,119,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,426,426,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Random,661,23,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Cooperator,665,22,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,69,69,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
149,Random,11,11,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,187,187,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Random,139,95,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
152,Cooperator,5,5,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Cooperator,834,332,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
154,Cooperator,259,27,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Random,820,7,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,917,917,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
160,Cooperator,350,350,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,333,761,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
163,Cooperator,998,998,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Random,493,493,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
165,Cooperator,23,23,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,12,12,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Cooperator,466,639,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
172,Cooperator,506,124,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
174,Random,835,835,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
175,Cooperator,448,448,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,264,1,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,23,23,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Cooperator,64,64,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,644,286,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Random,171,171,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
182,Cooperator,134,134,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,264,565,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
184,Cooperator,202,202,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,29,29,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,661,22,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,150,150,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,7,7,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Random,331,331,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,123,123,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,132,132,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,800,800,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Random,183,183,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
194,Random,25,25,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
195,Cooperator,577,577,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,364,915,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,904,1,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
198,Random,6,6,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
199,Cooperator,184,184,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,174,174,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
202,Cooperator,184,184,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,114,114,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
204,Cooperator,224,224,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
207,Cooperator,411,411,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,762,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,677,677,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Cooperator,227,227,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,10,114,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Random,533,533,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
214,Random,7,7,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,528,43,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,953,953,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
218,Cooperator,615,615,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,28,28,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,274,274,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,436,436,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Random,102,10,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
226,Random,12,12,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,430,245,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
228,Cooperator,48,48,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,305,151,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
231,Random,153,153,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,85,85,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,8,8,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
234,Random,149,35,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
235,Random,564,107,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Cooperator,204,204,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Random,4,4,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
239,Cooperator,530,72,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
240,Random,5,5,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Cooperator,17,17,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,859,814,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
243,Cooperator,65,65,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,679,360,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,342,342,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,537,70,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,53,53,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,407,219,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,164,739,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
254,Random,73,395,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,2,2,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,536,103,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,449,859,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
