,policy,pick,neighbor,rec,game,moves,totalScore
29,Defector,25,10,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Cooperator,692,692,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,260,260,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,802,802,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
35,Random,26,26,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,5,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
38,Defector,21,17,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,395,395,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
40,Random,0,0,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
41,Defector,28,28,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,673,673,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,37,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,129,129,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,41,101,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
49,Defector,1,1,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,14,14,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,25,226,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
53,Cooperator,7,7,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
55,Cooperator,906,906,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,755,755,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,31,235,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,21,980,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
60,Defector,14,14,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,40,22,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,826,826,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,747,747,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
65,Defector,553,553,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
66,Cooperator,45,45,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,34,34,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Defector,422,422,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Cooperator,69,10,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Defector,37,543,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,37,736,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
72,Cooperator,603,603,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Defector,627,627,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,349,349,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Defector,64,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Defector,21,21,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,620,620,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
79,Defector,78,493,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
82,Defector,87,87,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Cooperator,1,1,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Defector,691,691,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
87,Cooperator,177,177,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,78,41,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Defector,64,30,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
92,Cooperator,318,318,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
94,Defector,2,68,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,37,17,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,82,82,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
97,Defector,40,484,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,11,216,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Defector,288,288,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,918,918,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
101,Defector,78,444,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Defector,1,1,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
103,Cooperator,34,34,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
104,Cooperator,442,442,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,40,98,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Defector,19,19,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Random,0,0,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
108,Defector,29,29,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,107,61,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Cooperator,472,472,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,203,203,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,1,1,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,64,14,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Cooperator,7,7,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,107,799,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
118,Cooperator,678,678,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,994,994,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Cooperator,67,67,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Defector,91,106,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Cooperator,387,387,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,107,160,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Defector,40,243,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Defector,78,218,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
129,Defector,37,47,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
130,Cooperator,298,298,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,205,205,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,14,908,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,107,264,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,182,182,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,697,697,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,25,416,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,48,48,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,380,380,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,71,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,64,804,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Defector,39,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Cooperator,28,28,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,733,733,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,99,3,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,40,359,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,64,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,278,278,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
150,Defector,128,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Cooperator,151,10,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Defector,52,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,40,960,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
156,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
157,Random,26,26,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,501,501,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,449,214,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
160,Defector,64,126,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,78,146,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,163,2,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,7,7,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,0,0,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Defector,72,72,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
167,Defector,107,127,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,345,345,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,102,128,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
171,Random,7,7,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
172,Cooperator,39,39,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,171,41,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,171,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,64,90,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
177,Cooperator,87,87,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,639,639,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,37,71,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,37,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,64,374,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,772,772,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,560,560,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Defector,478,478,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
188,Defector,107,1,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,107,476,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Defector,64,426,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,975,975,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,78,138,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Defector,107,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,107,303,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,64,514,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Defector,171,137,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,78,49,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,64,825,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,2,133,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,107,436,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
205,Defector,131,131,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
206,Cooperator,354,354,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,40,254,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,37,199,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,37,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
210,Defector,81,79,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,81,26,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Cooperator,116,116,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,749,749,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,15,15,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,64,98,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,801,801,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,107,981,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,951,951,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
223,Defector,78,3,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,64,19,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,39,39,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Defector,52,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,482,482,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
229,Defector,107,102,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,107,457,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,78,68,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,1,1,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,171,469,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Cooperator,7,7,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,64,57,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,187,2,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,107,117,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Cooperator,339,339,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,20,20,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,40,127,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
244,Defector,143,773,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,107,108,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,40,48,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,218,218,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,107,947,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
252,Defector,225,146,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,222,22,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Defector,40,207,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,107,10,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,601,601,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Defector,2,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
259,Defector,48,48,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
