,policy,pick,neighbor,rec,game,moves,totalScore
20,Defector,242,242,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Defector,7,7,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,11,47,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Defector,10,10,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,0,999,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,628,628,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
27,Defector,10,10,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,184,184,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,0,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Cooperator,692,692,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,0,306,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
32,Cooperator,495,495,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,67,67,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
36,Defector,17,17,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,748,7,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
38,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,217,217,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
40,Random,0,0,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
41,Defector,37,28,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
42,Cooperator,539,539,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
45,Defector,66,66,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,37,129,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Defector,0,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Defector,40,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,1,152,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,7,7,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,21,427,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,162,162,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,0,307,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,26,26,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,0,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,2,14,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,37,109,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,10,10,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
65,Defector,37,553,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,66,45,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,34,34,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Defector,231,231,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
69,Cooperator,10,10,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Defector,35,790,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,82,82,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
72,Cooperator,270,270,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,701,701,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,64,349,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Defector,37,3,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Defector,0,330,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,26,26,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
79,Defector,44,44,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Defector,0,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,971,971,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Cooperator,916,916,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Cooperator,828,828,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Defector,544,544,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,691,691,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
87,Cooperator,177,177,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,814,814,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,176,176,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Defector,30,30,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
92,Cooperator,935,935,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,68,68,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,37,926,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,82,82,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,0,189,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
98,Defector,100,100,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
99,Cooperator,288,288,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Cooperator,623,795,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
101,Defector,529,529,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,535,535,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,274,274,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,71,98,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,78,376,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,0,0,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
108,Defector,29,29,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,107,991,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,472,472,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,1,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,14,14,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,37,799,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
118,Cooperator,7,7,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,872,717,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,0,356,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,649,649,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,78,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
123,Defector,3,106,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,798,26,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
125,Cooperator,387,387,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,292,292,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
127,Defector,35,638,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
128,Defector,513,513,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Defector,124,47,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,932,932,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,124,14,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
132,Defector,26,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,35,158,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Defector,15,15,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,182,182,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,10,10,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,18,18,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,830,830,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,71,71,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,804,804,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
143,Defector,37,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,28,28,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,124,161,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Defector,359,359,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,3,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,278,278,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,107,128,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Cooperator,10,10,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Defector,52,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,15,15,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,0,960,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Defector,265,265,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
158,Defector,124,789,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
159,Cooperator,214,214,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,126,126,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,146,146,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,78,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,37,585,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
166,Defector,72,72,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
167,Defector,124,127,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,78,93,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Defector,40,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
171,Random,7,7,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
172,Cooperator,171,39,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,90,90,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,157,41,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
176,Defector,40,624,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
177,Cooperator,87,87,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,639,639,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,107,374,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,794,794,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,560,560,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Cooperator,478,478,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,157,1,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,97,97,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,124,2,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,975,975,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,0,138,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,35,371,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,0,514,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,724,724,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,257,257,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,78,169,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,133,133,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,171,436,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,78,131,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,86,86,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Defector,0,199,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,26,26,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,157,79,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,26,26,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
212,Cooperator,116,116,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,749,749,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,15,15,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,98,98,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
218,Cooperator,540,540,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
219,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,0,981,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,951,951,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
223,Defector,124,3,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,40,19,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,35,912,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Defector,37,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,636,636,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,40,102,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,157,46,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,37,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,211,1,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,702,702,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
234,Cooperator,7,7,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,35,57,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,78,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,124,621,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,26,26,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
240,Cooperator,275,275,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,299,299,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Defector,222,773,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Defector,222,108,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,821,821,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Defector,15,15,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,107,48,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,218,218,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,157,372,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
252,Defector,124,146,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,171,843,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Defector,207,207,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,7,7,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Defector,78,547,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
258,Defector,2,2,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,48,48,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
