,policy,pick,neighbor,rec,game,moves,totalScore
48,Defector,139,139,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
49,Defector,1,1,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
50,Defector,26,14,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,15,15,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
52,Defector,152,152,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,1,1,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,347,347,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,41,41,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
57,Defector,26,26,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
58,Defector,49,56,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
60,Defector,14,14,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,109,109,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Defector,826,826,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
63,Cooperator,0,0,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,0,0,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Defector,2,2,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
66,Defector,45,45,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,439,439,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Defector,422,422,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
69,Defector,56,10,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,65,790,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,11,179,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
72,Defector,626,626,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
73,Cooperator,627,627,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
75,Defector,26,3,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,68,21,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,26,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
78,Random,7,7,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Defector,6,741,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Defector,30,583,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,1,1,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Defector,227,227,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
83,Cooperator,183,183,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,1,1,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
86,Cooperator,913,913,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Defector,56,177,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
88,Defector,41,41,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
89,Defector,26,26,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,1,1,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
91,Defector,26,221,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
92,Cooperator,318,318,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,48,48,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Defector,30,68,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,5,926,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,18,82,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
97,Defector,484,484,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
98,Defector,100,100,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
99,Defector,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
100,Cooperator,918,918,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,26,866,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Cooperator,1,1,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,34,34,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,363,363,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
105,Defector,98,98,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,19,19,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
107,Cooperator,0,0,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Defector,90,29,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,35,718,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
110,Cooperator,431,431,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
111,Defector,82,7,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
112,Cooperator,920,920,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Defector,1,1,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
114,Defector,35,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Defector,465,465,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
117,Defector,102,102,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
118,Cooperator,678,678,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,675,675,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,1,1,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
121,Cooperator,67,67,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
123,Defector,106,106,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
125,Cooperator,387,387,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,292,292,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,638,638,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Defector,124,218,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
129,Defector,47,47,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,298,298,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,122,370,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,26,26,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
133,Defector,723,723,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
134,Defector,15,15,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
135,Cooperator,67,67,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,134,697,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,897,897,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
138,Defector,85,7,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,26,48,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
140,Cooperator,830,830,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,71,71,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,26,22,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Defector,39,39,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Cooperator,28,28,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,733,733,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,3,161,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
147,Defector,5,27,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,3,3,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,6,6,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
150,Defector,35,128,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,52,52,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
153,Cooperator,754,754,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,35,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
156,Defector,265,265,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
158,Defector,49,789,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,2,2,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,62,126,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,146,146,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,0,0,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Defector,72,72,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
167,Defector,124,127,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,85,93,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,688,688,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
171,Random,7,7,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,39,39,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,41,41,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,26,624,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
177,Defector,157,87,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Cooperator,2,2,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,35,77,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,450,450,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,378,378,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Defector,6,758,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
188,Defector,1,1,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,97,97,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,2,2,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
191,Cooperator,975,975,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,113,30,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
194,Defector,394,394,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
195,Defector,90,7,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,817,817,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,2,2,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Defector,17,137,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,99,208,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,134,825,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,133,133,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,157,381,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Defector,157,131,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Defector,842,842,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,26,26,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
210,Defector,124,79,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,26,26,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
212,Cooperator,212,116,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,10,719,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,15,15,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,35,98,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,281,281,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,124,91,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,91,91,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
222,Random,7,7,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Defector,157,3,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,157,19,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,39,39,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Defector,52,52,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,636,636,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,211,7,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,124,102,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,117,457,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,68,68,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,1,1,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,10,702,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
234,Cooperator,234,7,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,57,57,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
237,Cooperator,33,33,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,211,117,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,26,26,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
240,Cooperator,311,311,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,586,586,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
244,Defector,31,31,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
245,Defector,26,108,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,239,39,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
249,Defector,190,48,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
251,Defector,239,372,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Defector,146,146,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,211,22,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
254,Defector,124,207,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,26,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,601,601,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
259,Defector,57,48,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
