,policy,pick,neighbor,rec,game,moves,totalScore
44,Cooperator,669,669,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,488,488,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
46,Random,503,503,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
47,Random,643,86,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
48,Cooperator,247,651,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,34,107,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Random,42,42,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
51,Cooperator,432,548,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
52,Random,46,118,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
53,Random,655,52,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
54,Random,891,103,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
55,Cooperator,515,51,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
56,Cooperator,632,632,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,53,53,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,850,850,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
60,Cooperator,7,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,455,54,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Cooperator,917,84,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,17,17,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,994,960,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
66,Cooperator,148,166,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
67,Cooperator,829,829,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,275,275,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,173,131,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,56,56,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,18,239,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Random,3,3,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,623,758,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
75,Random,762,762,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Random,427,427,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,23,23,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,694,694,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,214,24,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Random,17,17,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Defector,50,11,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Random,115,115,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,868,63,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
85,Random,23,23,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Random,313,313,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,534,534,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,892,821,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,718,718,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Cooperator,12,12,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,288,288,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,303,303,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
95,Cooperator,27,27,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
98,Cooperator,734,734,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,619,574,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Random,944,7,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,898,898,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,264,16,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,683,637,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,18,18,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
105,Random,75,75,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,7,7,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
107,Cooperator,682,894,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,466,17,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
109,Cooperator,876,876,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,194,449,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,798,43,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,0,0,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
114,Random,8,8,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
115,Cooperator,660,760,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Defector,59,0,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
117,Cooperator,749,749,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,745,52,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,161,161,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,890,4,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Random,679,47,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,943,943,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,910,910,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Random,172,172,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
125,Cooperator,87,87,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,122,7,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,357,357,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,15,15,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,810,810,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
133,Random,356,70,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
134,Cooperator,871,964,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,12,12,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
137,Random,78,78,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
138,Cooperator,609,609,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,696,25,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
140,Cooperator,539,66,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Random,194,595,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
142,Cooperator,4,4,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,191,956,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
144,Cooperator,119,119,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,78,78,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
146,Random,23,23,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Cooperator,22,22,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,69,69,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
149,Defector,113,11,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,348,348,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,47,230,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
152,Cooperator,300,300,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,259,259,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
154,Cooperator,27,27,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,841,7,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,795,895,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
157,Random,914,914,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
158,Cooperator,902,24,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,350,350,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,862,119,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Cooperator,871,980,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,582,582,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,879,493,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,23,23,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,650,66,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,283,67,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,12,12,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,65,65,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Random,832,832,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
173,Random,3,3,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
174,Random,146,966,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
175,Cooperator,823,823,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,460,460,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Cooperator,809,69,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,157,23,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
179,Cooperator,64,64,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,54,584,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
181,Cooperator,171,171,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Random,329,508,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
184,Cooperator,930,199,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
185,Cooperator,633,29,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,205,205,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,331,331,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
190,Cooperator,123,123,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
192,Cooperator,556,67,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
193,Cooperator,183,183,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
195,Cooperator,1,1,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,795,22,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,993,993,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,204,204,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,114,114,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,202,202,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,918,474,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,56,56,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,240,875,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
209,Cooperator,613,613,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,289,289,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Defector,29,29,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Random,290,290,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,343,533,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
215,Random,525,43,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,924,924,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,752,615,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,28,28,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,117,117,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,358,23,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
223,Cooperator,436,436,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,946,204,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Random,636,636,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
227,Cooperator,307,307,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,48,48,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,802,223,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,151,151,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
231,Defector,106,153,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,234,940,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
233,Random,148,8,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Random,35,35,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
235,Cooperator,107,107,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,204,204,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Random,703,123,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
238,Cooperator,4,4,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,595,72,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Random,953,5,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
241,Cooperator,17,17,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,683,210,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,65,65,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,512,69,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
247,Random,745,384,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
248,Cooperator,462,462,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Random,70,70,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
250,Random,53,53,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
251,Cooperator,219,219,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,930,223,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Random,345,820,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
254,Random,264,264,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
255,Cooperator,2,2,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,629,11,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
