,policy,pick,neighbor,rec,game,moves,totalScore
73,Random,3,3,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
74,Defector,4,4,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,23,23,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
76,Cooperator,52,52,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,23,23,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,694,694,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,493,40,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Random,772,772,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
82,Defector,75,11,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,52,52,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,63,63,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,333,23,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,313,313,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,276,276,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,6,6,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,379,379,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Random,12,12,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,272,272,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,178,288,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,83,83,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,303,303,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Random,27,27,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
97,Random,25,25,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Cooperator,734,734,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,513,574,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
100,Random,7,7,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,743,743,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,791,16,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
103,Random,280,280,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
104,Random,961,18,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,652,75,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
106,Random,7,7,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
107,Cooperator,49,49,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
108,Cooperator,400,400,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,876,876,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Random,449,449,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Cooperator,342,61,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Random,978,539,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
115,Cooperator,760,760,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Defector,20,0,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Cooperator,440,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
118,Random,52,52,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
119,Cooperator,707,707,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Cooperator,4,4,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Random,333,47,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,310,310,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,331,55,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,52,52,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,784,784,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Defector,7,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Defector,81,65,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Cooperator,119,119,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,15,15,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,70,70,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,691,691,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
133,Cooperator,118,70,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,308,463,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
135,Random,12,12,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
136,Cooperator,24,24,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,862,918,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
138,Cooperator,609,609,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,991,27,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
142,Cooperator,4,4,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,679,679,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
144,Cooperator,119,119,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Random,23,23,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
147,Cooperator,561,22,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,809,69,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,9,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,458,458,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,135,95,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,300,300,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,129,505,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,27,27,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,517,517,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,464,3,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,24,24,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
160,Cooperator,655,350,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
161,Cooperator,621,621,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,761,761,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,78,78,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,200,200,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
165,Cooperator,23,23,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Random,536,67,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,942,942,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,103,70,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,931,931,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
172,Cooperator,124,124,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,362,362,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
174,Cooperator,752,683,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
175,Cooperator,448,448,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,460,460,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,282,69,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,467,23,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
179,Cooperator,64,64,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,78,78,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Random,464,171,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,134,134,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,47,7,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
184,Cooperator,199,199,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,29,29,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,479,22,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
187,Cooperator,566,150,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Cooperator,7,7,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,7,7,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
190,Cooperator,123,123,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,67,67,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
193,Random,725,183,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
194,Random,25,25,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,577,577,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,946,915,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,141,1,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,184,184,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Random,601,164,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
201,Cooperator,657,657,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,857,857,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,710,710,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
204,Cooperator,233,236,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
205,Cooperator,320,970,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,474,474,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,259,411,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,875,875,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,923,923,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,289,289,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
211,Defector,227,227,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,978,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
215,Random,853,43,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
216,Cooperator,648,43,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,673,673,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,420,615,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
219,Cooperator,249,926,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,723,16,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,274,274,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Random,23,23,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,436,436,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
224,Cooperator,204,204,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,378,378,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,792,792,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,223,223,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,369,369,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
231,Random,164,153,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Random,135,85,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,18,8,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
234,Random,35,35,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,107,107,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,505,123,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,905,4,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Random,809,5,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
241,Random,399,17,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
242,Random,210,210,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
243,Cooperator,65,65,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Random,945,69,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Cooperator,227,227,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
247,Defector,110,360,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,439,462,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
249,Random,137,70,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
250,Random,53,53,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,525,219,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,445,739,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
254,Random,395,395,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
255,Cooperator,759,2,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,105,11,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,294,103,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,3,3,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
