,policy,pick,neighbor,rec,game,moves,totalScore
56,Defector,598,598,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
57,Cooperator,22,53,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,15,15,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
59,Random,11,11,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
60,Cooperator,256,7,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,54,54,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,84,84,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,179,179,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
65,Cooperator,24,24,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Defector,40,166,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
67,Cooperator,397,397,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,13,13,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,129,248,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
70,Defector,0,586,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
71,Cooperator,39,56,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,944,239,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Random,31,3,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Cooperator,758,758,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,72,729,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
76,Cooperator,382,382,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,311,311,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Defector,694,694,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,24,24,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
81,Cooperator,772,772,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,93,93,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
84,Cooperator,733,733,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,232,232,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Defector,0,313,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,534,534,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Random,821,821,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
89,Random,55,379,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
90,Cooperator,12,12,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Random,272,272,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
92,Cooperator,288,288,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,650,335,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
94,Defector,47,47,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
95,Defector,27,27,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,11,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,38,25,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,38,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,52,52,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Defector,16,16,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,470,470,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,569,994,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",26
105,Defector,58,75,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,427,7,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,39,922,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
108,Defector,765,765,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Cooperator,48,48,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,5,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,539,539,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
115,Defector,760,760,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,542,542,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Defector,14,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
118,Random,52,52,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
119,Cooperator,161,161,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,459,459,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,16,47,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,15,15,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Defector,14,910,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
124,Defector,22,52,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,368,368,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
127,Cooperator,65,65,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
130,Cooperator,15,15,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,39,70,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,134,134,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
133,Cooperator,132,70,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,964,964,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Defector,403,403,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Defector,24,24,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,46,447,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Random,27,23,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,25,25,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Defector,606,606,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Cooperator,0,4,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,309,309,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,460,119,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Defector,80,426,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Defector,39,23,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,69,69,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,58,11,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,187,187,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Defector,132,230,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,45,45,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
154,Cooperator,27,27,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,504,7,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Defector,914,914,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,24,24,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,621,621,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Random,761,761,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
163,Cooperator,998,998,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,16,493,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
165,Defector,20,23,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,38,66,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Defector,67,67,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
169,Cooperator,218,218,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Defector,64,70,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Defector,65,65,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
172,Defector,132,832,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,162,362,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,45,45,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,114,114,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Random,1,1,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
177,Cooperator,69,69,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,55,23,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Random,64,64,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
180,Random,584,584,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
181,Defector,0,171,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,329,329,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Defector,58,199,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
185,Random,442,29,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
186,Cooperator,979,22,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Cooperator,432,432,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,7,7,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,123,123,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Defector,132,132,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
192,Cooperator,67,67,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,782,183,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,59,25,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Defector,1,1,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,915,915,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,185,6,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Defector,184,184,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,46,464,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Random,961,657,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
202,Defector,337,337,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Cooperator,710,710,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Defector,202,202,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Cooperator,970,970,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,45,45,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,411,411,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,363,363,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Defector,58,923,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
210,Cooperator,242,242,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Random,29,29,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
212,Cooperator,114,114,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Defector,132,43,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,43,43,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Defector,347,347,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,615,615,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Random,278,278,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,16,16,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Defector,50,413,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,176,23,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,436,436,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Defector,201,204,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,929,929,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Defector,636,636,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
227,Defector,263,263,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
228,Cooperator,48,48,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,223,223,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,888,888,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
231,Defector,153,153,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,940,940,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,5,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,179,107,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,168,204,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Defector,123,123,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
240,Cooperator,677,5,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,41,17,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,814,814,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,65,65,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,930,69,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,38,360,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Random,507,507,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
249,Defector,70,70,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,42,959,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
251,Random,318,219,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
252,Cooperator,223,223,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,46,820,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
254,Defector,395,395,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,2,2,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,11,11,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
257,Defector,103,103,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Cooperator,859,859,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Cooperator,648,153,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
