,policy,pick,neighbor,rec,game,moves,totalScore
31,Cooperator,12,12,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,66,66,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,747,747,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,588,56,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Random,627,627,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
37,Random,4,4,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
38,Random,535,22,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,375,1,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,256,80,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
41,Random,8,8,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,0,0,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Cooperator,215,215,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,32,32,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,703,703,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Random,741,503,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Random,343,86,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
48,Cooperator,228,228,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Random,164,164,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,42,42,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,151,55,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
52,Cooperator,53,53,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Cooperator,881,881,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Random,103,103,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,315,315,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,499,499,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,230,53,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,850,850,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,11,11,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
60,Random,275,7,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Cooperator,24,24,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,54,54,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,295,295,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,17,17,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
65,Cooperator,127,127,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
66,Cooperator,697,697,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,670,804,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,602,177,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
70,Random,553,624,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
71,Cooperator,56,56,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,197,3,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Cooperator,758,758,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,23,23,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
76,Cooperator,52,52,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,137,137,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Random,17,17,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
82,Random,530,11,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,93,93,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,746,746,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,232,232,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,313,313,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
87,Cooperator,534,534,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,821,821,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,718,718,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Cooperator,4,4,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,56,56,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,143,83,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Random,987,47,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
95,Random,27,27,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
97,Random,25,25,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Random,237,11,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
99,Random,574,574,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
100,Random,354,7,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,52,52,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,608,16,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Random,470,470,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
104,Cooperator,994,994,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,289,75,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,704,7,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Random,435,435,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,765,765,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,277,277,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,431,449,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
111,Cooperator,584,61,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Cooperator,512,43,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,415,0,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,175,175,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Cooperator,370,370,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,0,0,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,317,317,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
119,Random,128,128,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Random,482,459,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
121,Random,47,47,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
122,Random,809,943,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,425,425,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
124,Cooperator,172,172,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,293,7,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,65,65,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Cooperator,626,119,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,16,16,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,173,15,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Random,70,70,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
132,Cooperator,42,42,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,151,70,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,132,132,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,12,12,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,496,496,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,918,918,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,609,609,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Random,25,25,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
142,Random,514,4,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
143,Random,679,679,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
144,Cooperator,119,119,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,153,247,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,90,23,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,11,11,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
150,Cooperator,348,348,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,230,230,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
152,Cooperator,5,5,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,646,664,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
154,Cooperator,240,27,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,7,7,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
156,Cooperator,5,5,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,455,455,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,24,24,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Random,318,114,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
160,Cooperator,693,693,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
162,Cooperator,701,701,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,78,78,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,655,723,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
165,Cooperator,23,23,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,318,66,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Random,10,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
168,Cooperator,67,67,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,922,70,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Cooperator,65,65,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
172,Cooperator,832,832,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,814,3,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
174,Cooperator,835,835,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,950,448,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,460,460,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
177,Cooperator,69,69,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,23,23,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,709,563,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
181,Random,415,171,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,134,134,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,193,193,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
184,Cooperator,202,202,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,242,29,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
186,Cooperator,205,205,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,275,150,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,131,7,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,331,331,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
190,Cooperator,713,123,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,132,132,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,800,800,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Random,878,183,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,751,25,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,577,577,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
196,Cooperator,22,22,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Random,6,6,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Cooperator,184,184,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,174,174,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,291,184,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
203,Random,114,114,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,202,202,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,474,474,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,497,411,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,363,363,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,923,923,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,5,5,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
211,Cooperator,29,29,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,366,114,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Random,4,4,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,7,7,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
215,Cooperator,43,43,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,43,43,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,924,924,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,996,996,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,234,251,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,817,16,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,274,274,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,23,23,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
223,Cooperator,436,436,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
224,Cooperator,204,204,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,841,929,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
226,Random,12,12,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
227,Cooperator,913,307,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
228,Cooperator,48,48,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,223,223,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,888,888,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
231,Random,704,153,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,940,940,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,8,8,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,35,35,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
235,Random,107,107,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,204,204,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
238,Random,4,4,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Cooperator,72,72,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Random,727,5,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
241,Cooperator,17,17,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,185,210,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
243,Cooperator,65,65,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,644,69,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,313,227,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,145,145,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,507,507,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,70,70,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,959,959,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,644,820,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
254,Random,48,48,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
255,Cooperator,2,2,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
257,Cooperator,670,103,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,3,3,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
