,policy,pick,neighbor,rec,game,moves,totalScore
35,Defector,365,988,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
36,Random,282,282,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
37,Cooperator,3,3,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,530,530,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Random,156,28,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
40,Defector,431,693,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
41,Defector,316,543,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
42,Random,803,518,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
43,Defector,872,4,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,48,48,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,36,41,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,172,172,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Cooperator,1,1,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,181,181,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,64,64,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,80,80,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
51,Cooperator,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,41,8,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
53,Defector,186,186,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Defector,255,255,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
55,Cooperator,137,137,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,715,715,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,140,140,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
58,Defector,787,35,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,150,263,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
60,Random,794,794,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
61,Defector,5,5,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,44,44,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
63,Cooperator,586,586,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,654,654,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,223,40,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
66,Cooperator,50,388,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,335,16,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
68,Cooperator,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,118,118,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,464,464,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
71,Cooperator,88,88,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Defector,181,44,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Cooperator,15,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,977,977,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Cooperator,523,523,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
76,Defector,609,609,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Random,252,714,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
78,Defector,329,329,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,483,483,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,517,517,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
81,Cooperator,13,13,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,24,24,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Cooperator,76,284,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
84,Cooperator,25,38,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
85,Cooperator,46,46,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,732,1,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
87,Cooperator,837,837,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,71,71,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,18,18,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Random,329,39,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,434,434,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Defector,664,72,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,64,64,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Defector,0,0,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,75,75,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,361,30,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,207,207,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
98,Defector,684,134,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Random,309,309,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
100,Random,339,339,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
101,Random,993,2,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,105,80,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Defector,948,40,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,8,8,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
105,Cooperator,8,8,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
106,Random,699,699,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
107,Defector,501,16,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
108,Random,0,0,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Random,8,8,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
110,Defector,750,707,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,492,492,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,25,25,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Random,717,281,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,819,138,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
115,Defector,165,165,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,36,542,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,24,24,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
118,Cooperator,250,250,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Random,713,21,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
120,Cooperator,1,1,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
121,Cooperator,74,74,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,202,202,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,0,0,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,983,299,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
125,Random,57,57,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Random,672,394,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
127,Defector,46,46,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,169,169,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,32,32,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,802,802,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
131,Random,316,316,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
132,Cooperator,1,1,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,24,24,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Cooperator,106,432,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,698,698,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,630,630,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,55,55,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,114,114,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Cooperator,62,57,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,819,819,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Random,487,156,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Cooperator,161,161,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
143,Defector,539,840,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
144,Defector,6,6,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
145,Defector,202,107,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,1,1,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,662,53,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,403,120,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,100,100,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
151,Cooperator,32,32,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Random,6,6,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,789,377,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Cooperator,130,130,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,25,46,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
156,Random,847,141,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
157,Cooperator,31,31,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Random,59,59,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
159,Random,0,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,8,424,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,142,142,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Random,561,561,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
163,Random,881,881,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
164,Cooperator,70,70,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,435,435,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,40,22,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Cooperator,519,519,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,486,486,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,387,387,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
170,Cooperator,28,28,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,533,47,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
172,Cooperator,86,46,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Defector,875,0,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,873,352,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
175,Defector,734,734,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,676,676,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Defector,875,17,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Defector,598,372,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
179,Cooperator,259,259,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,0,0,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,48,48,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,42,42,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
183,Defector,0,0,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Cooperator,24,24,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
185,Cooperator,142,142,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,345,345,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Defector,643,184,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,605,75,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
189,Cooperator,585,585,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,441,320,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
191,Random,416,524,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
192,Cooperator,308,308,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,1,1,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,593,22,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
195,Random,681,970,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
196,Defector,677,8,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
197,Defector,295,0,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
198,Cooperator,80,80,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,194,468,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
200,Cooperator,605,605,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,720,62,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,155,155,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,883,883,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,65,1,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,1,1,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,97,97,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
208,Defector,292,114,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,24,24,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,429,429,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Defector,806,176,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
212,Defector,814,54,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
213,Defector,8,8,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Defector,784,144,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,477,342,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
216,Cooperator,671,671,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
217,Cooperator,160,160,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
218,Cooperator,43,49,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
219,Defector,869,192,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,112,193,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,295,295,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Defector,387,538,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Random,515,126,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
224,Cooperator,158,4,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
225,Cooperator,851,851,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,265,265,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Defector,929,61,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Random,1,1,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,312,303,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
230,Defector,0,0,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,368,368,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
232,Random,140,140,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
233,Defector,0,0,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
234,Random,989,989,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,568,219,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,947,110,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
237,Cooperator,1,1,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,691,691,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,535,4,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,3,3,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,184,184,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Defector,75,75,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,6,6,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Defector,390,402,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,806,834,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
246,Random,1,1,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
247,Random,667,667,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
248,Cooperator,2,2,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,433,658,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,118,118,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,136,136,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,19,19,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
253,Random,564,573,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
254,Cooperator,46,46,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,143,54,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,680,1,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
257,Random,83,83,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Defector,643,53,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
