,policy,pick,neighbor,rec,game,moves,totalScore
72,Cooperator,626,626,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,26,349,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Defector,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,620,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Defector,26,210,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
80,Defector,26,26,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,26,271,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Defector,916,916,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
83,Cooperator,183,183,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,4,544,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Cooperator,687,687,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Defector,82,82,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
88,Defector,40,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,30,30,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
92,Cooperator,538,538,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,5,48,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
94,Defector,68,68,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,40,17,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,10,412,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
97,Defector,26,484,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,216,216,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,795,795,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
101,Defector,40,866,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
102,Defector,117,117,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,535,535,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,285,285,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
105,Defector,40,98,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,376,376,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Cooperator,0,0,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Defector,245,245,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,991,991,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Cooperator,686,686,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Defector,26,373,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,203,203,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,320,320,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Defector,465,465,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Defector,1,102,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
118,Cooperator,678,678,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,675,675,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,1,356,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Cooperator,67,67,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
123,Defector,4,106,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
125,Cooperator,360,360,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
126,Defector,40,708,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Defector,128,128,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
128,Defector,40,613,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
129,Defector,35,47,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
130,Cooperator,932,932,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,35,370,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,26,908,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,124,17,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
134,Defector,15,15,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,182,182,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,124,10,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,18,18,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,26,48,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,380,380,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,40,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,26,804,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
143,Defector,39,39,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
144,Cooperator,28,28,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,252,252,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,68,359,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,3,3,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,278,278,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,40,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,10,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,122,52,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,59,827,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Defector,502,502,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
157,Random,26,26,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
158,Defector,40,133,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
159,Cooperator,214,214,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,26,126,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,146,146,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,477,477,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Defector,0,0,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
166,Defector,72,72,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
167,Defector,127,127,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,200,200,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
170,Defector,40,688,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Random,7,7,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,39,39,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,35,90,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,26,41,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,124,90,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Defector,157,87,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Cooperator,639,639,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,26,374,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,83,83,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,450,450,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,186,186,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,338,338,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
187,Defector,35,758,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
188,Defector,82,297,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
189,Defector,26,97,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,31,2,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,100,7,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,30,30,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
194,Defector,59,496,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
195,Defector,7,7,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,40,817,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,40,724,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,124,49,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,169,169,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
201,Cooperator,168,168,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,133,133,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,26,27,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Defector,131,131,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,40,254,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Defector,26,842,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
209,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,79,79,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
212,Cooperator,40,116,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Defector,35,25,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,15,15,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,166,98,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
217,Cooperator,39,39,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,348,348,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,981,981,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,35,91,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
222,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Defector,211,3,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,19,19,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,39,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Defector,143,52,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
227,Defector,482,482,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
228,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,35,102,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,211,720,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
231,Defector,26,68,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,1,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,211,80,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
234,Cooperator,7,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,157,379,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Defector,117,117,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,349,26,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
240,Cooperator,311,311,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Defector,847,847,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Defector,40,586,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,419,419,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,26,108,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
246,Cooperator,168,168,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,187,48,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
251,Defector,35,852,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
252,Defector,26,146,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
253,Defector,239,589,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,207,207,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,40,199,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Defector,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
