,policy,pick,neighbor,rec,game,moves,totalScore
56,Cooperator,98,71,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
57,Cooperator,53,53,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,355,355,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
59,Random,586,11,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,7,7,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,295,295,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,568,568,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,506,243,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,697,697,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,397,397,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,813,813,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
70,Random,742,742,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
71,Cooperator,56,56,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,758,758,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,23,23,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
76,Cooperator,427,427,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,690,311,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Cooperator,180,180,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
79,Cooperator,24,24,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
81,Random,17,17,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
82,Defector,34,11,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,928,928,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,606,306,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Cooperator,232,232,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,459,534,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
88,Cooperator,821,821,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,379,379,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,660,292,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
91,Cooperator,644,4,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
92,Cooperator,824,288,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Cooperator,83,83,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,197,47,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Random,333,27,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
96,Random,43,43,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Random,25,25,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Random,734,734,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Random,430,574,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Random,265,7,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,322,322,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
103,Cooperator,402,402,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,18,18,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Random,826,75,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,7,7,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Random,75,235,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
108,Cooperator,309,302,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
109,Cooperator,277,277,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,478,449,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Cooperator,43,43,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Random,175,175,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
115,Cooperator,834,370,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Cooperator,0,0,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,749,749,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,727,52,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
119,Random,840,840,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
120,Random,16,459,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
121,Random,47,47,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,15,15,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Random,981,790,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
124,Cooperator,52,52,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Random,65,65,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
128,Cooperator,119,119,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Cooperator,16,16,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,15,15,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Random,70,70,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
132,Cooperator,810,810,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Random,70,70,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
134,Cooperator,463,463,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,12,12,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Cooperator,918,918,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,609,609,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,226,25,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,66,66,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,293,719,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
142,Random,127,4,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
143,Random,266,679,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,871,119,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,556,556,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Random,481,23,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
147,Cooperator,22,22,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,69,69,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,662,11,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,525,458,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Random,95,95,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,5,5,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,198,267,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
154,Cooperator,27,27,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,180,7,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Cooperator,917,917,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,537,114,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,473,621,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,217,217,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
163,Cooperator,78,78,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,509,509,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,23,23,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,12,12,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,212,70,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,688,65,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
172,Random,832,832,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
173,Random,504,504,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
174,Random,201,201,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
175,Cooperator,448,448,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,460,460,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,690,69,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Cooperator,23,23,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,979,64,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,563,563,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
181,Random,814,171,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
182,Cooperator,134,134,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,950,950,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
184,Cooperator,16,16,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,29,29,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,260,260,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,794,432,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Random,387,7,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,7,7,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
190,Cooperator,123,123,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,704,132,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Cooperator,523,67,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Random,183,183,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
195,Cooperator,297,1,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,398,1,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
198,Random,651,6,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
199,Cooperator,184,184,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,993,993,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,445,857,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
204,Cooperator,202,202,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,186,186,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,553,391,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
207,Cooperator,929,56,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
208,Cooperator,875,875,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,188,5,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Cooperator,227,227,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,114,114,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
213,Random,533,533,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
214,Random,7,7,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
215,Cooperator,43,43,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Cooperator,162,162,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,615,615,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Cooperator,435,28,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,659,16,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,319,23,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,229,229,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,204,204,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Random,12,12,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
227,Cooperator,805,383,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Cooperator,624,48,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,486,486,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,358,888,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,292,153,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
232,Cooperator,662,940,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
233,Random,8,8,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,181,35,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
235,Random,107,107,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Cooperator,410,204,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Random,4,4,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Cooperator,72,72,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Random,5,5,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
241,Cooperator,357,17,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,262,814,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
243,Cooperator,824,65,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,869,227,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
246,Random,407,4,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,820,360,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
248,Cooperator,798,69,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
249,Cooperator,70,70,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,53,53,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,219,219,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,329,223,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Random,739,739,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
254,Random,395,395,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
255,Cooperator,2,2,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,309,11,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,528,103,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,3,3,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
