,policy,pick,neighbor,rec,game,moves,totalScore
46,Cooperator,466,466,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,8,8,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,285,285,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,659,512,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,950,423,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,548,548,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,386,386,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,601,881,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,62,62,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
55,Cooperator,477,385,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,49,207,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Cooperator,992,53,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,15,15,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,11,11,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,847,7,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,432,24,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,54,54,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,84,84,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,536,179,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,272,354,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,32,32,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,417,543,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,275,275,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,624,624,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,871,56,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Cooperator,25,25,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,876,3,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,841,758,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
75,Cooperator,819,762,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,427,427,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,206,23,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,822,145,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,166,24,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,40,40,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,25,17,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,423,11,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,115,115,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,672,63,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
85,Cooperator,855,23,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,52,47,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,125,125,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,821,821,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,25,25,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,593,292,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,539,472,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,74,56,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,397,83,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,594,47,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,167,151,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Cooperator,43,43,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,25,25,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,113,11,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,574,574,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Cooperator,84,7,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,898,898,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Cooperator,195,16,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,235,280,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,18,18,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,75,75,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,296,7,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,915,435,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,17,17,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,506,48,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
111,Cooperator,718,61,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
112,Cooperator,503,43,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,735,0,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,890,539,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Cooperator,371,371,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
116,Cooperator,0,0,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,221,221,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,119,52,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,550,550,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,154,459,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,375,375,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,425,425,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,52,52,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,252,368,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Cooperator,7,7,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,736,65,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,938,119,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,16,16,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,15,15,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Cooperator,70,70,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
132,Cooperator,78,810,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,70,70,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,182,182,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,12,12,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,911,496,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
137,Cooperator,918,918,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
138,Cooperator,308,23,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
139,Cooperator,25,25,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,722,66,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,719,719,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,4,4,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
143,Cooperator,75,75,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
144,Cooperator,119,119,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,693,78,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Cooperator,23,23,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,341,22,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,678,69,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,69,11,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,348,348,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,230,230,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,300,300,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,848,505,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,698,27,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,7,7,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Cooperator,517,517,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,917,917,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,998,24,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,899,114,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,712,712,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,980,980,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,998,998,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,588,723,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
165,Cooperator,281,23,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,66,66,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Cooperator,12,12,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
168,Cooperator,67,67,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,70,70,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,116,65,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,832,832,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Cooperator,3,3,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
174,Cooperator,201,201,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
175,Cooperator,114,114,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,460,460,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,155,69,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,277,23,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,465,584,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Cooperator,171,171,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,275,434,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Cooperator,429,405,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,16,16,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,148,29,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,778,260,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,432,432,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,30,7,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,954,7,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
190,Cooperator,123,123,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,672,132,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,439,67,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,840,183,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Cooperator,25,25,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,1,1,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
196,Cooperator,149,915,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,969,1,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,565,6,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,399,184,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,164,164,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
201,Cooperator,656,993,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,989,857,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Cooperator,858,710,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Cooperator,953,202,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,486,474,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,773,411,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,23,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,912,31,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,293,5,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,227,227,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Cooperator,591,114,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Cooperator,746,7,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,596,43,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,423,43,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Cooperator,115,162,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Cooperator,996,996,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,242,251,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,272,16,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,155,413,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
222,Cooperator,198,23,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,436,436,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Cooperator,10,10,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,265,265,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,880,886,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,160,486,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,882,369,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Cooperator,153,153,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,282,940,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,8,8,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,874,35,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
235,Cooperator,107,107,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Cooperator,845,204,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,223,123,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,637,4,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,72,72,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Cooperator,5,5,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,440,17,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,519,814,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,707,65,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,515,227,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Cooperator,4,4,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,145,145,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,507,507,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,70,70,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,174,959,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,862,219,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
