,policy,pick,neighbor,rec,game,moves,totalScore
120,Cooperator,149,149,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
121,Cooperator,74,74,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,202,202,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,0,0,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,954,299,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Random,800,57,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
126,Random,223,223,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Defector,46,46,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,731,731,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
129,Random,515,717,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
130,Cooperator,300,300,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,598,598,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,460,460,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,966,24,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
134,Cooperator,392,392,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,0,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,630,630,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,662,662,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Defector,365,114,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,990,990,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Random,546,57,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
141,Random,638,156,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Random,161,161,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
143,Defector,289,17,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,6,6,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Defector,471,107,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
146,Cooperator,145,1,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,226,53,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,661,3,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Cooperator,120,120,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,100,100,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,32,32,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Random,419,266,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Cooperator,836,836,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Defector,130,130,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Cooperator,50,46,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Random,719,141,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Cooperator,31,31,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Random,59,59,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
159,Random,820,0,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,424,424,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Random,811,795,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Random,561,561,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
163,Random,222,335,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
164,Cooperator,37,318,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,113,435,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,22,22,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,854,80,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,486,486,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,128,128,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,28,28,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,608,366,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
172,Cooperator,46,46,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,0,0,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
174,Random,385,18,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
175,Defector,22,22,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Random,943,676,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Defector,601,17,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
178,Defector,494,78,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
179,Cooperator,406,406,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,109,346,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,48,48,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,925,42,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
183,Defector,0,0,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Cooperator,983,983,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,320,142,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,345,345,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,184,184,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,75,75,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,585,585,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,50,50,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
191,Random,901,524,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
192,Cooperator,60,308,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
193,Cooperator,49,220,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Random,22,22,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,782,970,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
196,Defector,408,8,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,0,0,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
198,Cooperator,785,785,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,468,468,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,732,732,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,563,62,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,158,155,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,809,809,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,47,1,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,611,1,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,97,97,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
208,Defector,425,114,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,237,24,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
210,Defector,546,546,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
211,Defector,613,176,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,54,54,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
213,Defector,8,8,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
214,Defector,742,899,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Random,207,207,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
216,Cooperator,671,671,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Random,160,160,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Random,49,49,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
219,Defector,192,192,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,126,49,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,75,75,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
223,Random,435,126,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,4,4,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Cooperator,851,851,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,191,0,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
227,Defector,492,61,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Random,771,1,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
229,Cooperator,15,44,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
230,Defector,0,0,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,347,347,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
232,Random,140,140,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Defector,0,0,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
234,Random,487,867,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
235,Defector,649,219,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
236,Defector,312,110,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,888,888,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,691,691,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,359,4,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Defector,291,3,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Random,184,184,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
242,Defector,770,75,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,939,939,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
244,Defector,574,35,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
245,Random,834,834,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Random,868,1,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Random,328,774,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Cooperator,625,625,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,658,658,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,129,447,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,136,136,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,600,19,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
253,Random,593,1,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Cooperator,46,46,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,54,54,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,388,955,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
257,Cooperator,559,559,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,53,53,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,179,179,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
