,policy,pick,neighbor,rec,game,moves,totalScore
108,Cooperator,238,238,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,577,577,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Defector,261,261,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Cooperator,140,140,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
112,Cooperator,79,79,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,86,260,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
114,Cooperator,560,560,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
115,Random,829,18,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Random,170,144,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,891,891,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
118,Random,340,247,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
119,Cooperator,404,404,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
120,Cooperator,182,182,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,41,41,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,483,40,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,64,64,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
124,Defector,559,109,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Random,616,25,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Random,5,5,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Random,432,113,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
128,Random,61,61,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
129,Cooperator,228,228,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,610,42,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Random,151,151,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
133,Defector,639,639,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,23,23,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,11,11,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
137,Random,325,4,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
138,Defector,845,183,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Cooperator,802,802,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,95,95,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Random,917,917,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
143,Cooperator,135,135,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,518,518,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Defector,347,125,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,397,2,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
147,Cooperator,646,646,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,565,565,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,607,27,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
151,Cooperator,928,928,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,515,7,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Random,200,200,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
154,Random,705,705,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
155,Cooperator,432,432,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Random,25,25,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
157,Cooperator,96,30,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,377,377,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,25,25,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Random,790,27,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
161,Defector,589,74,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Random,713,26,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
163,Random,244,244,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
164,Cooperator,417,417,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,48,48,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
166,Cooperator,830,830,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,943,943,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
168,Cooperator,970,970,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Defector,368,796,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Cooperator,775,775,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
171,Cooperator,115,20,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Defector,398,20,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
173,Defector,153,153,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,54,54,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
175,Cooperator,855,855,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Random,921,20,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Random,156,156,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,160,160,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
179,Cooperator,88,88,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,350,1,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Cooperator,37,37,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,232,657,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
183,Random,427,348,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Defector,25,25,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,527,527,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,63,506,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,349,349,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,5,5,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,92,92,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,374,366,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,416,416,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,974,974,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
194,Random,153,153,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
195,Random,873,873,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Cooperator,533,533,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,40,40,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
199,Defector,190,190,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Random,690,153,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
201,Cooperator,49,414,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
202,Cooperator,571,571,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,619,4,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
204,Cooperator,713,713,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,135,135,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,18,18,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
207,Defector,501,954,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Random,380,483,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
209,Cooperator,17,17,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,590,590,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,74,553,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,759,718,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
213,Defector,507,110,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,899,40,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
215,Random,260,486,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,403,909,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Cooperator,11,11,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,134,134,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,393,393,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,163,111,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,899,899,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
224,Cooperator,249,249,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Defector,863,458,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,819,276,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Random,212,642,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
228,Cooperator,129,129,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Defector,34,34,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
230,Cooperator,32,32,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Cooperator,25,25,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,25,25,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,829,484,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
234,Defector,993,86,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
235,Cooperator,204,204,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,61,61,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Defector,54,54,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
238,Cooperator,108,108,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Random,48,48,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
241,Random,425,18,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,487,34,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,234,26,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Random,849,849,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
245,Defector,928,12,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,323,323,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Random,118,118,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,289,289,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,150,224,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Defector,898,2,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
251,Cooperator,185,86,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,227,227,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,474,474,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
255,Random,897,142,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,490,3,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,111,111,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,662,662,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
