,policy,pick,neighbor,rec,game,moves,totalScore
19,Defector,11,30,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
21,Defector,304,304,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,5,5,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,233,622,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
24,Defector,5,5,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Random,983,983,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
26,Defector,16,16,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,611,611,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,45,45,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,271,271,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Random,732,614,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
31,Random,209,209,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
32,Cooperator,66,66,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,239,747,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,4,4,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
39,Random,20,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,7,7,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
41,Defector,3,8,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,50,50,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,383,847,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
44,Defector,32,32,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,488,488,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,495,495,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Random,121,121,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
48,Cooperator,285,285,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,45,45,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,423,423,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,548,548,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Random,63,63,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
53,Random,881,881,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
54,Cooperator,103,103,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,616,616,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,92,92,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,53,53,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Cooperator,366,544,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
59,Random,11,11,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,54,54,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,520,295,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
64,Random,568,568,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",19
65,Defector,326,326,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,249,32,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
67,Cooperator,250,168,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Cooperator,13,13,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,275,275,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,689,249,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
71,Cooperator,56,56,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,559,25,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Random,324,3,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
74,Cooperator,758,758,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,834,834,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
76,Defector,382,382,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Random,23,23,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
78,Cooperator,137,137,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,38,24,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,319,319,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
81,Cooperator,17,17,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,40,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,64,115,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
84,Defector,52,63,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
85,Cooperator,232,232,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Defector,18,313,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,534,534,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,305,821,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,718,718,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
90,Cooperator,292,292,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,272,272,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,676,56,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Random,83,83,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Random,47,47,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
95,Defector,3,27,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,43,43,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
98,Cooperator,11,11,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,810,52,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Defector,16,16,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,402,402,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Cooperator,719,994,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
105,Defector,23,75,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,894,894,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Defector,3,302,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Cooperator,48,48,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,91,43,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Random,606,0,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
114,Cooperator,430,430,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Cooperator,760,760,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,542,542,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,749,749,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,840,840,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,665,459,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Random,511,47,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
122,Cooperator,15,15,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Random,55,55,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
124,Random,172,172,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Random,7,7,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,357,357,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,70,70,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,134,134,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,70,70,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,463,463,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Defector,403,403,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,247,496,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
137,Random,78,78,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
138,Random,23,23,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
139,Random,25,25,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
140,Cooperator,524,66,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Random,989,595,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Cooperator,3,4,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,679,679,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Defector,126,23,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
148,Defector,11,69,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
150,Cooperator,458,458,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Defector,30,95,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,5,5,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,20,231,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
154,Cooperator,73,27,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,5,5,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Defector,91,3,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
158,Cooperator,3,24,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,256,350,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
161,Cooperator,621,621,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Defector,782,782,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
163,Random,78,78,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
164,Defector,723,723,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
165,Defector,23,23,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,66,66,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,31,12,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
169,Random,942,942,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,70,70,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Defector,316,316,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
172,Random,832,832,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
173,Random,504,504,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
174,Random,774,774,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
175,Cooperator,114,114,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,626,269,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
177,Cooperator,69,69,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Random,64,64,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
180,Cooperator,286,286,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Defector,3,171,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,434,434,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,950,950,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Defector,199,199,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Defector,29,29,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,22,22,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,7,7,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,123,123,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,132,132,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Cooperator,97,577,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,915,915,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,18,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,149,184,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
200,Defector,113,164,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Defector,123,174,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
202,Cooperator,337,337,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
203,Defector,114,114,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,202,202,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,186,186,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,391,391,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,56,56,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,7,7,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Random,923,923,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
210,Cooperator,289,289,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Defector,29,29,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,290,290,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,163,7,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Cooperator,43,43,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,540,43,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Defector,924,924,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
218,Random,711,711,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
219,Cooperator,251,251,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,917,413,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Defector,23,23,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Cooperator,436,436,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Random,204,204,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Random,179,10,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,265,265,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
227,Defector,123,245,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
228,Cooperator,48,48,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,223,223,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,888,888,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Random,176,153,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,85,85,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,708,8,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,35,35,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,23,107,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,204,204,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Defector,8,123,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,147,4,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Cooperator,5,5,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,210,210,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Random,52,65,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,168,4,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,80,360,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
248,Random,342,342,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
249,Random,70,70,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
250,Random,473,53,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
251,Random,219,219,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
252,Cooperator,223,223,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,52,770,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
254,Random,48,48,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
255,Cooperator,2,2,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Defector,11,11,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
257,Cooperator,103,103,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,546,859,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
