,policy,pick,neighbor,rec,game,moves,totalScore
24,Defector,23,491,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Cooperator,868,868,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
26,Defector,16,16,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,14,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,704,219,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
29,Defector,3,211,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,614,614,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,388,388,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Defector,433,433,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
33,Cooperator,788,788,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,11,4,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
39,Random,1,1,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
40,Random,387,80,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
41,Defector,3,879,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,215,215,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Defector,16,669,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
45,Random,28,28,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
46,Cooperator,1,1,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Random,8,121,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Random,285,285,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
49,Defector,512,512,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,423,423,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,55,55,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,45,53,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
53,Random,52,52,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
54,Cooperator,103,103,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,51,51,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,598,598,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Defector,53,53,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Random,15,15,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
59,Random,739,11,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,38,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,54,54,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,11,52,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Random,568,568,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Random,127,127,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
66,Defector,166,166,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
67,Cooperator,668,952,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
68,Cooperator,13,13,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,248,248,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
70,Random,358,358,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",26
71,Cooperator,751,56,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
73,Random,378,3,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
74,Cooperator,758,758,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,250,23,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
76,Defector,382,382,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Random,311,311,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,180,180,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,3,24,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,322,319,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
81,Cooperator,17,17,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
82,Defector,11,11,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,115,115,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Defector,58,306,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
85,Cooperator,232,232,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Defector,40,313,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,277,125,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,11,379,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
90,Cooperator,91,292,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,321,472,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
92,Cooperator,288,288,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Random,335,335,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
94,Defector,47,47,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,151,151,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,43,43,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,976,25,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
98,Cooperator,801,11,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,18,574,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Defector,48,7,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,898,898,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Defector,16,16,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,257,257,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Cooperator,994,994,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Defector,97,75,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Random,742,435,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
108,Defector,38,400,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Cooperator,554,554,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,3,43,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Random,73,0,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
114,Cooperator,539,539,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Cooperator,370,370,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,660,749,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,58,52,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,144,144,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Defector,47,47,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,15,15,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Random,910,910,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
124,Defector,93,172,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,368,368,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,58,7,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,357,357,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Cooperator,119,119,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,38,16,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,738,70,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,134,134,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,335,70,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,463,463,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Defector,72,403,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,93,24,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
137,Random,837,78,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
138,Random,557,23,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Random,25,25,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
140,Cooperator,97,66,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Random,902,719,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,39,4,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,137,309,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,426,426,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,23,23,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
148,Defector,69,69,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
150,Cooperator,187,187,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Defector,73,95,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
152,Cooperator,5,5,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Defector,45,45,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Cooperator,73,27,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Defector,914,914,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,138,24,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Cooperator,114,114,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,712,712,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,536,119,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Random,31,31,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
163,Cooperator,505,582,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Defector,509,509,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
165,Defector,48,23,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,48,66,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
169,Random,218,218,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
170,Cooperator,70,70,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Defector,65,65,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
172,Defector,72,832,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Random,504,504,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
174,Random,484,966,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
175,Cooperator,823,823,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,269,269,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
177,Cooperator,69,69,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
179,Random,576,64,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,563,563,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Defector,171,171,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,434,434,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,193,193,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
184,Defector,123,202,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
185,Defector,3,29,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,22,22,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,934,150,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
188,Cooperator,174,7,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,331,331,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,123,123,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,132,132,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,800,800,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,639,183,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,682,1,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,38,184,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,97,164,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Defector,174,174,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,618,618,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,114,114,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,202,202,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
205,Cooperator,186,186,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,16,56,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,363,363,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,613,613,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,242,242,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Defector,72,227,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,114,114,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,23,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,355,43,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Defector,953,953,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
218,Cooperator,615,615,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Random,926,926,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
220,Cooperator,593,16,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,413,413,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
222,Defector,23,23,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Defector,436,436,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
224,Random,204,204,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
225,Random,725,929,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
226,Random,123,12,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
227,Cooperator,307,307,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,313,48,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,486,486,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,888,888,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,139,153,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,940,940,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,72,8,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,179,107,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,204,204,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
237,Defector,123,123,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,221,4,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,366,72,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
240,Cooperator,5,5,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,814,814,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Random,632,65,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Defector,58,4,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,360,360,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,342,342,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
249,Random,70,70,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,557,959,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Random,730,219,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Defector,91,7,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
254,Random,899,325,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
255,Cooperator,2,2,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,179,11,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,103,103,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,859,859,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
