,policy,pick,neighbor,rec,game,moves,totalScore
119,Random,720,500,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
120,Random,182,182,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
121,Cooperator,14,41,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Defector,697,40,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,312,312,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,793,546,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Cooperator,536,536,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,432,5,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,113,113,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,520,61,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
129,Cooperator,228,228,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,439,281,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,504,688,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
133,Cooperator,866,866,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,23,23,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,173,936,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
137,Random,971,153,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Random,332,818,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
139,Cooperator,227,227,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Cooperator,111,111,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,95,95,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Random,879,20,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
143,Cooperator,135,135,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Random,116,116,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,125,125,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Random,295,2,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Random,646,646,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Cooperator,565,565,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,56,56,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,27,27,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
151,Cooperator,35,540,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
152,Random,7,7,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
153,Random,894,194,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
154,Random,925,705,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Random,625,625,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
156,Random,775,371,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
157,Cooperator,30,30,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Defector,377,377,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
159,Defector,445,445,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
160,Random,302,388,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,74,74,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,417,417,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,120,48,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,582,54,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
168,Cooperator,123,123,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,505,924,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
170,Cooperator,5,5,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,293,153,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
174,Cooperator,54,54,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,398,823,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Random,146,160,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
179,Cooperator,88,88,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,102,1,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,398,657,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
183,Random,561,138,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Defector,293,25,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,524,27,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
186,Cooperator,506,506,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,771,132,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
189,Cooperator,5,5,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,63,92,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,116,116,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
192,Cooperator,850,850,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Random,188,564,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
194,Random,741,153,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
195,Random,502,26,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
196,Cooperator,6,6,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Random,674,746,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
199,Defector,483,190,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Random,928,153,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Random,414,414,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Random,35,836,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Random,558,4,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Defector,713,713,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
205,Cooperator,986,986,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,18,18,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,300,40,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,556,556,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Defector,687,17,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,64,64,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,61,553,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
212,Defector,639,718,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,277,110,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,40,40,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
215,Random,714,421,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
216,Defector,142,142,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Random,11,11,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
218,Cooperator,134,134,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,167,64,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Cooperator,111,111,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,188,188,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
224,Cooperator,519,519,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Random,383,185,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
227,Cooperator,642,642,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,129,129,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Random,34,34,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,790,25,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,390,390,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,484,484,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Defector,641,86,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,116,204,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,914,914,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
237,Cooperator,54,54,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,517,517,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,582,582,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,319,319,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
241,Cooperator,120,342,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
242,Random,34,34,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
243,Cooperator,26,26,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Defector,472,12,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,323,323,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,118,118,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,983,983,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,150,224,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
250,Random,320,2,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,474,474,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,54,54,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,3,3,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
257,Cooperator,111,111,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
