,policy,pick,neighbor,rec,game,moves,totalScore
77,Cooperator,23,23,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Random,268,268,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
79,Cooperator,367,24,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,40,40,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
81,Random,437,17,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,52,11,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,928,928,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Random,733,733,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,23,23,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,343,47,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,794,534,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,327,6,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,596,25,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
90,Random,12,12,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
91,Cooperator,4,4,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,395,288,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
95,Random,151,151,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
96,Random,43,43,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
97,Random,25,25,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Random,7,7,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,751,322,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
102,Random,16,16,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,257,257,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Random,939,18,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,75,75,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
106,Random,7,7,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,670,922,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
108,Cooperator,17,17,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,876,876,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,7,7,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,61,61,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,43,43,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,320,0,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,175,175,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
115,Cooperator,301,83,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Random,0,0,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
117,Cooperator,749,749,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,710,707,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,459,459,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
122,Cooperator,15,15,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,846,727,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
124,Cooperator,52,52,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
125,Cooperator,87,87,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,36,65,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
128,Cooperator,946,119,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,15,15,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,244,70,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,191,191,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
133,Cooperator,70,70,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,463,463,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,403,403,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
138,Cooperator,23,23,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,25,25,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
140,Cooperator,66,66,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,606,606,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
142,Cooperator,4,4,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,309,309,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
144,Cooperator,119,119,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Random,23,23,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,11,11,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,157,348,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,95,95,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
152,Cooperator,300,300,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,45,45,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
154,Cooperator,879,27,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,999,517,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,320,914,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
158,Cooperator,24,24,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
160,Cooperator,350,350,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,31,31,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,582,582,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
164,Random,200,200,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
165,Cooperator,23,23,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,688,66,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Cooperator,12,12,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Random,67,67,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
169,Cooperator,218,218,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,682,70,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,899,639,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
172,Cooperator,124,124,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,732,504,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
174,Cooperator,473,299,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,448,448,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
176,Cooperator,269,269,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,582,69,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Random,23,23,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,584,584,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Random,171,171,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
182,Cooperator,434,434,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,565,565,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
184,Cooperator,199,199,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,596,29,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,150,150,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,962,7,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,331,331,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
190,Cooperator,123,123,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,49,132,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
192,Defector,67,67,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Random,420,183,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Random,25,25,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,577,577,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,934,915,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,49,1,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,751,184,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Random,746,164,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
201,Cooperator,993,993,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,184,184,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,202,202,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Cooperator,970,970,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,391,391,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,352,411,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,341,341,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,5,5,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Defector,227,227,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,4,4,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,988,7,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
215,Random,43,43,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,43,43,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,673,673,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
218,Cooperator,711,711,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,28,28,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,274,274,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,775,23,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
223,Cooperator,252,252,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Random,38,929,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Random,888,378,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
227,Cooperator,792,792,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,650,48,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,223,223,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,151,151,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Random,226,153,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Random,940,940,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
233,Random,8,8,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,35,35,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,107,107,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,123,123,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
240,Random,5,5,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Random,17,17,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,38,210,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Cooperator,8,65,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Random,69,69,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
245,Cooperator,468,468,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Random,360,360,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Random,507,507,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
249,Random,70,70,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
250,Random,959,959,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,7,7,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Random,264,264,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
255,Cooperator,2,2,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,103,103,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,930,3,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
