,policy,pick,neighbor,rec,game,moves,totalScore
34,Random,56,56,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,607,234,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
36,Random,38,617,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Random,4,4,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
38,Random,22,22,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,1,1,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Random,957,80,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
41,Defector,37,8,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,50,50,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Cooperator,96,96,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,932,32,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Defector,9,206,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
46,Random,495,495,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
47,Random,345,345,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
48,Cooperator,109,109,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,512,512,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
50,Cooperator,42,42,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,55,55,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,386,386,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,52,52,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
54,Random,62,62,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
55,Cooperator,70,70,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,417,632,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
57,Random,619,53,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Cooperator,850,850,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,632,7,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,484,111,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
62,Random,54,54,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
63,Cooperator,84,84,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,654,17,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Defector,960,960,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,32,32,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,952,952,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
68,Cooperator,13,13,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,519,275,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,581,586,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
71,Cooperator,56,56,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,429,25,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,4,4,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Random,729,729,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
76,Cooperator,382,382,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,141,163,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
79,Cooperator,619,24,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,319,319,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
81,Random,309,17,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
82,Defector,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,93,93,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,746,746,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,23,23,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
86,Random,40,47,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
87,Cooperator,534,534,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,6,6,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,379,379,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,593,12,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
91,Cooperator,793,472,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,288,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Cooperator,335,335,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,976,47,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
95,Random,27,27,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
97,Random,25,25,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,11,11,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,670,7,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
100,Random,7,7,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
101,Cooperator,322,322,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,257,257,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Random,18,18,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,75,75,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Random,467,7,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,435,435,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,691,765,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
109,Cooperator,331,48,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,24,449,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,43,43,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
113,Cooperator,0,0,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,164,212,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
115,Cooperator,371,371,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Random,0,0,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
117,Cooperator,7,7,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
118,Random,52,52,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,707,707,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,762,47,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Random,740,943,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
123,Cooperator,237,237,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,172,172,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,38,65,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,119,119,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,520,16,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
130,Cooperator,343,15,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,134,134,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
133,Cooperator,70,70,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Random,182,182,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
135,Cooperator,12,12,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,24,24,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,919,520,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
138,Cooperator,23,23,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,595,595,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
142,Cooperator,4,4,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,309,309,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,119,119,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,80,247,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Random,23,23,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,639,22,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,146,11,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,70,70,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,100,230,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,5,5,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,231,231,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
154,Cooperator,27,27,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,531,7,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,776,776,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,3,3,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
158,Cooperator,24,24,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Random,114,114,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,586,712,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,980,980,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,383,78,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
164,Random,509,509,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
165,Cooperator,586,23,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Random,67,67,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
169,Cooperator,218,218,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,739,639,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
172,Cooperator,817,124,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
173,Random,313,3,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
174,Cooperator,296,774,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,823,823,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,635,635,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Random,378,69,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Random,606,23,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
179,Cooperator,64,64,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,78,78,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Random,537,171,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,434,434,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,565,565,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
184,Cooperator,199,199,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,54,29,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,205,205,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,432,432,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,331,331,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Cooperator,123,123,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Defector,132,800,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Random,183,183,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
194,Random,193,25,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,577,577,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,719,22,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
197,Defector,1,1,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Random,464,464,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
201,Cooperator,993,993,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,204,204,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
203,Random,114,114,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
204,Cooperator,202,202,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,981,970,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
206,Cooperator,907,474,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,56,56,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,349,349,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,677,677,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,289,289,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
211,Defector,7,227,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,290,290,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
215,Random,43,43,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
216,Cooperator,43,43,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,924,924,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,169,169,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Cooperator,251,251,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,708,274,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,23,23,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
223,Cooperator,331,252,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,424,10,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Random,984,12,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
227,Cooperator,792,792,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,408,151,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
231,Random,39,153,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
232,Random,940,940,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
233,Random,8,8,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,768,35,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,107,107,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,483,123,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
238,Cooperator,270,4,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,751,72,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Random,675,5,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
241,Random,17,17,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
242,Random,814,814,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Cooperator,40,65,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,69,69,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Cooperator,468,468,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Random,256,360,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
248,Random,232,462,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
249,Random,70,70,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,959,959,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
251,Cooperator,219,219,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,770,770,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
254,Random,215,325,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,2,2,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,333,11,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
257,Cooperator,103,103,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,3,3,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
