,policy,pick,neighbor,rec,game,moves,totalScore
19,Defector,52,52,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,7,7,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,0,19,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Cooperator,5,5,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Random,849,849,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
24,Cooperator,65,65,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,948,983,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Defector,9,16,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,611,611,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,878,45,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Defector,185,185,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
30,Cooperator,262,614,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
31,Cooperator,622,388,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
32,Cooperator,689,689,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,747,747,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,56,56,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Cooperator,7,7,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Random,617,617,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
37,Cooperator,4,4,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,18,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,731,7,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
41,Defector,8,8,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,965,965,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
44,Cooperator,669,669,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,283,283,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
46,Cooperator,503,503,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,345,345,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,651,651,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Defector,107,107,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,42,42,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,548,548,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Random,101,101,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
53,Random,194,881,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
54,Defector,103,103,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Random,109,51,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,71,71,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,7,53,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,850,850,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
60,Cooperator,7,7,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,54,54,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Defector,52,52,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,568,568,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,960,960,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,32,32,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,397,397,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
68,Cooperator,13,13,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Defector,702,702,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
70,Random,133,133,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
71,Cooperator,56,56,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,25,25,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Defector,59,3,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,758,758,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
75,Random,834,416,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
76,Defector,382,382,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,23,23,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Defector,137,137,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,24,24,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
81,Random,226,17,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
82,Defector,11,11,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,52,52,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Defector,8,63,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
85,Cooperator,232,232,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,313,313,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
87,Cooperator,318,276,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,8,821,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
89,Defector,25,25,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
90,Cooperator,292,292,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,967,4,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,288,288,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,356,83,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,303,303,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
95,Defector,27,27,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,86,43,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Cooperator,25,25,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,7,7,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,7,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,731,898,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
102,Defector,52,16,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Defector,470,470,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
104,Cooperator,994,994,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,724,75,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
106,Cooperator,417,7,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,948,435,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
108,Random,178,302,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
109,Random,277,277,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
110,Cooperator,449,449,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
113,Defector,0,0,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,536,536,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
115,Cooperator,498,83,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,542,542,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,749,749,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,36,52,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
119,Cooperator,550,550,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,74,47,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,15,15,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Cooperator,532,532,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Random,52,52,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Cooperator,784,784,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,143,7,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
127,Cooperator,357,357,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,171,15,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,249,70,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,869,191,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
133,Cooperator,70,70,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,182,182,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Defector,74,403,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,496,496,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Random,108,447,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
138,Random,23,23,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
139,Random,25,25,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,416,66,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,595,595,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
142,Cooperator,4,4,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,112,309,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
144,Cooperator,564,119,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Defector,9,247,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Cooperator,23,23,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,22,22,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
148,Defector,20,69,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Random,11,11,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Defector,187,187,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Defector,230,230,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,736,5,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Random,267,267,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
154,Cooperator,27,27,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,843,455,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
158,Cooperator,24,24,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,31,31,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
163,Cooperator,998,998,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Random,509,509,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
165,Cooperator,23,23,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Random,66,66,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
167,Cooperator,8,12,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,942,942,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,504,181,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
172,Random,200,124,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Random,171,3,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,45,45,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,823,823,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,635,635,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Defector,81,23,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
179,Cooperator,64,64,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,802,563,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
181,Random,315,171,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
182,Cooperator,434,434,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,899,508,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
184,Random,202,202,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
185,Cooperator,29,29,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,634,205,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
187,Cooperator,432,432,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,7,7,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,535,7,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,123,123,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,913,132,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Cooperator,800,800,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Defector,25,25,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Cooperator,577,577,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,171,1,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,81,6,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Random,184,184,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Defector,136,464,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
201,Random,174,174,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
202,Cooperator,618,618,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Defector,114,114,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
204,Cooperator,224,224,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,970,970,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,391,391,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Random,56,56,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
208,Cooperator,875,875,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,923,923,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,557,5,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,74,227,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,290,290,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,80,7,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Cooperator,43,43,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,385,43,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Random,953,953,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
218,Random,169,169,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
219,Cooperator,319,926,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,16,16,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,117,117,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
222,Random,455,23,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,642,30,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
224,Cooperator,204,204,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Defector,74,10,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,591,636,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
227,Defector,307,307,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
228,Cooperator,48,48,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,977,486,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,369,369,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
231,Defector,153,153,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,85,85,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,596,8,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,35,35,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
235,Defector,4,107,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Cooperator,204,204,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Defector,123,123,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,4,4,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Cooperator,386,5,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Random,17,17,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,210,210,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,653,65,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,417,4,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,221,360,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Defector,157,69,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
249,Random,301,70,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
250,Random,53,53,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
251,Cooperator,411,219,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,384,223,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,184,820,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
254,Random,515,48,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
255,Cooperator,2,2,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Defector,11,11,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,180,103,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,859,859,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
