,policy,pick,neighbor,rec,game,moves,totalScore
44,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,314,314,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Cooperator,8,460,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,240,240,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,868,5,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,580,580,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Cooperator,501,501,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,492,492,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
55,Cooperator,358,358,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,70,70,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Random,0,0,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
58,Defector,839,40,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,23,23,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,830,599,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
61,Random,37,37,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
62,Random,17,17,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
63,Random,5,5,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,0,123,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
65,Defector,992,7,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,30,60,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Defector,897,897,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
68,Cooperator,62,332,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
69,Defector,73,54,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Cooperator,8,56,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
71,Random,486,61,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,6,6,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,52,52,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Defector,476,286,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Random,84,84,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,589,589,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,87,87,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Random,270,383,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Cooperator,557,557,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,8,193,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
85,Defector,667,20,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Cooperator,166,166,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,379,379,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,20,20,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,975,975,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,190,190,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,107,107,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,92,92,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,673,673,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
96,Random,813,5,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
97,Cooperator,10,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,686,686,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Defector,533,9,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,984,212,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,793,628,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Random,308,308,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
104,Cooperator,87,87,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,816,816,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,230,4,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
107,Cooperator,93,93,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Cooperator,57,771,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
110,Defector,261,261,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,140,140,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
112,Cooperator,79,79,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,127,127,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,560,560,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Random,18,18,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,672,144,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
117,Cooperator,3,3,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,505,505,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
119,Random,500,500,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
120,Random,832,83,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
123,Cooperator,312,312,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,109,109,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Cooperator,754,754,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,5,5,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
127,Cooperator,113,113,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,886,918,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,395,395,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
130,Defector,959,281,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,38,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,188,188,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
133,Defector,64,64,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,23,23,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,936,936,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
137,Random,828,4,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
138,Random,577,26,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
139,Cooperator,4,227,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
140,Cooperator,111,111,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,136,95,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Defector,465,465,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
143,Cooperator,135,135,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,518,518,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Random,194,2,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
147,Random,712,646,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Cooperator,565,565,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,27,27,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Random,540,540,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
152,Random,611,7,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
153,Random,911,436,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Random,192,705,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
155,Cooperator,625,625,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Defector,785,177,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
157,Cooperator,146,30,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,748,748,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Defector,999,25,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,27,27,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
161,Defector,868,74,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,103,26,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
163,Random,603,244,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
164,Cooperator,417,417,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,788,788,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Defector,477,54,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,123,123,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,970,924,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Cooperator,5,5,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,676,153,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Cooperator,368,368,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,374,823,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,160,160,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,151,88,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,968,1,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Cooperator,1,37,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Random,76,120,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
183,Random,669,138,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Defector,840,25,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,357,527,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,506,506,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,132,132,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
189,Cooperator,5,5,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,92,92,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,646,366,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Cooperator,416,416,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
193,Cooperator,623,623,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
194,Random,153,153,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
195,Random,26,26,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,6,6,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,40,40,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,303,190,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
200,Random,417,153,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
201,Random,692,414,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Cooperator,318,318,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,691,4,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
204,Random,618,713,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,986,986,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Defector,357,18,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,40,40,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Random,709,556,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
209,Random,368,17,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Cooperator,590,590,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Cooperator,553,553,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,716,718,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,831,110,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,40,40,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,486,486,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
216,Defector,549,142,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,382,592,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
218,Cooperator,134,134,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,393,393,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,2,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,64,64,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,519,899,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,529,529,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Defector,458,458,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Random,341,276,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
227,Random,730,730,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
228,Cooperator,27,129,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,34,34,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,331,653,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,889,484,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
234,Defector,667,86,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
235,Cooperator,204,204,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Defector,61,61,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Defector,640,54,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
238,Cooperator,854,854,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Random,48,48,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
241,Cooperator,342,342,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,122,34,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Cooperator,26,26,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,865,163,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
245,Defector,12,12,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,291,291,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Random,898,118,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,983,983,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,635,635,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Defector,477,2,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
251,Cooperator,86,86,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,829,227,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
253,Cooperator,474,474,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,194,142,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,501,3,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,102,111,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,662,662,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
