,policy,pick,neighbor,rec,game,moves,totalScore
27,Cooperator,154,154,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,219,219,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,390,390,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,223,223,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,12,12,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
32,Cooperator,555,555,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,788,788,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Random,234,234,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,617,617,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,4,4,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
38,Random,22,22,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Random,7,7,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Random,8,8,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,748,132,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,261,261,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
44,Cooperator,32,32,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,206,206,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,1,1,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
47,Random,8,8,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
48,Cooperator,7,7,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,249,164,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
50,Cooperator,247,423,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,55,55,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,63,63,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Random,52,52,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,103,103,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
55,Cooperator,123,123,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,71,71,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,53,53,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
58,Cooperator,15,15,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,11,11,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,940,54,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,660,52,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
64,Random,568,568,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
65,Cooperator,343,127,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,32,32,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,72,543,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Cooperator,660,13,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Random,38,177,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
70,Random,988,150,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
71,Cooperator,56,56,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,25,25,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
73,Random,3,3,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,4,4,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,416,416,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
76,Cooperator,564,52,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
77,Cooperator,23,23,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,464,694,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,943,24,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,40,40,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
81,Random,778,772,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,862,746,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Random,139,23,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,276,276,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,718,718,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,4,4,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Cooperator,266,56,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Random,751,47,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
95,Random,151,151,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
100,Random,7,7,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
101,Cooperator,698,898,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,280,280,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Random,811,994,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
105,Random,632,75,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,7,7,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
107,Random,235,235,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
108,Cooperator,765,765,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Random,876,876,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
110,Random,7,7,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,61,61,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,191,43,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Cooperator,0,0,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,159,159,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
115,Cooperator,83,83,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Defector,107,542,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
117,Cooperator,749,749,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
119,Cooperator,161,161,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,99,47,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,164,310,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,612,612,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
124,Cooperator,172,172,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,65,65,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,324,119,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,892,16,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Cooperator,15,15,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,691,691,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
133,Cooperator,70,70,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,523,132,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
135,Cooperator,12,12,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Random,78,78,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Cooperator,23,23,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
140,Cooperator,66,66,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,595,595,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
142,Cooperator,4,4,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,682,309,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
144,Cooperator,119,119,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,78,78,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
146,Random,23,23,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,43,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,458,458,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,230,230,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Cooperator,5,5,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,231,231,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,27,27,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,7,7,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,776,776,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,553,3,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
158,Cooperator,308,24,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
160,Cooperator,712,712,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Cooperator,217,217,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,78,78,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
164,Random,145,723,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
165,Cooperator,265,23,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Random,67,67,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
169,Cooperator,942,942,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,991,70,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,316,316,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
172,Cooperator,832,832,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
174,Cooperator,281,281,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,448,448,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Random,37,69,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
180,Cooperator,242,78,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
181,Random,506,171,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,134,134,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,239,950,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
184,Cooperator,780,780,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,475,29,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,205,205,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,432,432,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,7,7,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
190,Cooperator,454,123,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,31,132,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
192,Defector,67,67,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Random,183,183,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Random,25,25,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,577,577,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,22,22,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,49,1,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,6,6,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,296,184,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,464,464,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
201,Cooperator,564,657,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,618,618,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Random,107,114,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,871,224,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
205,Cooperator,970,970,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,391,391,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
207,Cooperator,56,56,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,7,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,5,5,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
211,Defector,129,227,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,918,290,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
213,Cooperator,454,533,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,987,43,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Cooperator,360,43,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,953,953,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
218,Cooperator,711,711,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,278,278,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,274,274,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,676,436,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
224,Cooperator,204,204,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,49,929,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
226,Random,12,12,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
227,Cooperator,389,389,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Cooperator,48,48,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,369,369,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
231,Random,168,153,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,696,940,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
233,Random,8,8,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,35,35,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
235,Cooperator,770,107,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
236,Cooperator,204,204,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,123,123,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
240,Random,5,5,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Random,17,17,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
242,Random,210,210,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
243,Cooperator,65,65,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,69,69,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
245,Cooperator,227,227,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
247,Random,384,384,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Random,462,462,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
249,Random,961,70,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
250,Random,844,959,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,219,219,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,719,223,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,739,739,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
254,Random,814,48,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
255,Cooperator,2,2,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,11,11,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
