,policy,pick,neighbor,rec,game,moves,totalScore
42,Random,182,182,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
43,Defector,4,4,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
44,Random,48,48,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
45,Cooperator,41,41,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,456,456,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
47,Random,63,63,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,181,181,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,945,945,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Random,896,190,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
51,Cooperator,23,2,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,27,8,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
53,Cooperator,657,657,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
54,Defector,575,575,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Cooperator,419,419,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,715,715,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,131,131,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,586,35,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,263,263,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
60,Random,806,806,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
61,Defector,338,227,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,596,596,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Cooperator,586,586,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,71,71,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,40,40,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,388,388,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Random,725,16,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
68,Cooperator,0,0,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,291,291,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,164,164,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,64,64,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Defector,511,44,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
73,Cooperator,0,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,478,478,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Random,365,365,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
76,Cooperator,961,961,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,714,714,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
78,Defector,192,26,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,483,483,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,835,231,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,13,13,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,441,441,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
83,Random,719,719,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
84,Cooperator,23,38,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,46,46,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,825,1,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,837,837,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,32,71,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,226,18,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Random,963,39,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
91,Cooperator,434,434,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Defector,621,72,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
93,Cooperator,64,64,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Defector,0,0,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
95,Defector,486,75,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,193,30,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
97,Cooperator,545,545,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Defector,155,134,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,316,309,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,150,150,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
101,Random,384,2,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
102,Random,418,418,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
103,Defector,40,40,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Cooperator,60,8,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,5,828,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
106,Random,864,699,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
107,Defector,532,890,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Random,0,0,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Random,968,8,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Defector,281,72,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
111,Cooperator,1,1,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
112,Random,25,25,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
113,Random,4,4,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
114,Cooperator,21,83,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
115,Defector,165,165,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,390,390,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,24,24,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,250,250,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,915,21,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
120,Cooperator,106,936,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
121,Cooperator,74,74,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,202,202,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,336,0,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,291,299,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Random,462,57,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,394,394,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
127,Defector,46,46,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,27,169,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,746,926,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,802,802,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
131,Cooperator,598,598,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,591,591,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,24,24,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,432,432,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,0,0,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,500,251,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
137,Cooperator,55,55,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Defector,114,114,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Cooperator,558,558,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Random,861,57,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
141,Random,222,156,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
142,Random,833,185,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
143,Defector,501,17,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Defector,568,6,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Random,107,107,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Cooperator,1,1,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,53,53,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
148,Random,288,3,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
149,Defector,819,120,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
150,Cooperator,100,100,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Random,32,32,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Random,406,266,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
153,Defector,32,32,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
154,Cooperator,130,130,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,46,46,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,141,141,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
157,Cooperator,31,31,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Random,518,59,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
159,Random,0,0,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,217,217,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,294,142,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Random,561,561,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Random,740,740,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,25,70,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,435,435,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,158,22,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,339,451,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,0,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,387,387,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,147,28,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,691,47,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,46,46,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,632,632,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Random,545,352,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
175,Defector,734,734,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
176,Random,783,783,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Defector,632,17,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Defector,911,78,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,259,259,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,21,484,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
181,Cooperator,48,48,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,42,42,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
183,Defector,0,0,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Cooperator,241,241,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Random,747,142,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,53,53,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,544,184,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,720,75,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,0,0,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,412,50,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,465,6,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
192,Cooperator,978,978,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,220,220,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Random,952,22,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Defector,996,970,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,747,8,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
197,Defector,884,0,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,14,785,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,190,4,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,311,311,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,250,62,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,155,155,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,883,883,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,158,1,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,385,1,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,935,935,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Defector,114,114,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,24,24,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,645,429,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
211,Random,720,176,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
212,Random,470,54,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,909,8,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,611,899,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,630,280,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
216,Cooperator,415,415,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Cooperator,160,160,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Random,545,49,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Defector,192,192,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Random,866,49,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
222,Cooperator,907,907,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
223,Random,126,126,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Cooperator,4,4,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Cooperator,759,759,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
226,Cooperator,265,265,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Defector,902,61,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Random,285,285,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,44,44,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
230,Defector,0,0,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,798,969,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
232,Random,140,140,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,0,0,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,867,867,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
235,Defector,401,219,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,680,653,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,888,888,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,50,50,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
239,Random,4,4,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Defector,872,3,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
241,Cooperator,184,184,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Defector,75,75,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Random,939,939,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Defector,484,358,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
245,Random,452,452,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
246,Random,339,1,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,667,667,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
248,Cooperator,727,727,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,749,658,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,447,447,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,136,136,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Random,715,19,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,680,1,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
254,Cooperator,46,46,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,6,54,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,955,955,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
257,Cooperator,83,83,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
258,Cooperator,53,53,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Cooperator,179,179,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
