,policy,pick,neighbor,rec,game,moves,totalScore
24,Defector,1,999,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
25,Defector,44,7,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,35,35,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
27,Defector,10,807,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
28,Cooperator,775,775,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,5,108,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,599,599,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,774,774,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,445,445,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
34,Cooperator,874,874,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,1,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,850,7,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,500,500,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,0,0,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
41,Defector,28,28,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
42,Cooperator,13,13,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,11,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
45,Cooperator,948,66,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,459,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,129,129,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,41,259,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
49,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Defector,37,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,310,310,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,37,6,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Cooperator,7,7,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,7,881,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,261,261,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,37,914,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,235,235,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,7,286,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,37,0,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
60,Defector,10,14,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,7,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
65,Defector,2,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,404,404,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Defector,422,422,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Defector,10,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,7,9,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Defector,82,82,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
72,Cooperator,166,166,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,627,627,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,1,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,37,21,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
78,Random,7,7,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
79,Defector,40,741,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
80,Defector,26,26,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,64,271,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Cooperator,916,916,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
83,Cooperator,828,828,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,206,206,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Cooperator,177,177,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,7,41,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Defector,64,30,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
92,Cooperator,342,342,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,91,272,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,78,68,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Defector,7,926,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,64,82,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Defector,85,85,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,216,216,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
99,Defector,64,279,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,487,487,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
101,Defector,444,444,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,64,267,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,535,535,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,363,363,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,98,98,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,64,19,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
107,Random,0,0,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
108,Defector,107,29,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Defector,41,655,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Random,589,431,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
111,Defector,110,373,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,203,203,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,37,320,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,14,14,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,136,7,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,31,31,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,727,727,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Cooperator,678,678,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,983,983,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,78,356,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,67,67,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,78,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Defector,106,106,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Defector,902,902,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
126,Defector,107,292,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,128,128,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
128,Cooperator,613,613,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
129,Defector,40,47,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
130,Cooperator,154,154,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
131,Defector,40,370,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,7,908,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,64,723,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,697,697,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
137,Defector,18,18,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,7,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
139,Defector,48,48,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,0,0,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,7,71,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,138,351,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Defector,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,28,28,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,110,3,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Defector,359,359,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,78,3,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,37,6,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
150,Cooperator,128,128,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,41,10,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,64,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,15,15,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,130,130,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
155,Defector,40,827,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
156,Defector,265,265,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,7,789,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
159,Cooperator,214,214,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,110,126,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,7,146,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,163,2,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,343,343,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,0,0,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,890,890,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Defector,127,127,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,200,200,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Defector,128,128,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
171,Random,7,7,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
172,Cooperator,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,90,90,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,40,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,40,90,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
177,Cooperator,87,87,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,639,639,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Defector,71,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,77,77,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,763,939,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,917,378,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
187,Cooperator,478,478,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,40,476,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Defector,107,426,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,30,30,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,496,496,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,40,817,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,100,2,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,171,137,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,49,49,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,171,825,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
201,Cooperator,168,168,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,171,133,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,1,27,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Defector,131,131,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,7,452,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,107,842,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,110,26,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
210,Defector,79,79,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,71,26,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,116,116,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,353,353,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
216,Defector,7,98,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
217,Cooperator,940,940,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,801,801,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,215,981,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,41,91,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,814,7,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
223,Defector,78,3,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,107,19,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,107,276,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Defector,7,52,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,482,482,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,215,102,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,720,720,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Cooperator,68,68,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Cooperator,1,1,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,110,80,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,574,7,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,215,379,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,2,2,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,315,33,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Defector,621,621,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,107,26,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,339,339,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,299,299,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
244,Defector,40,31,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
245,Defector,71,108,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,171,821,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Defector,15,15,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,215,218,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
251,Defector,40,618,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Defector,146,146,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,125,22,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,40,207,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,385,385,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,250,10,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,268,268,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Defector,64,838,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
259,Defector,48,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
