,policy,pick,neighbor,rec,game,moves,totalScore
53,Defector,165,472,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
54,Defector,255,255,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
55,Defector,665,419,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
56,Cooperator,764,764,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Defector,724,139,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,602,35,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,79,158,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,806,806,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
61,Cooperator,39,227,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,596,596,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,23,586,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,93,93,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,564,40,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,388,388,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Random,360,16,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
68,Cooperator,0,0,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,42,291,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
70,Defector,4,4,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Cooperator,64,64,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,92,92,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,0,0,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,121,121,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
75,Cooperator,745,745,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
76,Random,961,961,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
77,Random,857,100,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Defector,985,329,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,4,4,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
80,Cooperator,471,471,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,13,13,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,441,441,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,943,943,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,38,38,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,46,46,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,425,1,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,6,6,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,71,71,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,276,18,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
90,Random,39,39,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
91,Cooperator,276,276,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Cooperator,72,72,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,64,64,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Defector,486,0,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,443,75,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,193,30,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,207,207,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Defector,849,626,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,89,761,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
100,Random,150,150,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
101,Random,238,2,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,80,80,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
103,Defector,258,40,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,59,8,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,232,453,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
106,Random,767,17,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Random,963,890,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Random,0,0,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Random,727,8,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
110,Defector,182,72,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,492,492,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,438,25,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
113,Random,4,4,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
114,Defector,83,83,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,727,165,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
116,Defector,390,390,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
117,Cooperator,40,24,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,250,250,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,554,21,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
120,Cooperator,322,322,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
121,Cooperator,74,74,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,101,202,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,0,0,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,853,22,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Defector,250,57,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,223,223,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
127,Defector,960,46,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,731,731,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,410,717,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
130,Defector,300,300,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
131,Defector,316,316,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
132,Cooperator,460,460,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,681,24,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
134,Random,417,432,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
135,Defector,0,0,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
136,Cooperator,630,630,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,662,662,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
138,Defector,619,114,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,990,990,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Defector,193,232,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
141,Random,381,381,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Random,696,386,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
143,Defector,878,17,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Defector,6,6,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Defector,410,107,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,1,1,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,487,53,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Random,3,3,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
149,Defector,902,120,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,53,100,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Random,32,32,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Random,6,6,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,74,836,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
154,Defector,878,130,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
155,Cooperator,107,544,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,901,141,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
157,Cooperator,31,31,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Random,852,59,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,431,0,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
160,Random,848,217,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Random,904,795,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
162,Random,561,561,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
163,Cooperator,0,0,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
164,Defector,958,318,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
165,Cooperator,159,435,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,22,22,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,80,80,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,0,0,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,686,686,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,21,28,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,366,366,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,46,46,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,632,632,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
174,Random,382,18,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,734,734,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Random,211,211,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
177,Defector,855,17,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Defector,822,372,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,406,406,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Defector,346,346,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,48,48,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Random,750,42,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
183,Defector,494,0,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Cooperator,784,784,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,142,142,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,345,345,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Defector,884,184,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,75,75,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,0,0,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,320,320,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,6,6,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,978,978,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,3,584,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
194,Random,226,22,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
195,Random,154,72,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
196,Defector,8,8,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,0,0,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,182,619,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
199,Cooperator,468,468,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,576,576,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
201,Defector,62,62,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Cooperator,102,155,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,143,14,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
205,Cooperator,1,1,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,432,1,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,215,215,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
208,Defector,605,114,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,563,24,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,546,546,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,176,176,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
212,Random,359,54,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
213,Defector,803,8,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,330,144,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,530,342,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
216,Defector,742,325,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,1,160,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
218,Random,14,49,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
219,Defector,725,192,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,295,295,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,212,907,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
223,Random,161,126,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
224,Cooperator,4,4,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,851,851,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Cooperator,0,0,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,61,61,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
228,Random,687,285,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
229,Random,303,303,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
230,Defector,530,0,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,325,969,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
232,Cooperator,140,140,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Defector,0,0,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Random,793,867,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
235,Defector,245,219,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,580,653,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,1,1,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
238,Cooperator,231,691,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
239,Random,4,4,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Defector,737,3,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
241,Random,184,184,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Defector,75,75,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,820,939,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Defector,591,402,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,385,452,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Random,494,1,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Random,732,204,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
248,Cooperator,2,2,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
249,Defector,691,14,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,447,447,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,136,136,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,255,712,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,573,573,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
254,Cooperator,46,46,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,54,54,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
256,Random,212,955,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
257,Cooperator,76,559,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,228,53,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Cooperator,179,179,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Cooperator,6,6,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
