,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,440,19,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,147,147,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
23,Random,556,165,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
24,Cooperator,61,61,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
25,Random,72,72,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
26,Random,16,16,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
27,Random,844,438,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
28,Cooperator,319,23,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Random,745,185,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
30,Cooperator,668,668,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,162,162,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,102,396,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,617,617,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,629,4,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
38,Random,762,22,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Random,1,1,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,80,80,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Random,408,879,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
42,Cooperator,50,50,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,261,261,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
44,Cooperator,32,32,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,914,688,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
46,Random,470,1,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
47,Random,345,345,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
48,Cooperator,580,580,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,164,164,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
50,Cooperator,42,42,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,548,548,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,386,386,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Random,881,881,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
54,Random,466,62,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
55,Cooperator,919,123,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,99,499,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
57,Random,53,53,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
58,Cooperator,850,850,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
60,Cooperator,299,7,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,54,54,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
63,Cooperator,84,84,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,17,17,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,243,243,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
66,Cooperator,166,166,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,952,952,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,148,148,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,150,150,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
71,Cooperator,56,56,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,358,3,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Random,4,4,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Random,143,143,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
76,Cooperator,382,382,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,268,268,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Random,24,24,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Random,426,319,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
81,Random,905,17,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,11,11,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,306,306,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Cooperator,232,232,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,659,47,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
87,Cooperator,276,276,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,821,821,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,541,25,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
90,Cooperator,292,292,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,481,472,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,203,303,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
95,Cooperator,151,151,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,287,43,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
98,Cooperator,734,734,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Random,506,7,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
100,Random,7,7,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,294,743,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
102,Random,16,16,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
103,Cooperator,257,257,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,317,994,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,266,75,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,65,7,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
107,Cooperator,665,922,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
108,Cooperator,302,302,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,601,48,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Random,449,449,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
111,Cooperator,61,61,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Cooperator,43,43,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,0,0,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,215,175,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
115,Cooperator,83,83,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,756,0,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
117,Cooperator,7,7,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,52,52,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,840,840,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,841,4,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,23,47,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Random,367,943,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
123,Cooperator,190,190,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,52,52,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,225,368,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Random,357,357,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
128,Cooperator,119,119,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
130,Random,15,15,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Random,70,70,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
132,Random,191,191,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
133,Random,70,70,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,345,463,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,609,403,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
136,Cooperator,496,496,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,877,78,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,742,23,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Random,25,25,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,73,606,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
142,Cooperator,794,4,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,679,679,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
144,Cooperator,119,119,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,326,247,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
146,Random,23,23,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,325,22,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Cooperator,69,69,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Random,11,11,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
150,Cooperator,70,70,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,230,230,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,215,5,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,131,505,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
154,Cooperator,27,27,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,535,7,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,3,3,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
158,Cooperator,440,24,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,826,114,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,712,712,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,621,621,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,701,701,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,78,78,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,49,49,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
165,Cooperator,978,23,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,519,70,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,639,639,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,519,124,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
173,Random,226,362,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
174,Random,212,281,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
175,Cooperator,114,114,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,772,1,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Random,69,69,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
178,Random,23,23,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,64,64,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,916,916,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,171,171,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,564,434,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,193,193,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
184,Cooperator,780,780,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,265,29,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,205,205,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
187,Cooperator,432,432,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,593,7,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,539,7,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
190,Cooperator,123,123,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,649,132,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
192,Cooperator,222,800,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Cooperator,290,183,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,37,25,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
195,Cooperator,305,1,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,915,915,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
198,Cooperator,6,6,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,184,184,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,437,993,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
202,Cooperator,857,857,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,439,710,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
204,Cooperator,384,236,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Random,308,970,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
206,Cooperator,474,474,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,437,411,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,363,363,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,471,31,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
210,Random,725,5,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
211,Cooperator,29,29,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Random,131,290,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
213,Random,533,533,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Random,129,7,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
215,Random,43,43,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,43,43,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,536,924,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
218,Cooperator,959,996,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
219,Cooperator,251,251,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,117,117,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Random,23,23,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
223,Cooperator,436,436,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,695,204,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Random,4,10,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
226,Random,378,378,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
227,Cooperator,389,389,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,919,48,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,223,223,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,369,369,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
231,Random,153,153,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
232,Cooperator,940,940,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,145,8,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Defector,59,35,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,107,107,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
238,Cooperator,753,4,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,504,72,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
240,Random,5,5,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Cooperator,17,17,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,210,210,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,65,65,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,558,227,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Random,505,145,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Cooperator,69,69,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,70,70,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
250,Random,879,959,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,219,219,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,596,739,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Random,48,48,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
255,Cooperator,564,2,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,925,11,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,814,103,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,259,859,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
