,policy,pick,neighbor,rec,game,moves,totalScore
21,Defector,693,693,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
22,Defector,14,14,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
23,Defector,1,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,5,999,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,1,213,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,725,725,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,204,204,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,144,144,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,266,266,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,871,871,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,802,802,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
36,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,7,7,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
38,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,395,395,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
40,Random,0,0,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
41,Defector,28,28,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,539,539,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,5,79,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,37,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Defector,35,129,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,68,68,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
49,Defector,39,1,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
50,Defector,14,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,310,310,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,7,273,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
53,Cooperator,7,7,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,11,427,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Cooperator,8,8,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,681,681,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,37,980,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,40,109,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,530,530,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,0,0,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
65,Defector,2,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,135,135,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,94,94,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,64,790,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,37,82,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
72,Cooperator,270,270,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
75,Defector,3,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,21,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
78,Random,7,7,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
79,Defector,64,468,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
80,Defector,26,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,40,271,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Cooperator,87,87,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
83,Cooperator,648,648,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,35,97,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,112,112,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
87,Cooperator,177,177,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,78,814,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
90,Defector,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,35,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
92,Cooperator,342,342,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,272,272,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,623,68,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
95,Defector,64,17,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,82,82,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,78,484,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,100,100,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,288,288,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,795,795,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,434,434,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
102,Defector,5,267,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,535,535,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,442,442,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,40,98,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,123,123,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Random,0,0,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
108,Defector,64,29,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
109,Defector,655,655,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,472,472,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
111,Defector,35,373,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
113,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,89,14,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Defector,727,727,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Cooperator,678,678,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,983,983,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Cooperator,67,67,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
123,Defector,64,106,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
124,Random,26,26,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
125,Cooperator,902,902,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,27,27,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,128,128,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
128,Cooperator,461,461,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
129,Defector,64,47,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,0,0,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,124,370,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,26,26,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,64,264,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Defector,35,15,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,182,182,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
136,Defector,697,697,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,110,18,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
138,Defector,7,194,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,830,830,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,71,71,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,107,804,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
143,Defector,110,39,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,28,28,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,742,742,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,40,161,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,359,359,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,3,3,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,6,6,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,128,128,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,78,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,827,827,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Defector,502,502,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
157,Random,26,26,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
158,Defector,35,789,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
159,Cooperator,214,214,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,35,126,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,64,146,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,78,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Defector,0,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Cooperator,72,72,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,127,127,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,406,406,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,345,345,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
170,Defector,128,128,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
171,Random,7,7,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
172,Cooperator,78,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,40,90,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,110,41,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,124,624,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Cooperator,87,87,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,587,587,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Defector,71,71,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,77,77,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,0,0,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,560,560,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Cooperator,966,966,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,40,476,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Defector,426,426,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,26,26,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,40,30,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,64,394,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,371,371,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
197,Defector,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,157,724,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,49,49,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
200,Defector,40,169,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,39,133,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,157,355,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,40,131,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,86,86,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,40,452,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
208,Defector,35,199,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,26,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,35,79,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
212,Cooperator,116,116,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,211,749,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
214,Cooperator,159,159,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,211,15,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Defector,211,98,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,801,801,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,110,91,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,64,951,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,558,558,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
223,Defector,107,3,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,7,19,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,157,276,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Defector,52,52,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,482,482,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Defector,124,917,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,107,102,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,40,46,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
231,Cooperator,68,68,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,157,1,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,35,469,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,7,7,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,107,379,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,7,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,33,33,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,211,621,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,26,26,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
240,Cooperator,943,943,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,20,20,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,157,586,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Defector,31,31,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Defector,108,108,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,7,821,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Defector,78,15,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,7,48,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,124,519,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
252,Defector,64,146,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,222,843,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,207,207,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,199,199,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
258,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
259,Defector,7,48,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
