,policy,pick,neighbor,rec,game,moves,totalScore
131,Cooperator,5,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,188,188,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,866,866,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,1,23,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,205,205,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,11,11,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
137,Defector,438,4,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,183,183,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,227,227,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,65,111,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,4,95,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,303,303,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
143,Cooperator,135,135,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,69,116,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,125,125,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Cooperator,2,2,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,0,0,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,14,461,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
149,Cooperator,56,56,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Cooperator,581,581,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
152,Random,843,7,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,928,522,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,1,1,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
155,Cooperator,432,432,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Random,278,898,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
157,Cooperator,30,30,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,656,656,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,445,445,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,69,26,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,417,417,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,48,48,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,86,86,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,461,54,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
168,Cooperator,123,123,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,876,876,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,775,775,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,136,20,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,693,153,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,115,54,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,41,41,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,465,156,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
178,Cooperator,645,645,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
181,Cooperator,37,37,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,657,657,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,348,348,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,25,25,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,27,27,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,28,164,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Cooperator,33,33,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,223,223,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
189,Cooperator,5,5,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,92,92,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
191,Cooperator,520,520,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,416,416,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
193,Cooperator,84,84,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
194,Defector,443,153,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,26,26,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,533,533,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,201,201,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,190,190,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,370,153,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,198,198,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
202,Random,599,740,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
203,Defector,205,4,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Defector,504,504,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
205,Cooperator,367,367,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,18,18,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
207,Defector,40,40,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Cooperator,48,48,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,17,17,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
210,Cooperator,590,590,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,825,718,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,558,40,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
215,Random,486,486,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
216,Defector,142,142,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
217,Random,475,11,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
218,Cooperator,134,134,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,68,11,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,315,315,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Cooperator,111,111,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,188,188,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,61,61,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
225,Cooperator,64,64,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,185,185,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,252,252,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,80,34,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
230,Cooperator,32,32,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,670,25,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,484,484,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,86,86,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,124,204,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,61,61,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,95,54,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,517,517,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,538,538,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
241,Cooperator,342,342,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,34,34,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,323,323,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,289,289,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,224,224,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,2,2,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,361,361,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
