,policy,pick,neighbor,rec,game,moves,totalScore
70,Defector,29,790,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,383,383,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
72,Cooperator,166,166,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,701,701,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Defector,3,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,26,181,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,836,7,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
79,Defector,15,210,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Defector,26,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,1,1,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
82,Cooperator,480,480,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
83,Cooperator,648,648,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,816,1,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,112,112,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,41,41,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,26,26,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Defector,7,30,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,318,318,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,78,632,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,68,68,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,37,926,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,82,82,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,189,189,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,100,100,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,1,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Cooperator,615,615,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,85,866,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Defector,117,117,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,363,363,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,40,98,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Random,542,542,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
107,Random,0,0,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
108,Defector,107,29,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Defector,61,61,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,431,431,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
111,Defector,7,7,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,203,203,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
113,Defector,1,1,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
114,Cooperator,7,14,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,176,7,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,212,212,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Cooperator,727,727,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,678,678,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,717,717,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,649,649,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,39,39,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
124,Random,26,26,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
125,Cooperator,387,387,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
126,Defector,124,160,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,117,117,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
128,Defector,187,187,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
129,Defector,47,47,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
130,Cooperator,154,154,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,124,370,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
132,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,124,264,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
134,Defector,43,15,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,182,182,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,10,10,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,123,18,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,106,48,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Random,0,0,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Defector,78,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,351,351,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Random,39,39,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
144,Cooperator,28,28,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,2,2,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,64,252,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,27,27,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,140,3,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,140,6,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Random,128,128,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,10,10,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,107,52,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
155,Defector,35,827,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Cooperator,502,502,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
158,Defector,789,789,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,472,2,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,64,126,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,107,146,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,238,7,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
165,Defector,0,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Cooperator,890,890,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Defector,127,127,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,246,246,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,107,93,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Cooperator,688,688,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
172,Cooperator,39,39,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,40,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,110,90,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
177,Cooperator,87,87,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,2,2,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
179,Defector,71,71,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,110,77,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,939,939,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
186,Cooperator,185,185,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,478,478,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,35,476,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
190,Defector,2,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,934,26,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
192,Defector,7,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,78,138,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
195,Defector,106,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,37,563,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
197,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,724,724,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,208,208,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,123,169,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,123,133,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,35,381,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Defector,131,131,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,842,842,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Defector,787,787,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,64,79,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
212,Cooperator,116,116,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,25,25,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,40,15,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Defector,171,98,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Cooperator,940,940,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Cooperator,269,269,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,37,981,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,107,91,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,558,558,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
223,Defector,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,19,19,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,40,39,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Defector,64,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Defector,40,877,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,7,102,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,720,720,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,1,1,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,469,469,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,7,7,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,57,57,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,140,2,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,143,117,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
239,Random,26,26,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
240,Cooperator,339,339,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,847,847,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,586,586,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,773,773,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,64,108,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Defector,39,39,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Defector,26,15,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,78,48,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,618,618,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
252,Defector,143,146,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,37,22,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,207,207,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Defector,140,10,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Defector,547,547,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
258,Defector,2,2,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
259,Defector,171,48,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
