,policy,pick,neighbor,rec,game,moves,totalScore
37,Random,4,4,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,7,7,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,80,879,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Cooperator,50,50,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,96,96,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",25
44,Cooperator,32,32,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,644,206,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
46,Random,503,503,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Random,8,8,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,109,109,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,280,45,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,63,63,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Random,964,900,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
54,Random,103,103,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
55,Cooperator,385,385,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,499,499,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,336,53,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,355,355,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,174,11,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,273,54,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
63,Cooperator,84,84,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,568,568,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,243,243,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,166,166,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,649,952,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,834,13,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Cooperator,813,813,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
70,Cooperator,150,150,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
71,Cooperator,917,56,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,141,25,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
73,Random,3,3,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
74,Random,4,4,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
75,Random,762,762,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
76,Cooperator,226,382,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,104,0,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
79,Random,24,24,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
80,Random,319,319,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
81,Random,17,17,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
82,Defector,11,11,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,666,666,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,746,746,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
85,Cooperator,232,232,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,892,313,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,972,534,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,6,6,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,25,25,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,12,12,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,4,4,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,56,56,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,47,47,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Cooperator,972,27,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
96,Random,43,43,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
97,Random,25,25,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Random,574,574,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
100,Random,438,7,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
101,Cooperator,322,322,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Random,127,16,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
103,Cooperator,419,637,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,759,994,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
105,Random,75,75,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Random,412,7,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Cooperator,894,894,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,545,545,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,277,277,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Random,449,449,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,43,43,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,0,0,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,250,430,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Cooperator,279,371,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Cooperator,937,0,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
117,Cooperator,504,7,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
118,Cooperator,52,52,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,313,707,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
120,Random,345,459,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
121,Random,47,47,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Random,943,943,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Random,612,612,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
124,Cooperator,52,52,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Random,670,784,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
126,Random,7,7,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Random,65,65,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
128,Cooperator,119,119,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
130,Random,15,15,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Random,70,70,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
132,Random,691,691,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
133,Random,455,70,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,182,182,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,12,12,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,305,520,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
138,Random,23,23,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,25,25,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
142,Cooperator,4,4,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,75,75,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
144,Cooperator,119,119,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,78,78,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
146,Random,23,23,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
147,Cooperator,22,22,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,69,69,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,601,11,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
150,Cooperator,70,70,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Cooperator,230,230,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,5,5,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,339,339,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,27,27,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Random,7,7,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,79,914,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
158,Cooperator,24,24,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,430,114,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,6,6,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,31,31,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,998,998,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Random,49,49,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
165,Cooperator,23,23,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,639,639,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,279,832,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Random,3,3,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,589,589,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
175,Cooperator,895,114,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,1,1,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,593,23,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,64,64,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,916,916,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,508,171,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,794,434,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,329,329,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
184,Cooperator,780,780,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,925,29,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,503,205,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
187,Cooperator,853,150,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Random,7,7,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
189,Random,331,331,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,310,123,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,539,132,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,577,577,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,22,22,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,830,1,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,657,657,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,337,337,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Random,852,710,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,224,224,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,539,970,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,881,45,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,56,56,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,719,875,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
209,Cooperator,677,677,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Random,5,5,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
211,Cooperator,227,227,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Random,290,290,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Random,4,4,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,7,7,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
215,Random,259,43,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Cooperator,762,43,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Random,533,162,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
218,Random,996,996,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,569,926,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,274,274,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Cooperator,30,30,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Random,20,10,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
226,Random,525,12,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
227,Cooperator,211,211,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Cooperator,48,48,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,231,888,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Random,153,153,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
232,Cooperator,940,940,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,8,8,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
234,Defector,45,35,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,731,107,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,881,204,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,41,123,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,709,72,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,5,5,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Cooperator,17,17,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,210,210,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
243,Cooperator,65,65,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,69,69,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,210,4,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Random,526,145,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Cooperator,69,69,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,758,70,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,53,53,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,770,770,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
254,Random,325,325,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
255,Cooperator,2,2,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,608,3,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
