,policy,pick,neighbor,rec,game,moves,totalScore
42,Defector,748,18,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,636,948,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,1,275,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,5,605,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,460,460,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,28,165,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
49,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,27,40,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,580,580,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,11,11,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,767,767,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,29,158,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,20,20,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,767,0,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
58,Defector,943,40,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
59,Defector,450,23,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,599,599,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Random,37,37,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
62,Defector,788,17,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,125,5,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
64,Cooperator,271,271,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
65,Defector,7,7,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,897,897,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,332,332,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,54,54,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
70,Cooperator,56,56,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,849,61,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Defector,676,676,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
75,Defector,830,286,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,516,516,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,325,325,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,112,112,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,93,20,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,562,562,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,557,557,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,76,76,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,20,20,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,89,89,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,379,379,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,975,975,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,94,94,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,107,107,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
95,Cooperator,566,566,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
96,Random,201,5,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Defector,753,10,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,825,825,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Defector,392,574,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,30,30,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,61,61,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
103,Cooperator,308,308,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,797,797,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,303,420,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,11,11,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
110,Defector,355,355,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Cooperator,7,7,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
112,Cooperator,79,79,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,324,324,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,560,560,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Random,191,191,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
117,Cooperator,891,891,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,247,247,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,500,500,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,323,83,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Cooperator,41,41,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,660,40,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,64,64,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,204,204,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Cooperator,536,536,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,5,5,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
127,Cooperator,113,113,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,918,918,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,61,326,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
130,Defector,131,281,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,554,554,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,64,64,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,28,205,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
136,Random,11,11,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,381,4,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,735,735,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
139,Cooperator,56,56,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,303,303,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
143,Cooperator,135,135,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,179,518,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Cooperator,125,125,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,704,646,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
148,Cooperator,147,89,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Cooperator,102,132,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
152,Random,7,7,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,602,173,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,503,1,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Random,246,197,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
156,Cooperator,809,809,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
157,Cooperator,30,30,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,748,748,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Defector,474,25,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,178,178,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,74,74,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,26,26,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,7,7,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,54,54,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,48,48,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,86,86,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
168,Cooperator,970,970,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,796,796,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Cooperator,775,775,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,655,153,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,156,156,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,761,160,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
179,Cooperator,88,88,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,657,657,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
183,Cooperator,138,138,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Defector,568,25,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Cooperator,226,226,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,35,506,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,178,33,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,887,132,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,5,5,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,92,92,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,520,520,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
192,Cooperator,770,770,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
193,Random,564,564,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
194,Defector,712,153,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,26,26,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
196,Cooperator,533,533,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,494,746,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,190,190,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,715,153,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
201,Random,241,198,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
202,Random,778,571,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
203,Defector,978,4,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,806,806,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,986,986,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,18,18,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,930,40,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,659,659,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Defector,964,17,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,64,64,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,7,7,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,745,100,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,380,110,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,470,40,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,992,30,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
216,Defector,142,142,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
217,Random,11,11,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,134,134,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,115,111,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,247,188,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
224,Cooperator,519,519,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
225,Cooperator,458,458,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,185,185,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,139,139,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,182,129,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Random,736,34,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
230,Cooperator,217,32,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,970,25,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,7,7,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,86,86,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,341,61,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,54,54,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,517,517,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,904,904,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Random,682,48,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
241,Cooperator,342,342,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,485,34,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,26,26,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,477,12,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,156,156,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,39,39,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,224,224,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,2,2,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,361,361,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,142,142,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,3,3,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,111,111,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
