,policy,pick,neighbor,rec,game,moves,totalScore
39,Cooperator,122,122,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Random,0,0,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
41,Defector,738,738,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
42,Cooperator,962,962,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,11,11,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,14,14,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,10,129,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Defector,893,893,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
49,Cooperator,199,199,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,14,14,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
53,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Cooperator,312,312,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,347,347,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Defector,27,594,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
57,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,35,286,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Defector,109,109,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,826,826,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
63,Cooperator,0,0,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
65,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,404,404,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
68,Defector,64,48,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,10,10,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,40,790,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
71,Defector,21,21,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
72,Cooperator,166,166,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,627,627,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,35,349,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Cooperator,3,3,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,21,21,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
78,Random,67,7,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Defector,67,210,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,971,971,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,40,87,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,648,648,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,544,544,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,687,687,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Random,177,177,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
88,Cooperator,814,814,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,176,176,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Random,749,221,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
92,Cooperator,602,602,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
93,Defector,272,272,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Defector,35,68,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,17,17,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,85,85,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,216,216,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,91,288,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,918,918,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,434,434,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Cooperator,267,267,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Cooperator,34,34,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,982,982,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Cooperator,98,98,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Defector,542,542,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
107,Random,0,0,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
108,Defector,107,29,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,87,655,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,472,472,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
111,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,320,320,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,14,14,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,107,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,465,465,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,678,678,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,811,811,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
120,Cooperator,356,356,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,649,649,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
122,Cooperator,39,39,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,106,106,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
125,Cooperator,360,360,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,27,27,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,117,117,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Defector,187,187,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
129,Cooperator,40,47,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Cooperator,932,932,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,14,14,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
132,Defector,110,26,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,62,202,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
134,Defector,15,15,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
135,Cooperator,305,305,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,198,198,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,87,194,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,48,48,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,380,380,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,87,71,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,27,22,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
143,Random,39,39,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
144,Cooperator,28,28,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,948,929,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
146,Defector,3,3,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,143,27,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,3,3,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,278,278,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,3,128,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,64,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,52,52,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
154,Cooperator,506,506,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,960,960,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,265,265,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
158,Defector,67,133,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,214,214,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,126,126,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,124,146,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,91,2,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,296,343,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
165,Defector,119,0,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,752,890,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Cooperator,107,127,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,201,201,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,121,200,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,688,688,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,39,39,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,124,90,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,107,41,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,107,624,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Random,87,87,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
178,Cooperator,639,639,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,143,71,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,77,77,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,772,772,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
186,Defector,185,185,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
187,Cooperator,478,478,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,35,476,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,91,2,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
191,Cooperator,975,975,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,35,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,40,779,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
195,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,157,371,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,143,2,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,49,49,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,35,169,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,133,133,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,355,355,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Defector,131,131,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,842,842,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,26,26,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Defector,79,79,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
212,Cooperator,116,116,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,35,25,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
214,Cooperator,159,159,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
216,Cooperator,98,98,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Defector,39,39,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,483,348,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
219,Defector,121,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,91,91,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Random,951,951,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,121,558,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
223,Defector,67,3,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,157,19,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,35,39,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Cooperator,143,52,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Defector,846,846,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
228,Defector,87,917,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,102,102,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,143,720,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Defector,121,68,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Defector,27,1,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Defector,121,702,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,87,7,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,143,57,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,2,2,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,33,33,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,117,117,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,26,26,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
240,Random,275,275,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
241,Cooperator,67,67,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,428,428,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,586,586,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
244,Defector,143,419,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,67,108,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,39,39,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,177,48,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Cooperator,218,218,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,519,519,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
252,Defector,67,146,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,424,589,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
254,Defector,240,207,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,446,446,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,290,10,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,268,268,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Defector,240,2,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
