,policy,pick,neighbor,rec,game,moves,totalScore
78,Defector,681,26,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,4,4,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,102,102,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
81,Cooperator,13,13,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,441,441,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Cooperator,44,44,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,38,38,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,46,46,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,1,1,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,23,837,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,71,71,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,18,18,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Random,883,39,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
91,Cooperator,434,434,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Defector,210,72,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,64,64,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Defector,833,0,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,318,75,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,132,30,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,545,545,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Defector,134,134,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,309,309,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
100,Cooperator,160,160,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
101,Random,2,2,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
102,Random,574,80,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
103,Defector,806,40,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Cooperator,58,8,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
105,Random,965,453,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
106,Random,833,665,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
107,Defector,885,16,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Random,734,0,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
109,Random,625,8,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Defector,813,72,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,492,492,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,388,25,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,721,4,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
114,Defector,371,371,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,696,165,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,390,390,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,24,24,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,69,69,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,21,21,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
120,Cooperator,936,936,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,74,74,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,202,202,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Defector,835,0,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,22,22,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Random,526,57,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
126,Random,226,223,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
127,Defector,46,46,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,169,169,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,717,717,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Defector,802,802,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
131,Cooperator,598,598,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,460,460,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,200,24,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,392,392,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,698,698,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,130,141,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
137,Cooperator,19,55,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
138,Defector,509,114,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,990,990,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Cooperator,106,57,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Random,734,156,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
142,Random,993,993,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
143,Defector,935,17,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,371,6,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Defector,819,321,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,1,1,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,687,53,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
148,Random,3,3,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
149,Defector,343,120,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,62,100,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Random,24,32,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
152,Random,923,6,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
153,Cooperator,377,377,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Defector,191,130,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Cooperator,544,544,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,141,141,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
157,Cooperator,31,31,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Random,59,59,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,318,0,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,474,424,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
161,Random,795,795,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
162,Random,487,773,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
163,Random,881,881,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
164,Cooperator,318,318,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,141,435,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,22,22,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,80,80,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,486,486,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,686,686,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
170,Cooperator,28,28,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,47,47,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
172,Cooperator,46,46,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,964,632,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,18,18,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,734,734,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
176,Random,263,14,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
177,Defector,17,17,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Defector,609,372,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,406,406,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Defector,484,484,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
181,Cooperator,48,48,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,456,42,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
183,Defector,781,0,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Random,414,784,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
185,Random,796,142,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,53,53,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,288,184,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,75,75,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Cooperator,585,585,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
190,Cooperator,320,320,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,781,6,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,22,22,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,147,220,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
194,Random,22,22,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
195,Random,970,970,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Defector,514,8,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
197,Defector,385,0,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,80,80,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,468,468,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Cooperator,732,732,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,965,62,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
202,Cooperator,122,122,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,155,155,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,904,809,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
205,Cooperator,1,1,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,995,1,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,935,935,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Defector,399,114,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,420,24,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,429,429,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Defector,375,176,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,284,54,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Defector,8,8,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Defector,731,144,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
215,Random,894,342,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,325,325,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,780,160,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Random,585,49,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
219,Defector,988,192,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
220,Cooperator,193,193,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,49,49,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Defector,965,538,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
223,Random,126,126,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Cooperator,4,4,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Cooperator,851,851,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,810,810,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
227,Cooperator,61,61,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
228,Random,824,1,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
229,Cooperator,866,866,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
230,Defector,988,0,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,80,80,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
232,Cooperator,140,140,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,746,0,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,257,989,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,219,219,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,850,653,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,1,1,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,691,691,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Random,554,4,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Defector,825,3,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Random,272,184,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
242,Defector,939,75,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
243,Random,611,6,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,35,35,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,2,2,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
246,Random,1,1,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
247,Random,667,667,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Cooperator,727,727,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Random,497,14,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,447,447,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,136,136,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,613,712,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,573,573,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
254,Cooperator,46,46,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,54,54,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,955,955,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,194,559,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
258,Cooperator,42,53,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,179,179,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
