,policy,pick,neighbor,rec,game,moves,totalScore
85,Cooperator,483,23,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,313,313,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
87,Cooperator,125,125,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Random,6,6,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Random,25,25,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
90,Random,292,292,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Cooperator,4,4,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Defector,288,288,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,83,83,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,174,47,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
95,Defector,89,27,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Random,43,43,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
97,Cooperator,25,25,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,988,574,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
100,Random,89,7,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,52,52,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Defector,257,257,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Random,842,994,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
105,Random,75,75,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,7,7,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,49,49,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,254,545,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
109,Random,554,554,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
110,Cooperator,187,449,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,43,43,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,0,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,539,539,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
115,Cooperator,370,370,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,0,0,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Random,317,317,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
118,Defector,52,52,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,144,144,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
120,Cooperator,459,459,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,677,15,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
123,Cooperator,262,612,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
124,Cooperator,52,52,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,378,368,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
126,Random,557,7,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Defector,96,357,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Cooperator,119,119,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Random,471,15,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,623,623,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,70,70,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,964,964,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Defector,68,12,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,171,24,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Random,918,918,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
138,Cooperator,665,23,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
139,Random,25,25,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
140,Cooperator,66,66,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,820,719,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
142,Cooperator,4,4,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,937,309,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
144,Random,119,119,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
145,Defector,426,426,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,795,23,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Cooperator,22,22,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,567,69,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Random,11,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Random,946,348,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Defector,65,95,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,5,5,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,267,267,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,72,27,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Cooperator,504,7,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,914,914,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,24,24,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,350,350,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,621,621,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,217,217,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,37,582,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
164,Random,493,493,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
165,Cooperator,424,23,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,607,12,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,67,67,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,891,70,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,65,65,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
172,Cooperator,832,832,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,70,504,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
174,Random,589,589,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
175,Cooperator,654,448,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
176,Cooperator,269,269,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Defector,23,23,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,64,64,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,109,916,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
181,Random,171,171,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,950,950,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Random,780,780,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
185,Random,173,29,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,205,205,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Random,432,432,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,440,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,331,331,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,123,123,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,183,183,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
195,Cooperator,577,577,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,263,915,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Random,184,184,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
200,Random,718,464,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,657,657,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
202,Cooperator,405,337,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
203,Random,114,114,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,236,236,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,474,474,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,912,411,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
208,Cooperator,7,7,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,31,31,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,289,289,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
211,Defector,171,29,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,114,114,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Random,4,4,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
214,Defector,7,7,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
215,Cooperator,43,43,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,580,43,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,347,347,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,615,615,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,926,926,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
220,Cooperator,524,16,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,757,117,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
222,Random,911,23,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,252,252,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Random,104,12,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
227,Random,245,245,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
228,Cooperator,48,48,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,65,369,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Defector,3,153,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,85,85,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Defector,7,8,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,35,35,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,107,107,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,123,123,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,887,4,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,826,72,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
240,Random,5,5,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Random,17,17,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,210,210,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,821,65,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,69,69,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
245,Cooperator,468,468,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,914,4,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,16,360,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Random,342,342,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
249,Random,70,70,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
250,Random,515,959,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
251,Cooperator,962,219,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Random,395,395,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
255,Cooperator,2,2,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,109,11,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,7,103,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Random,187,153,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
