,policy,pick,neighbor,rec,game,moves,totalScore
37,Random,318,3,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
38,Cooperator,6,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
39,Random,842,90,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Defector,310,310,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
41,Cooperator,414,414,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Random,0,0,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
43,Defector,68,4,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
44,Random,472,77,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
45,Cooperator,41,41,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,3,254,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
47,Random,63,63,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,4,44,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
49,Random,21,21,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
50,Cooperator,238,238,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
51,Cooperator,7,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,8,8,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
53,Random,111,332,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
54,Cooperator,255,255,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,419,419,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,715,715,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Defector,131,131,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,140,35,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,8,8,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,44,794,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
61,Defector,227,227,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,596,596,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,586,586,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,782,93,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
65,Random,86,40,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
66,Cooperator,0,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,172,16,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
68,Cooperator,0,0,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Defector,291,291,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
70,Defector,742,464,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Cooperator,88,88,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,232,195,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
73,Cooperator,0,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,121,121,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,462,462,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
76,Random,251,54,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,100,100,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
78,Defector,964,329,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,574,574,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,18,231,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,13,13,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,722,441,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
83,Random,973,719,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
84,Cooperator,38,38,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Cooperator,46,46,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,616,1,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
87,Defector,837,837,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
88,Cooperator,71,71,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,587,18,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Random,406,39,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,276,276,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Cooperator,72,72,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Cooperator,64,64,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Defector,0,0,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,75,75,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,929,383,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,195,207,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
98,Defector,115,115,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,309,309,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Random,265,150,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
101,Defector,552,2,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
102,Random,80,80,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Defector,581,40,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,8,8,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,453,453,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Random,568,665,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
107,Random,145,145,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Random,806,0,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
109,Random,231,8,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
110,Defector,325,707,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,23,492,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,259,25,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
113,Random,281,281,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,423,371,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
115,Random,165,165,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
116,Defector,390,390,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,24,24,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,250,250,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,21,21,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
120,Cooperator,936,936,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,119,74,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,202,202,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,0,0,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
124,Random,22,22,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Defector,715,57,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,802,54,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Defector,390,46,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,731,731,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,543,717,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
130,Defector,802,802,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
131,Cooperator,598,598,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,460,460,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Defector,203,24,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
134,Defector,392,392,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
135,Defector,793,0,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Cooperator,251,251,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,55,55,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Defector,732,114,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Cooperator,990,990,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,232,232,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Random,381,381,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,535,535,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
143,Defector,375,840,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,425,6,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Cooperator,107,107,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Cooperator,138,1,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,53,53,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
148,Random,3,3,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
149,Defector,959,120,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
150,Cooperator,97,100,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Random,32,32,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
152,Random,602,6,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
153,Defector,294,377,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
154,Defector,494,130,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Cooperator,544,544,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Defector,795,141,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
157,Cooperator,77,31,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Random,165,59,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
159,Random,350,0,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
160,Random,424,424,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,407,795,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
162,Random,810,561,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,149,335,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
164,Defector,318,318,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
165,Cooperator,109,115,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,22,22,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,325,80,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,0,0,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Random,405,405,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
170,Random,28,28,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
171,Random,568,47,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
172,Cooperator,46,46,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,425,0,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,674,18,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
175,Defector,522,522,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
176,Random,407,14,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
177,Defector,784,17,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Random,250,78,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,259,259,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Defector,405,0,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,48,48,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Random,42,42,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
183,Defector,492,0,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Cooperator,784,784,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Random,864,142,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,410,410,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,184,184,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
188,Defector,75,75,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,585,585,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Cooperator,50,50,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,733,524,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
192,Cooperator,53,978,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
193,Cooperator,584,584,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Random,22,22,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,837,970,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
196,Defector,8,8,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,0,0,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,210,210,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,147,468,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
200,Cooperator,661,661,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,62,62,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,155,155,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,809,809,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,1,1,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
206,Defector,424,1,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,159,215,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
208,Defector,114,114,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,984,24,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,429,429,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
211,Defector,682,176,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,54,54,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
213,Defector,8,8,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,530,144,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,780,280,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
216,Cooperator,325,325,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Random,160,160,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
218,Random,411,49,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
219,Defector,192,192,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Defector,641,49,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
222,Random,75,75,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
223,Random,126,126,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
224,Cooperator,4,4,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Random,851,851,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
226,Cooperator,265,265,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,218,61,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
228,Random,611,285,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Random,271,866,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,0,0,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,212,294,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
232,Cooperator,140,140,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Defector,0,0,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Cooperator,989,989,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
235,Defector,779,219,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,479,110,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Random,888,888,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
238,Cooperator,50,50,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Random,468,4,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Defector,3,3,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Random,184,184,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
242,Defector,75,75,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,250,6,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Defector,968,358,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,452,452,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Random,681,1,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,964,204,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Cooperator,625,625,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Random,733,14,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,447,447,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
251,Cooperator,136,136,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
252,Cooperator,19,19,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,720,573,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
254,Cooperator,46,46,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,54,54,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,955,955,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,559,559,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,161,53,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Cooperator,179,179,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
260,Cooperator,183,6,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
