,policy,pick,neighbor,rec,game,moves,totalScore
76,Cooperator,84,84,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,64,64,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,28,21,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
80,Defector,20,20,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,562,562,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,383,383,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Random,832,832,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
84,Cooperator,193,193,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
86,Defector,293,293,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
87,Cooperator,379,379,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,179,179,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,975,975,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,60,60,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,742,742,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Cooperator,92,92,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,141,141,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
96,Random,509,5,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
97,Defector,463,10,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,825,825,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,574,574,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,30,30,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Defector,98,98,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Cooperator,628,628,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,308,308,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,816,816,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,618,420,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,129,11,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
110,Cooperator,355,355,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
111,Defector,257,257,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
112,Cooperator,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,260,260,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,560,560,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,18,18,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,10,144,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
117,Cooperator,891,891,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,247,247,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,1,1,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,338,182,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Cooperator,41,41,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,312,312,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,204,204,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,754,754,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,868,5,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
127,Cooperator,113,113,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,61,61,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,326,326,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,581,42,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,151,151,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,639,639,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
134,Cooperator,218,218,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,205,205,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,501,936,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
137,Defector,810,153,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Cooperator,350,350,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
139,Cooperator,344,344,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,111,111,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,303,303,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
143,Cooperator,135,135,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,518,518,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
145,Cooperator,125,125,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,558,646,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
148,Cooperator,89,89,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,56,56,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,27,27,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,132,132,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
152,Defector,268,7,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,435,137,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,608,1,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
155,Cooperator,625,625,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
156,Random,246,246,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
157,Cooperator,137,30,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,656,656,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,445,445,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,74,74,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,186,186,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,48,48,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,491,943,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
168,Cooperator,970,970,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,924,924,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,111,5,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
171,Cooperator,20,20,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,235,153,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,855,855,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Random,830,823,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
178,Cooperator,160,160,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,88,88,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,1,1,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,249,120,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
183,Cooperator,348,348,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,69,25,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
185,Cooperator,527,527,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,164,164,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,223,223,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,5,5,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,199,199,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,391,391,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,850,850,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,268,268,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Defector,364,153,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,315,26,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,6,6,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,295,295,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,190,190,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Defector,785,153,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,414,414,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Random,318,318,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
203,Defector,395,4,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
204,Cooperator,235,235,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
205,Cooperator,135,135,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,683,18,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
207,Defector,355,40,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,758,758,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,64,64,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,524,100,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,40,40,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Cooperator,486,486,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
216,Defector,289,142,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,780,11,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,214,134,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
219,Cooperator,393,393,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,109,11,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,315,315,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,899,899,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
224,Cooperator,519,519,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,276,276,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,642,642,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,34,34,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,537,653,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,581,484,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,683,86,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
235,Cooperator,204,204,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Cooperator,28,914,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
237,Cooperator,54,54,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,854,854,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,904,904,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,538,538,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
241,Cooperator,18,18,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,34,34,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,182,26,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,57,163,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Cooperator,206,156,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
247,Cooperator,118,118,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,39,39,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,635,635,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,2,2,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,227,227,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,167,361,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
254,Cooperator,731,731,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
