,policy,pick,neighbor,rec,game,moves,totalScore
59,Random,888,11,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
60,Cooperator,7,7,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,36,54,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,28,52,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,808,808,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
65,Defector,326,326,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,697,697,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Defector,397,397,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
68,Cooperator,13,13,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,177,177,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Random,624,624,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
71,Cooperator,56,56,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Defector,25,25,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
73,Random,3,3,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
74,Cooperator,758,758,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Defector,43,729,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
76,Defector,382,382,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,646,311,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Defector,268,268,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,36,24,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,772,772,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Defector,1,115,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
84,Defector,27,63,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
85,Random,232,232,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
86,Defector,28,313,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,534,534,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,6,6,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Random,379,379,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
90,Defector,292,292,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Random,4,4,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
92,Cooperator,288,288,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Random,335,335,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
94,Defector,22,303,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
95,Defector,0,151,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Random,496,43,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
97,Random,702,25,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
98,Cooperator,822,734,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Defector,59,7,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,322,322,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Cooperator,91,16,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Defector,22,402,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
104,Defector,18,18,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
105,Defector,43,75,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Cooperator,27,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,85,979,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Cooperator,661,17,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,48,48,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,0,43,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,27,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,212,212,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
115,Defector,370,370,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,0,0,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
117,Defector,64,749,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Random,14,52,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,550,550,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
120,Cooperator,4,4,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,25,47,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,15,15,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Defector,425,425,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
124,Defector,38,172,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Cooperator,87,87,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Random,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Random,58,65,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,17,16,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,15,15,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,134,134,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
133,Cooperator,272,70,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,463,463,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Defector,12,12,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Defector,59,496,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,17,520,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Random,798,609,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
139,Random,25,25,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
140,Cooperator,66,66,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,719,719,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
142,Cooperator,4,4,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,679,679,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,119,119,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,247,247,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Defector,28,23,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Defector,69,69,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
150,Cooperator,348,348,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Random,32,95,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,300,300,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Random,332,332,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
154,Cooperator,27,27,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,28,7,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,366,517,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
157,Defector,914,914,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,89,24,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,350,350,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,119,119,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Defector,43,761,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
163,Cooperator,998,998,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,27,200,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
165,Defector,27,23,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,58,12,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Defector,67,67,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
169,Cooperator,218,218,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Defector,91,70,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
171,Defector,931,931,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
172,Defector,138,124,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,504,504,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,483,483,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
175,Cooperator,114,114,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Defector,29,269,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
177,Cooperator,69,69,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,1,23,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Random,302,64,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
180,Defector,563,563,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
181,Cooperator,3,171,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,329,329,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
184,Defector,70,202,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
185,Random,29,29,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Random,85,260,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
187,Cooperator,150,150,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,96,7,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,25,123,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Defector,132,132,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
192,Random,800,800,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,183,183,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
195,Defector,1,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,915,915,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Random,1,1,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Cooperator,267,6,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Defector,50,184,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,464,464,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,657,657,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,337,337,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
203,Cooperator,114,114,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,32,202,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Defector,91,970,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,474,474,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
207,Defector,56,56,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,349,349,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Defector,153,923,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,242,242,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Random,227,227,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
212,Cooperator,114,114,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,4,4,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Defector,43,43,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Random,43,43,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
217,Defector,673,673,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
218,Cooperator,169,169,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Cooperator,251,251,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,85,16,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,97,274,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
222,Random,23,23,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,252,252,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Random,225,204,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
225,Defector,42,929,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
226,Defector,636,636,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
227,Cooperator,886,886,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,486,486,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
230,Random,888,888,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Defector,153,153,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,940,940,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,318,8,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
234,Cooperator,35,35,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,73,107,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,644,204,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
237,Defector,28,123,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Cooperator,722,5,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,835,814,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
243,Defector,65,65,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,666,468,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
246,Defector,139,4,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,14,384,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Random,69,69,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
249,Defector,70,70,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,236,53,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
251,Cooperator,219,219,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Defector,770,770,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
254,Cooperator,48,48,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Defector,2,2,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
256,Random,11,11,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
257,Defector,103,103,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Random,675,3,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
259,Cooperator,153,153,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
