,policy,pick,neighbor,rec,game,moves,totalScore
33,Random,788,788,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
34,Random,183,3,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
35,Random,34,234,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,5,5,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
39,Random,62,1,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
41,Random,8,8,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
42,Cooperator,189,0,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
43,Random,529,529,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
44,Cooperator,32,32,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,488,488,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
46,Random,503,503,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
47,Random,126,94,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,537,285,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,826,164,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
50,Cooperator,514,42,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
51,Cooperator,371,55,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,482,83,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
53,Cooperator,881,881,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,369,8,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Random,385,385,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
56,Cooperator,499,499,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,203,53,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,565,850,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
59,Random,11,11,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,7,7,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,577,24,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Cooperator,295,295,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,808,808,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,127,127,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
66,Random,140,140,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
67,Cooperator,804,804,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,177,177,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
70,Cooperator,962,133,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
71,Cooperator,56,56,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,4,4,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,225,762,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
76,Cooperator,929,52,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,23,23,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,137,137,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Random,319,319,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,17,17,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Random,11,11,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,733,733,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,23,23,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,276,276,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,6,6,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,379,379,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,292,292,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,4,4,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,56,56,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
95,Random,27,27,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,483,43,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,915,25,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Random,238,11,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Random,681,574,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
100,Random,69,7,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,898,898,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,470,470,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,18,18,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,75,75,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,15,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,847,894,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
108,Cooperator,519,765,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
109,Cooperator,772,876,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,61,61,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,794,43,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,0,0,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,26,8,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Random,83,83,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
116,Cooperator,542,542,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,317,317,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
119,Cooperator,128,128,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,739,459,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Random,629,47,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,362,375,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
123,Cooperator,425,425,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,52,52,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,368,368,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
127,Cooperator,65,65,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,16,16,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,435,15,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Random,70,70,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,623,623,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Random,70,70,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Cooperator,964,964,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,12,12,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,496,496,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,217,918,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,23,23,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Random,25,25,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
142,Random,473,4,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,133,309,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
144,Cooperator,119,119,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,556,556,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Defector,23,23,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Cooperator,834,22,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
148,Cooperator,69,69,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,11,11,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,458,458,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,230,230,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,680,300,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,267,267,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
154,Cooperator,212,27,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,7,7,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
156,Cooperator,853,517,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,455,455,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,586,114,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,762,350,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,577,119,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,704,701,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
163,Cooperator,78,78,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Random,723,723,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
165,Cooperator,371,23,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Random,12,12,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,67,67,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,12,12,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,305,70,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,65,65,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,124,124,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,660,362,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
174,Cooperator,45,45,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,619,114,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,795,1,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,23,23,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,298,64,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
180,Cooperator,286,286,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Random,514,171,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,264,405,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
184,Cooperator,199,199,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,29,29,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,260,260,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,7,7,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
190,Cooperator,258,123,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,132,132,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,367,800,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Random,533,183,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,734,1,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Random,915,915,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
197,Random,919,1,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,619,184,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,164,164,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
201,Cooperator,657,657,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,184,184,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
204,Cooperator,633,236,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
205,Cooperator,186,186,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,411,411,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,363,363,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,629,677,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
210,Random,5,5,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
211,Cooperator,430,227,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Random,290,290,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
213,Random,4,4,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,834,7,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Random,43,43,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Random,506,673,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
218,Cooperator,324,615,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,251,251,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,528,117,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,512,23,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,246,30,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
224,Cooperator,204,204,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Random,519,12,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Cooperator,886,886,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,48,48,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,151,151,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Random,153,153,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,734,85,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,819,8,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,35,35,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Random,751,107,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
236,Cooperator,204,204,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Random,4,4,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
239,Cooperator,745,72,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
240,Random,659,5,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,432,17,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,424,210,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,65,65,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,569,4,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
247,Random,145,145,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
248,Random,507,507,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
249,Cooperator,723,70,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,670,53,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,739,739,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
254,Random,352,264,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
255,Cooperator,369,2,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
256,Random,11,11,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
257,Cooperator,405,103,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Random,859,859,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
