,policy,pick,neighbor,rec,game,moves,totalScore
47,Defector,22,22,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,68,68,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
49,Cooperator,199,199,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,7,226,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
53,Cooperator,7,7,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,37,568,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,906,906,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,40,755,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
57,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Defector,7,286,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Defector,7,109,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,530,530,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
63,Cooperator,747,747,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
65,Defector,57,2,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
66,Cooperator,45,45,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,135,135,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,422,422,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,0,543,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,82,82,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
72,Random,270,270,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
73,Cooperator,14,14,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,72,2,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,3,3,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,37,21,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,181,181,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
78,Random,7,7,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
79,Defector,40,468,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,957,26,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,0,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Cooperator,96,96,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Cooperator,183,183,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,134,0,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Cooperator,544,544,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Cooperator,950,950,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,814,814,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,26,26,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,7,173,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,62,30,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
92,Cooperator,509,509,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,7,632,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,68,68,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
97,Cooperator,85,85,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Cooperator,105,105,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,0,279,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,795,795,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,529,529,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,7,117,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
103,Cooperator,535,535,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,442,442,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Cooperator,98,98,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,376,376,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
107,Random,0,0,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
108,Defector,245,245,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,78,655,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Random,686,686,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
111,Defector,373,373,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,920,920,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,64,320,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,14,14,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,7,7,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,678,678,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,811,811,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,356,356,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
121,Random,67,67,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
122,Cooperator,39,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Random,616,106,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
124,Random,26,26,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
125,Cooperator,387,387,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,292,292,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,167,167,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
128,Defector,218,218,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
129,Defector,47,47,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,298,298,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,14,14,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,64,908,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,0,723,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
135,Cooperator,67,67,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
136,Cooperator,697,697,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Defector,198,198,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,7,7,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,48,48,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,0,0,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
141,Defector,140,71,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,351,351,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
143,Random,39,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,28,28,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,123,252,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,359,359,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,3,3,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,121,6,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,128,128,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,0,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,110,52,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,671,671,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,130,130,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,827,827,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,763,265,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
157,Random,283,26,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
158,Defector,72,302,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
159,Cooperator,214,214,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,62,126,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,124,146,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,140,2,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,958,477,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
165,Defector,124,585,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,236,72,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,78,127,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,406,406,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,157,345,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Cooperator,688,688,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
172,Cooperator,35,39,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,123,90,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,0,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,40,90,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Cooperator,87,87,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,639,639,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,40,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,77,77,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,28,28,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,939,939,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,185,185,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Defector,758,758,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
188,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,97,97,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Defector,426,426,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,121,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,72,196,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,35,138,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,121,563,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,514,514,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,724,724,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,257,257,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Defector,140,169,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,124,133,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Cooperator,112,112,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,436,436,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Defector,110,131,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,86,86,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,110,10,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,199,199,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Defector,895,895,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,7,79,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,563,26,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
212,Cooperator,116,116,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,7,353,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Cooperator,159,159,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,37,15,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
216,Cooperator,98,98,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,940,940,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,801,801,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Defector,72,7,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,211,981,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,64,951,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
222,Random,558,558,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
223,Defector,3,3,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,140,19,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,222,276,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Cooperator,52,52,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Cooperator,328,328,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,7,7,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,102,102,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,457,457,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Defector,140,1,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Defector,140,730,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
234,Cooperator,7,7,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,110,57,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,2,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
237,Cooperator,33,33,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,117,117,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,26,26,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
240,Cooperator,339,339,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,586,586,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
244,Defector,31,31,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,107,108,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
246,Cooperator,168,168,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,0,821,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Defector,72,15,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,48,48,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,218,218,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,519,519,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Defector,72,146,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,589,589,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
254,Defector,121,207,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,385,385,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,72,10,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,547,547,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Defector,35,838,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
