,policy,pick,neighbor,rec,game,moves,totalScore
31,Cooperator,157,157,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,416,416,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,14,859,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Cooperator,18,393,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
35,Defector,371,0,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
36,Random,787,597,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
37,Cooperator,3,3,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,530,530,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,28,28,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
40,Defector,708,915,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Cooperator,286,286,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Random,518,518,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
43,Defector,500,4,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,408,77,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
45,Cooperator,41,41,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,456,456,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
47,Cooperator,63,63,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
48,Cooperator,181,181,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,218,218,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Random,809,238,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
51,Cooperator,2,2,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,5,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
53,Cooperator,315,315,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Defector,661,575,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,137,137,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,131,131,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,975,35,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Random,8,8,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
60,Random,720,909,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
61,Defector,882,227,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,645,793,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
63,Cooperator,586,586,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Defector,93,93,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
65,Random,145,40,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
66,Cooperator,388,388,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,422,16,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
68,Cooperator,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,118,118,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,464,464,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Cooperator,88,88,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Defector,44,44,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Cooperator,0,0,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,121,121,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Cooperator,385,385,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
76,Cooperator,609,609,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,671,714,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Defector,731,26,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
79,Cooperator,574,574,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,167,167,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,13,13,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,179,179,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Random,138,284,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,77,38,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Cooperator,46,46,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,680,1,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,837,837,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,71,71,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,821,18,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Random,624,39,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,27,434,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
92,Defector,574,72,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,64,64,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Defector,0,0,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
95,Defector,954,75,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,960,30,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,207,207,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Defector,552,134,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,405,761,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Random,62,602,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
101,Random,254,2,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Random,191,418,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
103,Defector,509,40,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,102,8,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,8,8,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Random,665,665,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
107,Defector,145,145,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Random,0,0,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Random,848,8,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
110,Defector,943,72,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,492,492,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,609,25,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
113,Random,512,4,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
114,Cooperator,356,356,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
115,Defector,683,165,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,390,390,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,24,24,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,250,250,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,463,21,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
120,Cooperator,936,936,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
121,Cooperator,74,74,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,1,1,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,807,0,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,566,22,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Random,57,57,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,260,223,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
127,Defector,46,46,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,169,169,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,717,717,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
130,Cooperator,154,154,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Cooperator,598,598,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
132,Cooperator,591,591,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,241,24,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,432,432,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,903,630,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,112,662,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
138,Cooperator,114,114,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,558,558,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
140,Cooperator,57,57,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Random,467,156,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,386,386,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
143,Defector,904,17,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,6,6,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
145,Random,634,107,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,756,53,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Cooperator,3,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,450,120,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,100,100,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,32,32,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Random,587,6,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Defector,655,377,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Cooperator,25,130,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,46,46,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,766,141,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Cooperator,31,31,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Random,453,59,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
159,Random,417,0,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,217,217,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Random,837,142,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
162,Random,773,773,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
163,Random,335,335,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
164,Cooperator,318,318,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,435,435,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,22,22,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Cooperator,80,80,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
168,Cooperator,0,0,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,686,686,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
170,Cooperator,28,28,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,284,677,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
172,Cooperator,46,46,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,564,632,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,18,18,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Defector,734,734,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
176,Random,742,849,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
177,Defector,851,17,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
178,Defector,250,372,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,82,82,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,136,869,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
181,Cooperator,48,48,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,654,42,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
183,Defector,0,0,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Cooperator,241,241,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,638,142,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,345,345,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,996,184,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
188,Defector,442,75,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,0,0,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,586,50,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
191,Random,896,6,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,978,978,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
193,Cooperator,1,1,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Random,406,22,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,970,970,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
196,Defector,981,8,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,217,0,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,108,80,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,468,468,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,336,336,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,62,62,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Cooperator,155,155,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,809,809,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
205,Cooperator,1,1,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,1,1,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,215,215,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
208,Defector,312,114,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,565,24,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,881,429,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
211,Defector,325,176,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,523,54,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
213,Defector,420,8,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,270,899,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,342,498,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
216,Cooperator,415,415,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
217,Cooperator,158,160,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
218,Cooperator,49,49,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Defector,192,192,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
220,Cooperator,193,193,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,295,295,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,75,75,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
223,Random,126,126,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
224,Cooperator,119,4,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,470,470,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
226,Cooperator,810,810,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Defector,342,61,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
228,Random,1,1,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Random,896,44,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
230,Defector,0,0,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
231,Cooperator,368,368,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
232,Random,140,140,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
233,Defector,487,0,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
234,Random,14,14,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
235,Defector,255,219,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,983,653,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,888,888,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,417,417,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,4,4,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Cooperator,3,3,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,184,184,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Defector,75,75,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,681,6,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
244,Defector,789,402,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,2,2,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
246,Random,431,1,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,667,667,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Cooperator,727,727,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,412,14,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
250,Cooperator,447,447,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,124,136,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,19,19,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,305,573,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
254,Cooperator,46,46,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,24,54,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,459,1,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Random,569,559,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
258,Cooperator,4,53,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Cooperator,179,179,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
