,policy,pick,neighbor,rec,game,moves,totalScore
43,Random,166,215,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
44,Cooperator,32,32,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,439,717,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
46,Cooperator,1,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
47,Random,954,345,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
48,Cooperator,254,254,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,605,605,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,423,423,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
51,Cooperator,13,13,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,124,124,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
53,Cooperator,881,881,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Random,750,103,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,70,70,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Cooperator,632,632,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,15,15,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
59,Cooperator,5,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,111,111,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
62,Random,408,54,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,628,295,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
64,Defector,580,568,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
65,Random,550,960,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,47,140,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
67,Random,543,543,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
68,Cooperator,13,13,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,275,275,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
70,Random,150,150,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
71,Cooperator,56,56,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,79,239,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
74,Cooperator,758,758,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,120,23,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
76,Cooperator,427,427,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,12,145,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Cooperator,319,319,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Defector,17,17,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,539,11,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
83,Random,115,115,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
84,Defector,142,63,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
85,Cooperator,232,232,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,431,47,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
87,Cooperator,276,276,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,43,6,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Random,761,718,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
90,Cooperator,16,12,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
91,Random,811,272,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
92,Cooperator,288,288,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Defector,399,83,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Cooperator,303,303,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,131,27,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,43,43,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,25,25,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,734,734,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Defector,415,7,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,743,743,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Random,317,16,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,470,470,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,63,994,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Defector,75,75,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,979,979,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Random,400,400,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Cooperator,554,554,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,7,7,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Random,767,43,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Defector,183,0,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,167,539,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,22,371,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Random,157,0,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,317,317,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,52,52,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
119,Random,533,550,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
120,Cooperator,459,459,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Random,375,375,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,910,910,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,172,172,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Defector,87,87,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Cooperator,7,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,357,357,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Defector,209,16,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
130,Cooperator,15,15,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,691,691,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,70,70,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Random,132,132,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
135,Cooperator,20,12,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
136,Defector,24,24,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Random,78,78,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
138,Cooperator,15,609,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Cooperator,119,25,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,27,27,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
142,Cooperator,4,4,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,75,75,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
144,Cooperator,67,119,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,611,556,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
146,Defector,564,23,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,252,22,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Random,69,69,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
149,Random,458,11,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,348,348,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
151,Defector,505,95,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
152,Cooperator,300,300,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,259,259,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,27,27,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,914,914,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Defector,491,114,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,350,350,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,954,621,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Defector,716,761,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
163,Cooperator,998,998,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Defector,49,49,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
165,Defector,23,23,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,50,12,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
168,Cooperator,67,67,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,63,12,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
170,Cooperator,70,70,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,751,931,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
172,Random,124,124,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
173,Defector,345,362,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,966,966,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
175,Cooperator,448,448,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,370,635,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
177,Cooperator,69,69,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,889,23,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Defector,847,64,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
180,Defector,873,563,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
181,Cooperator,69,171,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,134,134,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
183,Cooperator,145,508,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Defector,514,780,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
185,Cooperator,30,29,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Defector,492,205,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Random,150,150,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,123,123,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
191,Random,395,132,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Random,67,67,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
193,Cooperator,118,183,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,430,25,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,1,1,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Defector,612,915,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Random,600,1,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,28,6,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,973,184,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Cooperator,20,464,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,179,993,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
202,Random,254,857,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
203,Cooperator,710,710,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,224,224,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Random,339,474,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
207,Defector,56,56,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,7,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,923,923,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,289,289,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Random,549,227,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,310,290,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,151,43,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,43,43,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,953,953,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Random,877,996,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Random,525,251,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,30,16,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,274,274,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
222,Random,792,23,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
223,Cooperator,252,252,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Defector,662,929,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,233,636,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
227,Cooperator,886,886,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
228,Defector,325,48,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,223,223,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,369,369,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
231,Cooperator,153,153,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,940,940,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,137,8,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Random,107,107,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
236,Random,309,204,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,123,123,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,503,72,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,41,5,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,210,210,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Defector,476,65,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,82,69,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Random,768,468,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
246,Defector,310,4,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Random,360,360,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
248,Random,462,462,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
249,Defector,70,70,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,53,53,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
251,Random,219,219,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,820,820,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,325,325,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
255,Defector,2,2,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
256,Random,258,11,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,103,103,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Random,859,859,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
