,pick,neighbor,rec,game,moves
59,740,2,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
60,774,72,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
61,768,768,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
62,525,857,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
63,93,531,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
64,966,10,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
65,946,806,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
66,209,574,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
67,848,848,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
68,726,726,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
69,310,0,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
70,695,0,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
71,426,426,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
72,221,639,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
73,320,983,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
74,718,67,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
75,102,102,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
76,583,0,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
77,698,2,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
78,790,209,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
79,412,275,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
80,969,673,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
81,126,3,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
82,412,932,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
83,203,203,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
84,72,72,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
85,11,11,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
86,79,79,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
87,863,315,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
88,313,313,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
89,787,2,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
90,965,3,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
91,219,172,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
92,960,73,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
93,10,10,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
94,484,484,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
95,68,68,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
96,641,80,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
97,121,121,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
98,221,567,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
99,173,11,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
100,126,11,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
101,105,105,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
102,136,136,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
103,536,2,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
104,322,322,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
105,888,101,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
106,437,0,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
107,530,0,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
108,104,3,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
109,481,2,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
110,41,11,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
111,443,0,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
112,684,31,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
113,556,381,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
114,168,73,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
115,72,72,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
116,911,0,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
117,766,620,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
118,105,105,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
119,39,81,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
120,623,21,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
121,132,132,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
122,647,519,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
123,670,1,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
124,2,2,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
125,946,214,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
126,834,67,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
127,239,1,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
128,623,623,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
129,770,312,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
130,32,32,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
131,34,34,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
132,121,121,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
133,975,0,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
134,644,733,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
135,221,221,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
136,189,102,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
137,475,166,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
138,86,27,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
139,361,532,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
140,694,694,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
141,599,599,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
142,105,105,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
143,292,292,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
144,48,28,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
145,344,344,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
146,15,856,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
147,174,1,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
148,485,485,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
149,261,143,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
150,984,1,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
151,783,0,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
152,489,295,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
153,72,72,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
154,116,495,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
155,820,5,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
156,475,475,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
157,214,311,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
158,716,34,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
159,72,72,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
160,70,0,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
161,70,70,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
162,227,227,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
163,855,15,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
164,394,394,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
165,294,294,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
166,275,137,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
167,489,125,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
168,645,15,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
169,916,80,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
170,132,132,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
171,186,186,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
172,238,91,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
173,891,859,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
174,412,1,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
175,21,21,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
176,841,0,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
177,93,414,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
178,414,397,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
179,2,2,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
180,547,61,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
181,212,212,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
182,242,67,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
183,770,79,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
184,80,3,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
185,806,680,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
186,238,171,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
187,995,301,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
188,763,3,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
189,348,521,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
190,188,5,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
191,705,16,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
192,519,526,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
193,271,3,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
194,866,866,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
195,652,156,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
196,897,293,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
197,975,25,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
198,688,916,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
199,178,73,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
200,113,113,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
201,611,231,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
202,530,887,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
203,991,210,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
204,593,113,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
205,819,281,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
206,520,520,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
207,811,3,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
208,551,467,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
209,573,78,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
210,150,203,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
211,97,493,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
212,742,742,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
213,102,102,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
214,966,966,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
215,312,2,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
216,227,997,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
217,502,29,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
218,129,133,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
219,911,29,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
220,128,716,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
221,348,135,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
222,778,831,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
223,65,65,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
224,985,5,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
225,940,907,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
226,172,71,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
227,512,162,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
228,826,3,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
229,186,0,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
230,628,39,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
231,120,201,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
232,230,1,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
233,536,536,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
234,512,73,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
235,429,79,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
236,798,0,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
237,648,0,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
238,668,235,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
239,593,26,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
240,922,797,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
241,178,10,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
242,478,478,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
243,899,83,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
244,41,41,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
245,919,10,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
246,545,889,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
247,248,3,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
248,295,73,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
249,37,46,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
250,434,55,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
251,263,263,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
252,459,459,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
253,888,888,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
254,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
255,88,88,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
256,903,393,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
257,783,784,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
258,2,2,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
259,301,776,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
260,826,15,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
261,639,0,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
262,726,0,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
263,565,565,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
264,178,178,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
265,292,71,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
266,72,72,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
267,116,0,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
268,137,137,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
269,773,2,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
270,583,5,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
271,584,1,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
272,801,25,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
273,826,257,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
274,87,23,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
275,437,437,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
276,171,2,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
277,10,10,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
278,197,998,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
279,324,249,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
280,244,244,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
281,988,205,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
282,2,2,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
283,355,141,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
284,659,659,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
285,271,5,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
286,10,10,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
287,24,24,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
288,819,819,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
289,104,104,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
