,pick,neighbor,rec,game,moves
50,136,0,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
51,548,407,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
52,152,152,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
53,489,309,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
54,567,171,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
55,382,354,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
56,364,46,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
57,623,11,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
58,778,614,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
59,313,2,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
60,716,72,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
61,969,180,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
62,245,10,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
63,531,531,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
64,639,10,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
65,846,806,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
66,116,574,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
67,606,126,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
68,726,726,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
69,250,619,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
70,508,0,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
71,15,15,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
72,593,639,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
73,248,248,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
74,21,67,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
75,102,102,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
76,208,0,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
77,937,2,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
78,661,10,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
79,801,86,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
80,673,673,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
81,988,119,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
82,897,932,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
83,203,203,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
84,72,72,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
85,319,299,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
86,412,412,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
87,512,22,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
88,946,946,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
89,612,2,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
90,969,3,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
91,490,172,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
92,133,73,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
93,188,10,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
94,484,484,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
95,572,572,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
96,684,80,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
97,945,121,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
98,551,551,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
99,110,11,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
100,766,11,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
101,141,105,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
102,766,136,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
103,2,2,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
104,968,968,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
105,412,118,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
106,695,0,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
107,278,0,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
108,192,3,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
109,295,2,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
110,638,11,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
111,569,0,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
112,548,31,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
113,389,381,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
114,614,73,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
115,208,811,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
116,638,0,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
117,50,85,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
118,817,105,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
119,250,81,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
120,80,21,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
121,132,132,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
122,975,519,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
123,627,1,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
124,4,340,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
125,214,214,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
126,129,67,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
127,727,1,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
128,640,623,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
129,520,312,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
130,680,32,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
131,990,34,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
132,121,121,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
133,997,0,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
134,382,733,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
135,892,11,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
136,519,102,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
137,668,166,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
138,715,27,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
139,689,532,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
140,13,694,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
141,667,599,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
142,643,105,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
143,647,292,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
144,790,28,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
145,448,344,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
146,417,192,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
147,221,1,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
148,651,117,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
149,54,991,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
150,89,1,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
151,13,0,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
152,295,295,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
153,911,72,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
154,495,495,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
155,5,5,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
156,475,475,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
157,311,311,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
158,703,34,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
159,695,72,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
160,136,0,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
161,515,515,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
162,128,128,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
163,679,15,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
164,229,79,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
165,70,70,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
166,50,137,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
167,188,125,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
168,628,15,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
169,80,80,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
170,132,132,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
171,880,880,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
172,10,91,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
173,152,0,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
174,172,1,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
175,21,21,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
176,426,0,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
177,414,414,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
178,397,397,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
179,968,2,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
180,46,61,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
181,716,212,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
182,209,67,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
183,209,79,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
184,942,3,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
185,810,680,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
186,840,171,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
187,236,301,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
188,10,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
189,188,521,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
190,997,654,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
191,16,16,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
192,193,146,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
193,10,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
194,681,866,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
195,156,156,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
196,475,293,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
197,825,25,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
198,152,916,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
199,803,73,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
200,819,113,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
201,481,481,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
202,887,887,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
203,573,83,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
204,113,113,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
205,936,936,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
206,354,382,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
207,130,3,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
208,386,824,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
209,698,78,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
210,834,203,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
211,566,493,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
212,348,742,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
213,109,102,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
214,310,966,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
215,2,2,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
216,110,583,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
217,911,29,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
218,133,133,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
219,29,29,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
220,566,716,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
221,846,135,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
222,831,831,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
223,65,65,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
224,5,5,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
225,969,907,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
226,698,71,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
227,238,162,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
228,876,3,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
229,933,0,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
230,907,39,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
231,695,201,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
232,153,744,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
233,72,72,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
234,295,73,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
235,547,238,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
236,558,0,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
237,114,0,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
238,186,235,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
239,668,26,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
240,644,886,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
241,565,10,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
242,375,375,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
243,209,83,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
244,647,41,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
245,307,10,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
246,88,889,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
247,87,3,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
248,667,73,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
249,446,46,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
250,10,55,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
251,323,72,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
252,99,873,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
253,888,888,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
254,598,7,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
255,210,88,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
256,738,653,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
257,193,784,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
258,2,2,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
259,721,11,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
260,15,15,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
261,462,0,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
262,991,0,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
263,565,565,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
264,585,178,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
265,558,71,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
266,887,72,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
267,614,0,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
268,740,137,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
269,2,2,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
270,672,5,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
271,719,1,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
272,130,25,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
273,489,257,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
274,29,23,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
275,79,79,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
276,2,2,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
277,10,10,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
278,302,22,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
279,485,249,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
280,985,767,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
281,117,205,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
282,752,542,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
283,141,141,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
284,853,659,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
285,742,5,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
286,10,10,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
287,850,24,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
288,350,350,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
289,364,808,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
