,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,693,693,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Defector,155,155,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,22,22,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,555,555,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",63
27,Random,958,958,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Cooperator,184,184,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,22,10,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Random,599,599,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
31,Defector,11,11,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Random,445,445,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
33,Cooperator,541,541,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,874,874,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,974,26,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Cooperator,17,17,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,7,7,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
38,Cooperator,17,17,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Cooperator,565,565,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,386,0,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Random,611,611,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
42,Cooperator,673,673,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,11,11,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,972,972,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
46,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,129,129,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,156,156,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,199,199,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,695,695,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
53,Cooperator,7,7,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,568,568,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,567,8,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,27,58,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,235,235,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,7,980,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,26,22,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,387,826,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
63,Cooperator,171,747,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Random,0,0,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
65,Defector,32,553,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Defector,45,45,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Cooperator,356,637,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Defector,48,48,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,7,790,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,17,21,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
72,Cooperator,166,166,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Cooperator,701,701,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Defector,41,349,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,21,21,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,17,26,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
79,Defector,44,44,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Cooperator,718,583,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
81,Defector,41,271,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,491,491,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,205,183,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
84,Cooperator,317,317,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,544,544,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,687,687,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Random,384,177,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
88,Cooperator,814,814,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,62,1,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,221,221,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,602,602,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
93,Defector,48,48,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,41,68,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,26,926,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,412,412,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,7,484,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,105,105,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,487,487,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
101,Defector,64,48,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,17,229,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,363,363,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
105,Cooperator,98,98,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,376,376,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
107,Random,0,0,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
108,Defector,29,29,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Random,655,655,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
110,Random,848,431,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
111,Defector,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,203,203,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,320,320,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,14,14,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,7,7,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,727,727,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,678,678,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,289,717,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
120,Random,356,356,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
121,Random,649,649,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
122,Cooperator,39,39,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
124,Random,26,26,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
125,Cooperator,11,11,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,41,27,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,638,638,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
128,Defector,218,218,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
129,Cooperator,78,47,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,154,154,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
131,Defector,14,14,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,26,26,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
133,Random,264,264,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
134,Defector,37,15,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,182,182,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,416,416,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,765,48,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,380,380,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,110,71,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,30,804,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Random,39,39,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,28,28,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,742,742,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,78,252,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,109,359,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,26,3,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,278,278,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,128,128,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,123,10,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,52,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,827,827,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,265,265,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,26,26,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
158,Defector,17,133,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,675,214,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
160,Defector,64,126,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,107,146,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,477,477,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,0,0,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Cooperator,72,72,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,26,127,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,201,201,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Defector,41,345,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Cooperator,688,688,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,880,7,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
172,Cooperator,39,39,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,26,90,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,107,41,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,133,767,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Random,87,87,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
178,Cooperator,639,639,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,27,374,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,939,939,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,185,185,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
187,Cooperator,758,758,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Defector,1,1,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Cooperator,476,476,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Random,30,426,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
191,Cooperator,975,975,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,177,7,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,7,662,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,143,779,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,563,563,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
197,Defector,37,514,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,257,257,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,27,825,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Random,133,133,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
203,Cooperator,309,309,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Cooperator,388,381,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Random,104,131,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
206,Cooperator,86,86,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
207,Defector,41,254,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
208,Cooperator,842,842,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Defector,106,787,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
210,Defector,109,79,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,512,26,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
212,Cooperator,116,116,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,130,719,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,130,15,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Cooperator,98,98,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,39,39,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,281,281,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Defector,7,7,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,981,981,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Cooperator,951,951,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,7,7,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
223,Cooperator,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,177,19,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,39,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Cooperator,52,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Defector,120,636,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
228,Defector,917,917,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
229,Cooperator,133,102,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,130,720,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Defector,222,68,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,80,80,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,7,7,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,379,379,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Random,2,2,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,33,33,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,449,621,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
239,Random,26,26,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Cooperator,311,311,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Defector,586,586,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
244,Defector,222,31,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,108,108,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Defector,222,168,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,821,821,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,124,15,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Cooperator,48,48,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,41,519,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
252,Defector,32,146,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,843,843,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,207,207,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,268,268,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Random,120,2,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
