,policy,pick,neighbor,rec,game,moves,totalScore
184,Defector,25,25,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
185,Random,486,527,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,0,506,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,223,223,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
189,Cooperator,5,5,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,92,92,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,929,929,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,850,850,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,930,930,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
194,Random,461,153,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
195,Random,26,26,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,128,6,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,897,979,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
199,Defector,425,190,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
200,Random,153,153,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
201,Random,277,270,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Defector,111,111,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Defector,4,4,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
204,Cooperator,459,459,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
205,Cooperator,135,135,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Defector,564,18,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,425,40,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,157,556,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
209,Random,724,17,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,590,590,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,7,7,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,801,718,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,268,110,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
214,Random,921,40,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
215,Cooperator,486,486,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Defector,142,142,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Random,734,11,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,134,134,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,393,393,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
222,Cooperator,111,111,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,188,188,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
224,Cooperator,61,61,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Defector,458,458,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,307,185,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Random,252,252,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
228,Cooperator,129,129,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Random,34,34,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,401,25,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
232,Cooperator,390,390,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,484,484,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
234,Defector,581,86,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,337,61,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,15,54,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,854,854,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,582,582,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,343,538,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
241,Cooperator,342,342,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,34,34,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,26,26,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,12,12,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,233,291,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
247,Cooperator,118,118,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,39,39,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,635,635,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Random,2,2,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,213,86,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,227,227,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,474,474,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,731,731,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,334,3,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,214,111,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,466,466,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
