,policy,pick,neighbor,rec,game,moves,totalScore
20,Cooperator,421,421,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,515,515,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,21,22,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,362,362,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,532,532,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,26,26,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,280,280,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
31,Defector,306,306,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,848,848,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,911,911,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
36,Defector,17,17,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
38,Defector,17,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,965,965,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
40,Random,0,0,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
41,Defector,28,28,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,539,539,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,79,79,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,66,66,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,40,129,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,21,14,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,15,15,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,6,6,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
55,Cooperator,162,162,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,37,307,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
57,Defector,26,26,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,48,980,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,40,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,22,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,0,0,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
65,Defector,2,2,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,135,135,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Defector,37,422,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,790,790,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,82,82,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,626,626,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,803,803,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Defector,35,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Defector,78,210,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,26,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,1,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Cooperator,96,96,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
83,Cooperator,183,183,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Cooperator,674,674,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Cooperator,82,82,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,41,814,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
89,Defector,26,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Defector,30,710,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
92,Cooperator,318,318,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,64,632,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Defector,64,68,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Cooperator,82,82,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,484,484,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,100,100,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
99,Cooperator,1,1,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Cooperator,487,487,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,78,444,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Defector,1,1,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,285,285,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,37,98,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,123,123,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
107,Random,0,0,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
108,Defector,40,29,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Defector,5,61,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
110,Cooperator,7,7,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Defector,7,7,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,107,14,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,127,127,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
118,Cooperator,7,7,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,675,675,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,1,1,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
121,Cooperator,649,649,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Defector,37,106,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
124,Random,26,26,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
125,Cooperator,323,323,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,708,708,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,128,128,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Cooperator,218,218,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
129,Defector,47,47,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,536,536,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,78,14,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
133,Defector,35,202,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
134,Defector,15,15,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
135,Cooperator,182,182,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
136,Defector,64,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,18,18,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
139,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,380,380,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,40,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,134,22,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Defector,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,28,28,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,742,742,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,35,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,78,27,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,78,3,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,40,278,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
150,Cooperator,128,128,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,10,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,37,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,671,671,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,35,827,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
156,Defector,64,265,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
158,Defector,302,302,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
159,Cooperator,214,214,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,40,126,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,35,146,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,2,2,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Cooperator,343,343,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,0,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Defector,72,72,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
167,Cooperator,127,127,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,406,406,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,124,345,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Defector,35,128,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
171,Random,7,7,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
172,Cooperator,424,39,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,78,90,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,157,41,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,624,624,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Cooperator,87,87,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,639,639,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,78,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,78,374,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,83,83,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,772,772,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,338,338,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,758,758,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,78,476,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
190,Defector,35,426,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,26,26,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,98,196,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,138,138,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,124,193,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
197,Defector,40,514,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Defector,90,724,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,124,257,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,825,825,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,157,133,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Cooperator,309,309,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,35,436,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
205,Defector,171,131,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,354,354,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,107,10,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,171,842,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
209,Defector,26,26,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,40,79,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,26,26,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
212,Cooperator,116,116,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,37,25,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
214,Cooperator,159,159,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,15,15,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,37,98,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,128,128,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
219,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,124,981,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,37,951,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
222,Random,558,558,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
223,Defector,64,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,171,19,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,211,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Defector,124,52,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,482,482,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,7,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,222,102,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,78,457,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,171,68,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,1,1,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,171,469,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,7,7,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,57,57,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,211,2,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,117,117,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,26,26,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
240,Cooperator,321,321,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,20,20,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,127,127,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,222,31,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,124,108,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,48,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,618,618,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
252,Defector,78,146,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,171,22,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Defector,78,207,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,446,446,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,211,199,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
258,Defector,211,838,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,64,48,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
