,policy,pick,neighbor,rec,game,moves,totalScore
24,Cooperator,61,61,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,484,630,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Random,16,16,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,394,394,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,49,45,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
29,Defector,185,185,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Cooperator,569,614,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
31,Cooperator,557,557,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,44,44,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,499,12,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Random,742,56,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,634,7,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,617,617,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,4,4,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,586,22,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Random,862,80,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
41,Random,879,879,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,261,261,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
44,Cooperator,669,669,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,488,488,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Random,1,1,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
47,Random,34,345,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
48,Cooperator,109,109,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,107,107,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
50,Random,423,423,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
51,Random,548,548,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
52,Cooperator,373,373,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,900,900,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Random,581,8,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
55,Cooperator,505,70,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Random,758,92,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
57,Random,39,53,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,838,838,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,778,54,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,888,52,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,179,179,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Random,917,127,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",22
66,Cooperator,140,140,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,275,168,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
68,Cooperator,471,13,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
69,Random,310,248,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
70,Random,532,305,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
71,Cooperator,56,56,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,239,239,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
73,Random,3,3,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
74,Random,4,4,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,732,729,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
76,Cooperator,427,427,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,311,311,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,694,694,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,512,40,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Random,43,17,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
82,Defector,11,11,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,941,928,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
84,Cooperator,63,63,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Random,23,23,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,580,47,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,534,534,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,505,821,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,25,25,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,12,12,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,472,472,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Random,965,47,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
95,Random,27,27,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,18,43,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Random,25,25,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
100,Random,303,7,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
101,Cooperator,743,743,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,667,16,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Random,54,54,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,994,994,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
105,Random,75,75,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Random,7,7,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,811,894,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
108,Cooperator,765,765,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,48,48,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Random,7,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
111,Cooperator,61,61,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,364,43,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Random,929,0,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
114,Random,239,536,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
115,Cooperator,760,760,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Defector,542,542,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,317,317,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
119,Random,888,161,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
120,Cooperator,459,459,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,303,943,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,790,790,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,172,172,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,87,87,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Defector,23,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,65,65,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,548,119,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Random,16,16,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,15,15,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,134,134,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
133,Random,149,70,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
134,Cooperator,132,132,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,403,403,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Cooperator,609,609,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
140,Cooperator,66,66,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Random,159,27,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
142,Cooperator,4,4,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,679,679,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,240,119,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,247,247,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
146,Random,602,23,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Cooperator,22,22,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,586,69,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,11,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
150,Cooperator,348,348,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,230,230,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,5,5,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Defector,35,505,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Cooperator,961,27,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,987,776,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,917,917,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
158,Cooperator,24,24,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
160,Cooperator,498,712,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
161,Cooperator,342,119,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Random,701,701,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
163,Cooperator,582,582,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,280,723,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Cooperator,23,23,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,294,12,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,639,639,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
172,Cooperator,124,124,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
174,Random,201,201,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
175,Cooperator,823,823,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,336,69,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,23,23,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Cooperator,945,64,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
180,Cooperator,78,78,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,858,171,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,434,434,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,565,565,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Cooperator,16,16,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,29,29,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,260,260,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Random,432,432,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,901,7,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,7,7,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
190,Cooperator,123,123,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,905,132,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,900,800,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Random,237,183,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,1,1,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,739,1,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,830,184,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,654,464,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
201,Cooperator,467,174,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,204,204,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,710,710,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,202,202,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,869,970,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,619,45,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
207,Cooperator,411,411,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,506,349,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,556,613,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
210,Random,242,242,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
211,Defector,121,227,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,290,290,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,533,533,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,326,7,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,43,43,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,381,673,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
218,Cooperator,615,615,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,28,28,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,826,413,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Random,23,23,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,252,252,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
226,Random,12,12,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
227,Cooperator,307,307,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,313,48,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,223,223,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,930,151,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
231,Defector,100,153,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,580,940,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Random,8,8,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
234,Random,633,35,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,107,107,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,204,204,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
238,Cooperator,4,4,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,652,72,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
240,Random,5,5,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
241,Cooperator,17,17,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,336,210,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
243,Cooperator,65,65,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
247,Random,145,145,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
248,Random,118,462,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Random,773,70,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Random,959,959,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,219,219,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,331,223,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
253,Random,820,820,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
254,Cooperator,770,264,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
255,Cooperator,471,2,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,768,11,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Random,153,153,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
