,policy,pick,neighbor,rec,game,moves,totalScore
38,Cooperator,530,530,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
39,Random,121,823,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
40,Defector,936,974,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
41,Cooperator,414,414,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Random,228,749,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
43,Defector,801,4,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,711,711,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
45,Cooperator,41,41,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,11,269,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
47,Cooperator,12,171,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,181,181,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,21,21,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
50,Defector,237,15,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
51,Cooperator,2,2,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,8,8,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
53,Defector,744,258,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
54,Defector,664,212,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
55,Cooperator,419,419,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,715,715,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,99,99,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,414,35,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,8,8,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
60,Random,721,909,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
61,Defector,576,227,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,591,596,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,586,586,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,93,93,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,190,40,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
66,Cooperator,388,388,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,321,16,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
68,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,118,118,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,164,164,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Defector,64,64,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
72,Defector,262,44,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Cooperator,0,0,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,11,121,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Cooperator,365,365,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
76,Cooperator,961,961,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Random,100,100,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
78,Defector,848,329,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,483,483,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,715,102,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,13,13,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,674,674,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
83,Random,284,284,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
84,Cooperator,38,38,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Cooperator,46,46,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,593,1,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
87,Cooperator,837,837,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,71,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
89,Defector,733,18,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
90,Random,380,39,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
91,Cooperator,276,276,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Defector,310,72,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,64,64,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Defector,0,0,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,687,75,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
96,Defector,292,30,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,528,528,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
98,Defector,134,134,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
99,Random,258,309,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,602,602,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
101,Random,391,2,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,523,418,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Defector,272,40,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
104,Cooperator,8,8,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,828,828,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Random,665,665,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
107,Defector,145,145,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
108,Random,483,0,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
109,Random,8,8,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
110,Defector,215,72,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
111,Cooperator,492,492,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,25,25,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,60,4,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
114,Cooperator,356,356,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
115,Defector,861,165,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,49,49,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,24,24,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,250,250,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,164,21,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
120,Cooperator,322,322,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,74,74,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,113,202,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,920,0,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,411,22,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Random,456,57,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Random,223,223,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
127,Defector,342,46,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Cooperator,8,8,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,926,926,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
130,Cooperator,906,906,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Cooperator,316,316,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,460,460,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,594,24,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,392,392,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,0,0,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,630,630,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,662,662,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Cooperator,106,114,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,224,558,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Random,706,819,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
141,Random,941,156,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Cooperator,185,185,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
143,Defector,309,840,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,961,214,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
145,Random,318,321,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
146,Cooperator,86,1,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,95,53,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Cooperator,3,3,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,120,120,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,100,100,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,328,32,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Random,483,266,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Defector,624,32,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,130,130,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,203,203,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,662,141,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
157,Cooperator,31,31,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Random,59,59,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,0,0,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
160,Cooperator,100,100,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,142,142,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Random,561,561,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Random,881,881,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
164,Cooperator,318,318,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,435,435,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,151,22,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,766,80,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,486,486,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,387,387,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
170,Cooperator,28,28,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,47,47,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
172,Cooperator,46,46,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,0,0,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,18,18,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
175,Defector,734,734,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
176,Random,350,350,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
177,Defector,341,17,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Defector,373,78,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
179,Cooperator,259,259,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,484,484,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
181,Cooperator,48,48,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,42,42,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Defector,578,0,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Cooperator,241,241,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Random,142,142,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
186,Cooperator,410,410,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Defector,184,184,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,75,75,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,585,585,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,320,320,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
191,Random,215,6,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
192,Defector,308,308,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Cooperator,220,220,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Random,415,22,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
195,Random,446,970,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
196,Defector,915,8,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
197,Defector,864,0,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,619,619,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,468,468,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,576,576,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
201,Defector,62,62,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,122,122,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Cooperator,155,155,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Cooperator,809,809,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,1,1,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
206,Defector,279,1,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,97,97,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Defector,732,114,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,387,24,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,333,546,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
211,Defector,176,176,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
212,Random,237,54,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,8,8,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,828,899,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,498,498,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
216,Cooperator,415,415,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
217,Cooperator,160,160,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
218,Cooperator,49,49,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Defector,528,650,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,295,295,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Random,667,907,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
223,Random,126,126,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
224,Cooperator,144,4,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Cooperator,163,470,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
226,Cooperator,265,265,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Defector,856,61,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Random,285,285,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Random,44,44,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
230,Defector,0,0,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,294,294,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Random,140,140,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,534,0,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,867,867,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
235,Defector,656,219,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
236,Defector,479,653,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,888,888,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,691,691,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,581,4,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Cooperator,3,3,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,184,184,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Defector,947,75,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
243,Random,878,6,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,271,35,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
245,Random,2,2,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Random,422,1,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,269,204,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
248,Cooperator,2,2,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,960,14,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Cooperator,447,447,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,136,136,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,712,712,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Random,558,573,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
254,Cooperator,46,46,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,54,54,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,955,955,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
257,Cooperator,559,559,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,107,53,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
259,Cooperator,179,179,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
