,policy,pick,neighbor,rec,game,moves,totalScore
67,Cooperator,829,829,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,244,244,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Random,173,55,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
71,Cooperator,56,56,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,25,25,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
73,Random,3,3,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
74,Defector,20,4,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,834,834,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
76,Cooperator,427,427,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,311,311,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,694,694,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,24,24,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
81,Random,772,772,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,47,11,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,306,306,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Random,59,232,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,764,47,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
87,Cooperator,22,22,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,718,718,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,921,12,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
91,Cooperator,472,472,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,171,288,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Cooperator,335,335,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,961,47,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
95,Random,489,27,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
100,Random,955,7,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,52,52,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
103,Random,637,637,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Random,454,18,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
105,Random,75,75,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,112,7,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
107,Cooperator,979,979,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,302,302,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,277,277,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,473,7,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
111,Cooperator,988,61,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
112,Random,105,43,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
113,Random,0,0,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,430,430,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
115,Cooperator,371,371,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Defector,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,221,221,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,707,707,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,416,459,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Random,47,47,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Random,943,943,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
123,Random,790,790,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
124,Cooperator,172,172,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,357,357,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
130,Random,15,15,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
131,Cooperator,171,70,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,134,134,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
133,Random,70,70,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,367,132,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,403,403,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,447,447,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Cooperator,609,609,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Cooperator,449,66,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Random,595,595,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Cooperator,890,4,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,19,75,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,796,119,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,256,556,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,360,23,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,265,22,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,69,69,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
149,Defector,94,11,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Random,458,458,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
151,Random,508,230,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,56,259,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
154,Cooperator,27,27,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,798,914,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
158,Cooperator,24,24,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Random,114,114,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,712,712,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,931,217,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,998,998,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
164,Random,945,49,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
165,Cooperator,429,23,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,292,67,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,532,70,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,343,181,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
172,Cooperator,832,832,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,248,3,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
174,Cooperator,683,683,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,448,448,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,635,635,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,343,23,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Cooperator,64,64,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,916,916,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,171,171,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,900,434,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
183,Random,508,508,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
184,Cooperator,199,199,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,150,29,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Random,417,150,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
188,Cooperator,7,7,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,752,7,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Cooperator,607,123,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Random,582,132,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Cooperator,800,800,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Random,183,183,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,595,25,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
195,Cooperator,957,1,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,751,1,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Cooperator,6,6,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Random,164,164,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,993,993,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,857,857,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,114,114,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,224,224,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
205,Cooperator,186,186,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,524,474,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,411,411,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,349,349,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,294,5,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Defector,110,227,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,364,114,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
215,Random,11,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,43,43,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,246,162,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
218,Cooperator,711,711,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,926,926,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,824,16,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,292,23,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,252,252,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,757,204,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,844,929,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
226,Random,265,265,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,307,307,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,48,48,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,139,888,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
231,Defector,86,153,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,940,940,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
233,Random,99,8,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
234,Random,35,35,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,107,107,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,194,204,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,725,123,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,4,4,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Random,976,5,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Cooperator,171,17,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,466,210,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,227,227,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
247,Random,360,360,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
248,Random,507,507,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,70,70,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,959,959,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,219,219,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,762,223,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
253,Random,7,7,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
254,Cooperator,713,395,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
255,Cooperator,2,2,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,1,11,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
257,Cooperator,103,103,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,682,859,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
259,Random,40,153,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
