,policy,pick,neighbor,rec,game,moves,totalScore
19,Cooperator,5,5,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,365,365,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Defector,819,46,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
23,Cooperator,369,369,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,537,537,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,95,95,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Cooperator,280,280,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Cooperator,160,160,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
28,Random,258,966,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
29,Random,7,7,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,47,47,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,0,650,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
33,Cooperator,26,26,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,229,229,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
35,Random,279,34,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Defector,386,21,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
37,Cooperator,61,61,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,710,21,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
39,Cooperator,248,248,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,214,214,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
41,Cooperator,108,108,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,272,18,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,422,948,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,110,110,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,240,240,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,924,5,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,580,580,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,501,501,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,288,288,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
55,Cooperator,309,309,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,139,139,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,983,0,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
58,Defector,40,40,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,566,23,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,852,852,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
61,Cooperator,102,102,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
62,Cooperator,17,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,5,5,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,225,225,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
65,Defector,949,7,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,897,897,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Defector,345,18,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Cooperator,301,301,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,56,56,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,396,396,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Defector,985,286,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,64,64,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,112,112,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,802,20,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,374,374,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,832,832,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,193,193,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,918,20,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
86,Cooperator,89,89,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Cooperator,379,379,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,86,86,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,80,12,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,60,60,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,742,742,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,602,602,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
96,Cooperator,5,5,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Defector,192,10,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,686,686,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
99,Cooperator,574,574,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Cooperator,789,789,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,98,98,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,61,61,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
103,Defector,9,9,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Cooperator,87,87,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,441,441,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,403,420,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
107,Cooperator,93,93,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Defector,719,11,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,116,116,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
111,Random,769,222,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
112,Cooperator,79,79,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,324,324,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
114,Defector,560,560,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Defector,18,18,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,110,110,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,3,3,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,505,505,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,404,404,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
120,Cooperator,561,561,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,41,41,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,278,278,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Defector,868,546,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,25,25,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Cooperator,5,5,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,113,113,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,61,61,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,228,228,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,650,42,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,21,11,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,151,151,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,639,639,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,23,23,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,893,936,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
137,Defector,721,153,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,183,183,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,344,344,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,114,111,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Random,606,465,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
143,Cooperator,135,135,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,518,518,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,36,2,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,0,0,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
148,Cooperator,461,461,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,142,27,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Cooperator,54,569,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
152,Random,493,7,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
153,Defector,605,436,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,1,1,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,625,625,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
156,Random,914,25,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
157,Cooperator,30,30,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
159,Cooperator,25,25,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,27,27,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,74,74,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,7,7,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,186,186,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,788,788,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,86,86,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,943,943,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
168,Cooperator,123,123,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,796,796,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,775,775,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,432,153,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,855,855,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Cooperator,823,823,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,160,160,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,120,120,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,348,348,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,25,25,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,527,527,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,164,164,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,132,132,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
189,Cooperator,5,5,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,92,92,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,520,520,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
192,Cooperator,416,416,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,268,268,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Defector,850,153,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,209,26,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
196,Cooperator,533,533,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,201,201,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,913,913,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,561,153,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,270,270,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,338,740,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Defector,377,4,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Defector,868,433,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
205,Cooperator,135,135,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,18,18,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
207,Defector,40,40,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,483,483,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,17,17,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,64,64,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,340,100,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,493,40,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
215,Cooperator,30,30,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
216,Defector,930,142,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,535,535,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
218,Cooperator,134,134,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,7,7,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,85,111,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,188,188,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,61,61,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,154,185,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,252,252,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,34,34,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
230,Cooperator,32,32,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,25,25,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
232,Cooperator,25,25,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Cooperator,443,443,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
234,Defector,86,86,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,111,61,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,203,54,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,108,108,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Cooperator,48,48,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
241,Defector,18,18,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
242,Cooperator,106,34,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,38,12,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
246,Cooperator,214,323,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,289,289,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,635,635,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,147,2,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,86,86,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,361,361,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,54,54,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
255,Cooperator,142,142,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
