,policy,pick,neighbor,rec,game,moves,totalScore
39,Cooperator,247,247,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
40,Random,0,0,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
41,Random,28,28,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
42,Cooperator,13,13,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,11,11,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,972,972,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,129,129,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
48,Cooperator,978,978,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,199,199,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,15,15,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,226,226,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
53,Cooperator,7,7,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,312,312,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,906,906,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,41,41,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
57,Defector,235,235,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,37,56,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,26,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,27,22,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,10,10,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
63,Cooperator,747,747,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,616,0,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
65,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,637,637,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
68,Defector,41,48,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
69,Defector,10,10,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,27,790,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,21,21,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
72,Random,166,166,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
73,Cooperator,701,701,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,30,349,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
75,Cooperator,26,3,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,21,21,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,190,7,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
79,Defector,27,44,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Cooperator,583,583,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Defector,971,971,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Random,916,916,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
83,Cooperator,183,183,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,544,544,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,896,896,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Random,177,177,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
88,Cooperator,41,41,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,176,176,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,30,30,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Defector,26,509,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
93,Defector,48,48,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,78,68,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,17,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,870,870,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,189,189,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,105,105,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Defector,279,279,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Cooperator,487,487,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
101,Defector,19,48,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Cooperator,117,117,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,34,34,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,442,442,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Cooperator,98,98,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,19,19,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
107,Random,26,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Defector,29,29,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,72,718,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,7,7,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
111,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,203,203,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Cooperator,320,320,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,14,14,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,7,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,238,238,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,7,7,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,717,717,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
120,Random,891,356,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
121,Random,631,649,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,39,39,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Defector,107,106,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Random,11,11,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
126,Defector,67,708,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,638,638,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Defector,170,170,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Cooperator,47,47,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Cooperator,154,154,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,14,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,908,908,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,17,17,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Defector,110,15,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,305,305,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,198,198,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,48,48,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,0,0,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
141,Defector,71,71,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,120,351,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,39,39,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
144,Cooperator,28,28,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,143,161,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,37,359,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,40,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Cooperator,278,278,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,72,128,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,72,10,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,52,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,754,754,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
155,Cooperator,960,960,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,265,265,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
158,Defector,501,501,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
159,Cooperator,214,214,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,126,126,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,125,146,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,143,2,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,7,7,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
165,Defector,157,0,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
166,Cooperator,890,890,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,127,127,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,201,201,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,646,646,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,797,688,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
172,Cooperator,39,39,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,27,90,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,41,41,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,171,767,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
177,Random,307,87,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
178,Cooperator,587,587,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,62,71,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,143,77,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,772,772,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Defector,794,794,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
186,Defector,37,378,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
187,Cooperator,758,758,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,140,1,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Cooperator,476,476,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,495,426,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
191,Cooperator,26,26,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
192,Defector,7,7,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,164,394,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,563,563,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
197,Defector,514,514,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,724,724,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,208,208,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Defector,19,825,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,67,133,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Random,355,355,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
205,Defector,35,131,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,354,354,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,199,199,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,895,895,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,125,79,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,26,26,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
212,Cooperator,116,116,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,67,25,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
216,Cooperator,98,98,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,157,39,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Defector,348,348,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
219,Defector,7,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,41,91,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,951,951,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,7,7,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
223,Defector,72,3,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Cooperator,19,19,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,215,39,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Cooperator,52,52,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Defector,636,636,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Defector,7,7,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,102,102,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,457,457,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,82,68,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Defector,82,1,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Defector,80,80,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,7,7,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,106,379,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
236,Random,82,2,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,33,33,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,621,621,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Random,26,26,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Cooperator,943,943,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,282,282,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
244,Defector,773,773,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,108,108,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,821,821,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Cooperator,48,48,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Defector,519,519,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
252,Defector,146,146,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,843,843,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,207,207,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,7,7,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,10,10,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,601,601,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Random,838,838,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
