,policy,pick,neighbor,rec,game,moves,totalScore
108,Cooperator,238,238,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
109,Random,943,771,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
110,Random,639,46,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
111,Cooperator,37,202,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
112,Defector,79,79,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
113,Random,569,40,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
114,Defector,560,560,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,191,18,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
116,Random,191,191,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Random,891,891,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,505,505,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
119,Cooperator,1,1,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Defector,177,83,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,41,41,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,168,168,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
124,Random,901,901,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
125,Defector,514,536,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
126,Random,883,5,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Random,709,113,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
128,Random,945,61,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,547,547,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
130,Cooperator,95,42,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
131,Cooperator,122,11,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,87,188,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
133,Cooperator,129,866,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,23,23,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Random,7,7,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,795,936,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
137,Random,407,153,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
138,Defector,992,818,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,404,56,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
140,Defector,570,111,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
141,Cooperator,95,95,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,25,20,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
143,Cooperator,135,135,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,99,116,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Defector,277,125,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,403,2,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Cooperator,98,646,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Defector,565,565,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
149,Cooperator,56,56,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Random,478,27,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,132,132,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
152,Random,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Random,382,522,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
154,Defector,248,1,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Cooperator,728,728,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Random,25,25,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
157,Cooperator,30,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Defector,933,748,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
159,Cooperator,445,445,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,178,178,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,74,74,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Defector,181,26,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
163,Random,625,7,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
164,Cooperator,158,417,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
165,Defector,549,788,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,118,86,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Random,72,54,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
168,Cooperator,970,970,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,876,876,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,5,5,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Defector,20,20,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
173,Defector,327,153,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Random,331,855,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Random,847,368,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
177,Cooperator,823,823,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,267,645,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
179,Cooperator,88,88,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,1,1,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,153,37,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,720,120,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
183,Random,928,348,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Random,25,25,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
185,Defector,629,226,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
186,Random,164,164,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
187,Cooperator,33,33,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,380,223,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
189,Cooperator,5,5,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,970,92,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,366,366,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,153,770,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
193,Defector,974,974,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
194,Defector,829,153,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
195,Random,873,873,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
196,Cooperator,47,533,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,795,155,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
198,Random,279,40,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Defector,348,190,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Random,153,153,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
201,Random,703,414,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
202,Random,232,711,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
203,Defector,428,4,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,952,124,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
205,Cooperator,178,135,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,804,18,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
207,Defector,40,40,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,128,759,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Random,590,590,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
211,Defector,351,553,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,100,100,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Defector,706,110,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
214,Random,40,40,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,569,496,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
216,Random,470,142,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
217,Random,11,11,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
218,Cooperator,134,134,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Random,393,393,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
220,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,315,315,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
222,Defector,111,111,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
223,Random,332,188,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
224,Defector,919,529,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
225,Defector,577,458,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,706,276,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
227,Defector,569,642,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
228,Defector,129,129,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,417,34,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Cooperator,32,32,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
231,Cooperator,653,653,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Cooperator,390,390,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Defector,7,7,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
234,Defector,86,86,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,118,204,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,127,914,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Defector,54,54,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Random,108,108,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
239,Defector,441,582,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
240,Random,421,538,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Random,976,18,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
242,Random,34,34,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Defector,849,849,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
245,Defector,12,12,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Defector,323,323,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
247,Random,963,118,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Random,431,289,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Defector,635,635,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,2,2,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
251,Random,303,86,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Random,915,227,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,129,361,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
254,Defector,679,54,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Random,142,142,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
256,Random,102,3,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Defector,111,111,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Cooperator,54,54,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
259,Cooperator,204,204,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
260,Random,556,113,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
