,policy,pick,neighbor,rec,game,moves,totalScore
48,Random,580,580,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
49,Cooperator,164,164,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,141,42,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
51,Cooperator,548,548,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,696,696,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
53,Cooperator,881,881,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Random,8,8,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
55,Cooperator,51,51,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,92,92,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
57,Cooperator,53,53,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Defector,416,355,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Random,786,11,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,24,24,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
62,Random,731,54,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,295,295,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Random,197,808,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Defector,241,127,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,697,697,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Defector,786,397,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
68,Cooperator,13,13,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
70,Random,270,131,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
71,Cooperator,39,56,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Defector,193,25,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
73,Random,328,3,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,70,758,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
75,Random,23,23,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
76,Random,427,427,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
77,Cooperator,23,23,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,163,163,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Cooperator,40,40,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,772,772,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,270,11,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Defector,155,115,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
84,Random,733,733,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
85,Random,232,232,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Random,116,47,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,22,22,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,6,6,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,908,718,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
90,Random,292,292,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,133,472,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
92,Cooperator,31,56,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Defector,441,335,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Cooperator,47,47,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,314,151,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
96,Random,43,43,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
97,Random,344,25,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Random,290,7,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,7,7,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,743,743,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Random,16,16,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Random,54,54,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
104,Defector,786,994,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
105,Defector,75,75,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
106,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,49,49,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Defector,400,400,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
109,Random,259,997,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
110,Cooperator,20,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Defector,43,43,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
113,Defector,0,0,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,42,336,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
115,Cooperator,370,370,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,0,0,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,7,7,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
118,Random,461,52,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,550,550,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
120,Cooperator,2,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Random,401,47,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,765,375,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
123,Defector,727,727,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
124,Defector,52,52,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
125,Defector,368,368,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
126,Random,895,7,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
127,Random,995,357,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,126,119,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,15,15,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
131,Cooperator,70,70,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,374,810,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
133,Cooperator,70,70,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,620,132,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
135,Random,403,403,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
136,Defector,24,24,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Cooperator,520,520,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,31,609,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,213,25,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Defector,752,66,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
141,Random,719,719,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
142,Cooperator,84,4,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,260,679,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,970,556,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
146,Defector,23,23,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
147,Random,377,22,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Defector,69,69,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,829,11,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
150,Cooperator,70,70,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,515,230,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,204,300,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Cooperator,36,231,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
154,Cooperator,75,27,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Random,550,895,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
157,Defector,579,3,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
158,Cooperator,24,24,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Defector,114,114,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,712,712,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,738,621,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,217,217,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,998,998,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,49,49,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,977,23,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,146,12,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,233,67,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,218,218,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
170,Defector,918,70,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Defector,181,181,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
172,Defector,832,832,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,3,3,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,683,683,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
175,Cooperator,448,448,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Defector,899,460,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
177,Cooperator,69,69,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
179,Random,317,64,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
180,Random,584,584,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
181,Cooperator,96,171,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,530,134,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,425,329,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Defector,780,780,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
185,Random,549,29,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Random,734,260,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
187,Random,981,150,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
188,Cooperator,7,7,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,14,331,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Defector,837,123,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
191,Defector,132,132,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
192,Random,952,67,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
193,Cooperator,178,183,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Defector,577,577,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
196,Cooperator,22,22,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Random,248,1,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Cooperator,187,6,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Random,866,184,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,656,164,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,384,993,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
202,Random,663,857,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
203,Cooperator,710,710,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,600,224,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Defector,490,970,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Random,474,474,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
207,Defector,411,411,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,607,363,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
209,Defector,236,923,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
210,Random,126,289,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
211,Random,227,227,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Defector,872,114,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,533,533,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
215,Defector,43,43,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Random,647,43,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
217,Cooperator,162,162,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Defector,996,996,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
219,Cooperator,9,251,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,16,16,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Defector,997,413,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,23,23,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
223,Cooperator,157,229,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
224,Random,204,204,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,929,929,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,673,636,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
227,Cooperator,245,245,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,566,48,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Random,370,486,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
230,Random,888,888,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,153,153,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,85,85,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Cooperator,8,8,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,35,35,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,628,107,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,469,204,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
237,Defector,391,123,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,229,4,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,5,5,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,103,17,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,814,814,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
243,Defector,785,65,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,384,384,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Cooperator,69,69,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Defector,70,70,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
251,Random,219,219,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Defector,284,223,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,7,7,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
254,Defector,714,48,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
255,Defector,2,2,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
256,Random,276,11,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Defector,741,103,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Random,965,859,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,153,153,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Random,186,186,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
