,policy,pick,neighbor,rec,game,moves,totalScore
25,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
26,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,611,611,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
30,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,557,557,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
32,Defector,44,44,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
33,Cooperator,747,747,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Random,585,585,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
43,Defector,965,965,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Defector,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
46,Random,466,466,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
47,Cooperator,86,86,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
48,Cooperator,285,285,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,512,512,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
50,Random,423,423,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
51,Cooperator,548,548,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,76,76,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Cooperator,62,62,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Random,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
56,Cooperator,598,598,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,355,355,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,568,568,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
65,Defector,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
66,Cooperator,140,140,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Defector,192,192,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
68,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,244,244,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
70,Defector,902,902,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
71,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
73,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,416,416,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
76,Cooperator,382,382,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
77,Random,311,311,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Cooperator,180,180,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
79,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Cooperator,319,319,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,772,772,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,115,115,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
84,Cooperator,733,733,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,232,232,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Defector,276,276,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
88,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
89,Random,379,379,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
90,Cooperator,292,292,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,472,472,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Defector,335,335,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Random,151,151,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
96,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
103,Cooperator,637,637,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
104,Random,994,994,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
105,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,922,922,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,545,545,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,554,554,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
111,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Defector,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Random,539,539,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
115,Cooperator,760,760,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Random,542,542,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
117,Random,749,749,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
118,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,840,840,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
120,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,310,310,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
123,Cooperator,425,425,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Random,172,172,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
125,Defector,784,784,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
126,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,357,357,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,134,134,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
133,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Defector,496,496,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
137,Cooperator,520,520,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Random,609,609,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,606,606,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
142,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
144,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Defector,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,458,458,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Random,95,95,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
152,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
153,Random,332,332,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
154,Cooperator,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
158,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Defector,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,693,693,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Defector,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
162,Cooperator,782,782,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,49,49,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
165,Defector,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Defector,67,67,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
169,Cooperator,942,942,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
171,Random,931,931,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
172,Random,124,124,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
173,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
174,Cooperator,966,966,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
176,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
177,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Random,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,916,916,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
181,Cooperator,171,171,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,434,434,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,308,308,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
184,Cooperator,780,780,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Random,800,800,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
193,Cooperator,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Defector,577,577,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Cooperator,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,464,464,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,657,657,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Defector,857,857,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
203,Cooperator,710,710,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,236,236,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
205,Cooperator,970,970,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Random,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Random,341,341,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
209,Cooperator,613,613,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Random,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
211,Defector,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,290,290,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Defector,673,673,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
218,Cooperator,169,169,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Random,278,278,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
220,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Defector,274,274,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
222,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,436,436,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Random,929,929,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Defector,636,636,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
227,Defector,307,307,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
228,Defector,48,48,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,486,486,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,369,369,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
231,Cooperator,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Random,940,940,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,35,35,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,107,107,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Defector,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
240,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,814,814,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Defector,227,227,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
246,Defector,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,145,145,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Defector,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
249,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
251,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,820,820,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
254,Defector,48,48,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
255,Defector,2,2,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
256,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
260,Cooperator,186,186,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
262,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Cooperator,479,479,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
264,Defector,254,254,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
