,policy,pick,neighbor,rec,game,moves,totalScore
45,Cooperator,958,28,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,11,466,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,86,86,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,254,254,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,512,512,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,158,423,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,210,55,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,101,101,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,138,900,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,8,8,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,315,315,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,710,632,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,53,53,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,838,838,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,855,11,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Cooperator,422,111,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,295,295,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,179,179,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,326,326,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,32,32,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,829,829,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,248,248,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,249,249,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,56,56,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,102,758,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,870,105,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
76,Cooperator,52,52,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,658,163,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,40,40,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,772,772,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,11,11,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
83,Cooperator,593,52,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,984,306,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,23,23,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,47,47,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,534,534,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,821,821,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,718,718,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,12,12,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,11,4,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,205,56,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Cooperator,422,47,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,27,27,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Cooperator,43,43,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,25,25,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,11,574,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
100,Cooperator,498,7,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,743,743,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Cooperator,16,16,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,11,637,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,994,994,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,75,75,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,486,7,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,282,922,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
108,Cooperator,302,302,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,48,48,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Cooperator,43,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,11,203,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
115,Cooperator,11,760,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Cooperator,0,0,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,749,749,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,52,52,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,11,550,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Cooperator,11,459,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Cooperator,11,47,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,375,375,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,221,727,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,172,172,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Cooperator,848,7,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,65,65,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,11,119,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Cooperator,108,16,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,144,15,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,593,70,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,400,134,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
133,Cooperator,70,70,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,132,132,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,959,403,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,253,496,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,918,918,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
138,Cooperator,23,23,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
139,Cooperator,11,25,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,588,66,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,27,27,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
142,Cooperator,4,4,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,679,679,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
144,Cooperator,11,119,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
145,Cooperator,78,78,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Cooperator,23,23,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,626,69,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,527,11,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,348,348,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,230,230,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Cooperator,5,5,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,249,505,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
154,Cooperator,702,27,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,7,7,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,5,5,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,11,914,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Cooperator,24,24,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,223,114,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,777,119,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,217,217,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
163,Cooperator,11,582,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,11,723,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
165,Cooperator,369,23,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,261,12,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,551,65,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,269,124,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Cooperator,504,504,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
174,Cooperator,309,281,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,823,823,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Cooperator,996,269,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,27,23,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,977,64,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
180,Cooperator,550,916,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Cooperator,60,171,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,329,329,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Cooperator,199,199,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,29,29,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,626,22,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,432,432,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,11,123,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
191,Cooperator,132,132,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,921,800,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Cooperator,11,25,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,577,577,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,470,1,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,729,6,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,111,464,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,657,657,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,545,618,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Cooperator,710,710,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,224,224,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,391,391,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,411,411,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,479,341,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,31,31,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,949,5,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,227,227,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Cooperator,290,290,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,185,533,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Cooperator,7,7,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,43,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,162,162,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,996,996,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,81,251,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,617,413,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Cooperator,23,23,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,11,229,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Cooperator,779,929,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,759,12,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,877,886,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,437,151,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",160
231,Cooperator,153,153,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,230,85,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,8,8,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,11,35,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
235,Cooperator,107,107,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,940,204,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,123,123,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,230,4,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,11,72,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Cooperator,230,5,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,821,210,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,721,4,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,145,145,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
248,Cooperator,462,462,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
249,Cooperator,70,70,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Cooperator,53,53,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
