,policy,pick,neighbor,rec,game,moves,totalScore
21,Defector,888,888,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,14,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,644,389,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
24,Cooperator,83,83,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,995,125,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Cooperator,138,138,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Random,309,12,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
28,Random,343,343,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
29,Random,475,7,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,644,644,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,283,283,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,83,41,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,112,34,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
36,Cooperator,21,21,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,661,661,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,208,21,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Cooperator,77,77,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
41,Cooperator,121,121,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,758,948,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,984,605,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
47,Cooperator,30,30,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Random,464,464,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
49,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Cooperator,40,40,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,580,580,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,237,237,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
55,Cooperator,498,498,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,20,20,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
58,Defector,964,40,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,430,316,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
60,Defector,879,879,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
61,Random,64,64,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
62,Defector,520,17,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,775,5,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,271,271,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,7,7,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,82,82,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,332,332,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,440,54,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
70,Cooperator,56,56,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,165,61,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
72,Cooperator,6,6,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,24,24,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,676,676,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,660,286,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
78,Cooperator,64,64,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,87,87,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,562,562,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,7,24,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
84,Cooperator,69,76,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,906,20,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,679,679,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,379,379,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,20,20,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Defector,742,742,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
94,Cooperator,92,92,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,796,673,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
96,Random,5,5,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,10,10,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
98,Cooperator,825,825,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Defector,9,9,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,685,30,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,630,630,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
103,Cooperator,308,308,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,441,441,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,750,4,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
108,Cooperator,238,238,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Cooperator,577,577,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Defector,116,116,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
111,Cooperator,222,222,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
112,Cooperator,79,79,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,127,127,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,560,560,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,557,191,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
117,Cooperator,69,891,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
118,Defector,637,247,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
119,Cooperator,500,500,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,560,83,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,41,41,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,40,40,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,278,278,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,109,109,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
125,Cooperator,145,145,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,774,5,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
127,Cooperator,113,113,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,61,61,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
129,Cooperator,780,780,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,491,42,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
131,Cooperator,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,151,151,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
133,Cooperator,639,639,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,472,456,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
137,Defector,906,153,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,735,735,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,802,802,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Cooperator,132,111,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,28,475,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
143,Cooperator,135,135,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,116,116,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Cooperator,125,125,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Cooperator,118,2,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,646,646,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
148,Cooperator,461,461,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,56,56,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Random,197,581,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
152,Random,7,7,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Defector,538,173,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
154,Random,735,705,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
155,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
156,Cooperator,71,898,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
157,Cooperator,30,30,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,748,748,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Defector,930,25,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
160,Random,162,388,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Cooperator,74,74,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,50,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Cooperator,54,54,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Cooperator,132,48,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,86,86,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,684,54,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
168,Cooperator,970,970,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,924,924,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
170,Cooperator,5,5,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,818,153,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,156,156,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,429,645,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,88,88,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,120,120,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
183,Cooperator,348,348,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Defector,754,25,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Cooperator,226,226,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,506,506,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,748,132,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
189,Cooperator,5,5,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,369,92,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
191,Random,929,929,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
192,Cooperator,770,770,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,564,564,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Defector,809,153,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,805,26,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,6,6,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,277,979,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
199,Defector,190,190,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,250,153,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,369,414,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
202,Cooperator,333,333,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Defector,325,4,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Cooperator,235,235,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
205,Cooperator,135,135,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,18,18,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,40,40,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,758,758,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Defector,721,17,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,201,64,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Cooperator,110,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
212,Defector,891,100,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
214,Random,40,40,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,428,486,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
216,Defector,412,142,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
217,Random,592,592,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
218,Cooperator,134,134,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
223,Random,899,899,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Random,529,529,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
225,Cooperator,147,64,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Cooperator,276,276,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,252,252,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,341,34,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,670,653,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,443,443,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,596,86,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,914,914,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
237,Cooperator,54,54,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,854,854,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,744,744,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,490,48,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Cooperator,342,342,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,687,34,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,26,26,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,12,12,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,201,323,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
247,Cooperator,191,118,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,39,39,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,724,635,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,128,2,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,474,474,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,731,731,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,417,3,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,111,111,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
