,policy,pick,neighbor,rec,game,moves,totalScore
46,Cooperator,892,892,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,0,30,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
48,Cooperator,989,989,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
49,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,239,5,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,14,74,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,174,174,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,358,358,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,70,70,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,888,0,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
58,Defector,199,40,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,578,316,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,66,66,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
61,Random,598,353,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
62,Cooperator,17,17,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,845,5,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Defector,304,304,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
65,Defector,706,7,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,23,60,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,559,559,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,332,332,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,54,54,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,56,56,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Random,398,61,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,6,6,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,24,24,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,52,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
75,Defector,286,286,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Cooperator,516,516,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,761,761,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,30,64,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,112,112,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,2,2,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,40,383,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
83,Cooperator,380,380,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,193,193,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
85,Defector,20,20,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,616,616,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,379,379,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,29,473,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
90,Cooperator,0,37,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,5,12,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Defector,976,712,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
94,Cooperator,92,92,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,141,141,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
96,Random,970,5,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
97,Defector,811,10,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,17,17,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Defector,537,9,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,119,30,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,398,61,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
103,Cooperator,308,308,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,797,797,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,565,4,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,18,93,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Cooperator,771,771,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Defector,139,46,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Cooperator,140,140,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
112,Cooperator,79,79,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,127,127,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,493,25,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,703,18,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,528,423,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,891,891,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,505,505,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,1,1,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Random,771,83,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
121,Cooperator,0,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Defector,392,40,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,312,312,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Defector,367,109,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,754,754,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,385,5,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
127,Cooperator,113,113,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,658,918,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
129,Cooperator,326,326,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,518,281,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,688,688,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,639,639,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,0,218,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,158,11,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,726,153,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
138,Cooperator,96,273,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,264,264,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,128,95,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,475,475,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
143,Cooperator,135,135,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,581,518,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,125,125,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,69,0,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
148,Cooperator,565,565,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,569,569,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,137,7,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
153,Defector,644,194,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Random,1,1,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Cooperator,432,432,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Cooperator,246,246,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,30,30,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
159,Defector,650,25,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,768,27,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,74,74,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,417,417,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,48,48,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,126,86,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
167,Random,54,54,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,123,123,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Defector,629,796,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
170,Cooperator,775,775,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,102,20,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,20,20,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,833,153,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Cooperator,54,54,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
175,Cooperator,855,855,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,317,156,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
178,Random,984,645,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
179,Cooperator,88,88,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,991,120,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
183,Cooperator,138,138,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Defector,241,25,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Cooperator,226,226,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,506,506,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,147,33,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,192,132,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,5,5,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Cooperator,92,92,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,116,116,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
192,Cooperator,416,416,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Random,268,268,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
194,Defector,511,153,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,26,26,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
196,Cooperator,533,533,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,496,746,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
199,Cooperator,913,913,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,202,153,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Random,570,414,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
202,Random,403,740,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
203,Defector,706,4,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Defector,758,806,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
205,Cooperator,367,367,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,660,18,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,40,40,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,659,659,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Defector,17,17,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,590,590,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Cooperator,778,778,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,767,718,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,223,110,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Random,744,40,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,845,603,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
216,Defector,142,142,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,368,11,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
218,Cooperator,134,134,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,393,393,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,516,188,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
224,Cooperator,529,529,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,458,458,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,185,185,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,139,139,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,129,129,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,601,34,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,760,653,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,484,484,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
234,Defector,86,86,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,153,204,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,470,61,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
237,Cooperator,54,54,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,517,517,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,744,744,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,48,48,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
241,Cooperator,240,18,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,922,34,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,233,26,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,614,12,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,156,156,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,289,289,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,635,635,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,86,86,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,1,1,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,731,731,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,128,142,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,3,3,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,111,111,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
