,policy,pick,neighbor,rec,game,moves,totalScore
83,Cooperator,928,928,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,79,306,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
85,Cooperator,232,232,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,313,313,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
87,Cooperator,534,534,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Random,43,718,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
90,Cooperator,12,12,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,272,272,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,75,288,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Defector,894,83,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,303,303,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,959,27,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
96,Cooperator,43,43,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Cooperator,25,25,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,54,11,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Cooperator,574,574,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,272,7,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
101,Cooperator,27,743,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Random,16,16,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Cooperator,470,470,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,994,994,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Defector,75,75,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Random,922,922,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
108,Random,477,400,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Cooperator,997,997,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,380,0,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,430,430,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
115,Cooperator,371,371,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
117,Cooperator,221,221,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,864,52,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,14,14,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,611,47,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
122,Random,629,943,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
123,Defector,532,532,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
124,Cooperator,52,52,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Defector,87,87,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
126,Cooperator,107,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Cooperator,357,357,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
130,Cooperator,25,15,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,67,70,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,42,42,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
133,Cooperator,70,70,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,964,964,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,81,496,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,520,520,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
138,Cooperator,609,609,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Cooperator,25,25,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,595,595,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
142,Cooperator,4,4,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,274,679,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,119,119,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,200,426,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
146,Defector,23,23,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
147,Random,668,22,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
148,Random,579,69,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,11,11,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
150,Random,458,458,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
151,Defector,222,230,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
152,Cooperator,300,300,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,267,267,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
154,Cooperator,72,27,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,2,517,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,455,455,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Defector,849,114,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,47,693,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
161,Random,717,621,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
162,Cooperator,31,31,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Cooperator,998,998,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,49,49,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,978,23,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
166,Cooperator,66,66,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,12,12,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Cooperator,316,316,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Random,124,124,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Cooperator,73,3,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
174,Random,123,299,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
175,Cooperator,823,823,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,642,635,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
177,Cooperator,70,69,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,481,23,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
179,Cooperator,64,64,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,584,584,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Cooperator,171,171,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,134,134,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,950,950,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
184,Random,743,16,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
185,Cooperator,29,29,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Random,568,205,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Random,821,150,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
188,Cooperator,114,7,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,523,123,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
191,Random,521,132,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
192,Random,288,67,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,161,183,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Cooperator,25,25,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,577,577,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,820,1,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
200,Cooperator,164,164,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,657,657,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,857,857,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Cooperator,79,710,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
204,Random,224,224,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Random,474,474,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
207,Defector,702,411,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Random,383,363,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,613,613,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,817,5,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Cooperator,82,29,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Random,381,114,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
213,Cooperator,4,4,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,953,953,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Random,914,169,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
219,Cooperator,251,251,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
220,Cooperator,16,16,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,274,274,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,589,23,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,81,229,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,63,204,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
225,Defector,10,10,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,12,12,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Defector,295,307,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
228,Defector,394,48,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,223,223,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,530,369,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
231,Cooperator,153,153,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,85,85,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,23,8,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Random,370,107,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
236,Cooperator,204,204,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,123,123,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,4,4,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,72,72,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Cooperator,23,5,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,814,814,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,954,4,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,384,384,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
248,Cooperator,342,342,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Defector,262,70,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
250,Cooperator,53,53,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Random,760,219,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
252,Cooperator,147,223,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Cooperator,739,739,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,325,325,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Random,541,2,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
256,Random,2,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
257,Defector,103,103,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
