,policy,pick,neighbor,rec,game,moves,totalScore
79,Cooperator,87,87,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,968,20,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,69,374,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
82,Cooperator,67,67,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,557,557,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,193,193,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Defector,20,20,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Cooperator,921,921,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,79,79,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,20,20,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,12,12,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,190,190,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,17,17,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Random,772,566,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
96,Cooperator,5,5,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Defector,182,10,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
98,Cooperator,680,680,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,574,574,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,402,30,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,61,61,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
103,Defector,726,308,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
104,Cooperator,87,87,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,20,20,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,669,420,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,11,11,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,261,261,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
111,Cooperator,939,939,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
112,Cooperator,79,79,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,40,40,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,150,25,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Defector,18,18,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
116,Cooperator,110,110,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Cooperator,891,891,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,528,528,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,500,500,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Cooperator,182,182,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,168,168,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,439,204,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Cooperator,25,25,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Cooperator,5,5,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,113,113,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,61,61,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,439,439,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,501,42,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,688,688,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,866,866,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,11,11,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
137,Defector,326,4,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,26,26,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
139,Cooperator,227,227,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,111,111,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Random,731,303,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
143,Cooperator,135,135,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,116,116,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,0,0,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,461,461,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,540,540,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
152,Random,515,7,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,775,137,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,705,705,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
155,Cooperator,136,625,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
156,Cooperator,700,700,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
157,Cooperator,30,30,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,445,445,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,26,26,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,244,244,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,186,186,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,788,788,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,28,830,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
167,Random,475,943,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,970,970,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,924,924,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,5,5,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,673,153,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,114,54,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,855,855,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,156,156,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,160,160,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,120,120,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Cooperator,138,138,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,25,25,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,527,527,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,506,506,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,223,223,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,5,5,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,199,199,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,116,116,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
192,Cooperator,416,416,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,84,84,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Defector,599,153,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Random,710,873,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,533,533,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,295,295,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
199,Cooperator,913,913,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Defector,687,153,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,34,198,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,261,111,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
203,Defector,777,4,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,235,235,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
205,Cooperator,986,986,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,18,18,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
207,Defector,432,40,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,483,483,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,590,590,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Defector,707,100,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,540,40,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,421,421,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
216,Defector,142,142,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,533,11,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,134,134,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
220,Cooperator,11,11,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,95,315,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Cooperator,111,111,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,555,555,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,61,61,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
225,Cooperator,64,64,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,276,276,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,202,252,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,129,129,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,34,34,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,25,25,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,25,25,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,443,443,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,86,86,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
235,Cooperator,204,204,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Cooperator,914,914,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,234,54,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,517,517,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,582,582,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Cooperator,48,48,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Defector,18,18,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
242,Cooperator,194,34,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,291,291,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,18,118,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,57,983,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
249,Cooperator,224,224,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,2,2,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,474,474,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,85,142,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
