,policy,pick,neighbor,rec,game,moves,totalScore
61,Cooperator,849,111,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Cooperator,54,54,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,84,84,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,808,808,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,960,960,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,620,166,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,952,952,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,867,13,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,275,275,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,586,586,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
71,Cooperator,56,56,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,543,3,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,758,758,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,198,416,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
76,Cooperator,382,382,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,23,23,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,180,180,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,40,40,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,831,772,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,11,11,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,93,93,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,746,746,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,50,23,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,896,47,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,978,276,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,175,6,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,216,718,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,292,292,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,4,4,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,475,288,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,47,47,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,582,151,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
96,Cooperator,43,43,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,25,25,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,11,11,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,7,7,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Cooperator,936,7,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,922,322,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,56,16,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,470,470,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,720,994,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,75,75,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Cooperator,7,7,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,591,235,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,654,545,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,149,277,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,987,7,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Cooperator,43,43,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,76,0,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,203,203,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,83,83,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,686,0,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,550,7,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,673,52,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,161,161,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,738,459,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Cooperator,6,47,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,15,15,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,426,190,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,87,52,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Cooperator,7,7,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,65,65,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,736,16,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,438,15,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,134,134,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,940,70,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,625,964,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,85,12,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
137,Cooperator,493,447,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
138,Cooperator,959,609,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Cooperator,25,25,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,355,66,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,27,27,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,521,4,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,75,75,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,119,119,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,556,556,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Cooperator,478,23,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,927,11,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,531,187,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,695,230,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,5,5,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,332,332,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
154,Cooperator,27,27,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,7,7,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Cooperator,336,776,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Cooperator,914,914,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,448,114,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,675,350,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,621,621,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Cooperator,31,31,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,582,582,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,509,509,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,43,23,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,48,70,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,316,316,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
172,Cooperator,832,832,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Cooperator,111,504,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
174,Cooperator,45,45,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
175,Cooperator,448,448,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
176,Cooperator,435,460,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Cooperator,607,69,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,23,23,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,42,64,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,229,78,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,171,171,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,493,434,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,539,308,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
184,Cooperator,369,780,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,53,29,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,36,260,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,641,432,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,7,7,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,7,7,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,560,123,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,132,132,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,944,800,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Cooperator,25,25,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
195,Cooperator,577,577,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,536,22,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,507,1,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,89,184,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,6,164,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,7,993,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Cooperator,184,184,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Cooperator,395,114,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Cooperator,974,202,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,186,186,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,45,45,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,803,411,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,615,363,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,656,613,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,429,289,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,29,29,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Cooperator,290,290,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
214,Cooperator,7,7,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,43,43,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
217,Cooperator,924,924,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Cooperator,711,711,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Cooperator,587,926,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,117,117,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,23,23,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,227,252,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Cooperator,929,929,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,709,12,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,307,307,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,322,48,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,223,223,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,857,151,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Cooperator,153,153,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,342,85,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,64,8,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Cooperator,137,35,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Cooperator,18,107,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,681,204,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,11,123,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,65,4,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Cooperator,72,72,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,5,5,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,310,17,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,210,210,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,573,227,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,4,4,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,384,384,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
248,Cooperator,462,462,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,70,70,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,53,53,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
251,Cooperator,219,219,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
