,policy,pick,neighbor,rec,game,moves,totalScore
95,Random,857,27,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
96,Random,43,43,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,977,25,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,734,734,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,713,574,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Random,330,7,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,331,743,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
102,Random,16,16,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Random,493,470,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
104,Random,366,994,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
105,Random,721,75,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,775,7,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,235,235,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Cooperator,765,765,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,918,277,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
110,Cooperator,871,7,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
113,Cooperator,0,0,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
114,Cooperator,178,539,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
115,Cooperator,371,371,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Defector,0,0,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Cooperator,749,749,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Defector,81,52,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,957,840,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,459,459,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,310,310,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,790,790,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
124,Cooperator,172,172,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,87,87,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,31,7,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,65,65,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,119,119,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Cooperator,15,15,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,134,134,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
133,Cooperator,70,70,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,182,182,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Random,403,403,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
136,Cooperator,496,496,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
138,Cooperator,609,609,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,25,25,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,930,595,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
142,Cooperator,4,4,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,309,309,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
144,Cooperator,119,119,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Random,23,23,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Cooperator,69,69,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,0,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,348,348,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,396,95,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
152,Cooperator,300,300,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,45,45,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Cooperator,27,27,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,899,7,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,986,917,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
158,Cooperator,661,24,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,841,6,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
161,Cooperator,119,119,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,217,217,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Random,78,78,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
164,Random,645,49,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
165,Cooperator,112,23,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,752,67,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
169,Cooperator,839,942,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
170,Cooperator,70,70,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,181,181,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
172,Cooperator,124,124,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,796,504,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
174,Cooperator,299,299,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,567,114,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,635,635,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
177,Cooperator,483,69,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,171,23,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
179,Cooperator,64,64,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,916,916,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
181,Random,171,171,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
182,Cooperator,134,134,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Cooperator,405,405,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Cooperator,199,199,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,200,29,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,383,22,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
187,Cooperator,432,432,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,587,331,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Cooperator,123,123,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,741,132,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Defector,67,67,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Random,768,183,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
194,Random,303,25,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,577,577,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
197,Defector,1,1,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Random,164,164,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
201,Cooperator,993,993,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,826,337,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,236,236,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,754,970,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,56,56,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,341,341,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,923,923,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
211,Defector,29,29,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
215,Random,358,43,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,316,43,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,861,861,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
218,Cooperator,169,169,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,278,278,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,117,117,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
222,Random,135,23,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Cooperator,331,229,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
224,Cooperator,230,204,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Random,81,10,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
226,Random,636,636,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
227,Cooperator,886,886,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Cooperator,745,48,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,891,486,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
230,Defector,96,888,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
231,Random,40,153,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,233,940,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,8,8,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
234,Random,35,35,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
235,Cooperator,107,107,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Cooperator,204,204,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,123,123,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,574,72,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Random,360,5,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Random,17,17,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,814,814,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,994,65,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,69,69,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
245,Cooperator,227,227,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,104,360,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Random,507,507,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Random,70,70,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,137,959,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,219,219,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,541,223,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Random,820,820,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
254,Random,395,395,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,2,2,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,180,11,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,103,103,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Random,153,153,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
