,policy,pick,neighbor,rec,game,moves,totalScore
76,Cooperator,84,84,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,75,40,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
78,Cooperator,64,64,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,649,649,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Defector,20,20,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,557,557,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,76,76,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Cooperator,251,251,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
87,Cooperator,104,104,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,40,179,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,148,148,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,34,190,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Cooperator,742,742,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Cooperator,92,92,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,357,357,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
96,Random,757,5,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Defector,338,10,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,101,101,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,9,9,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,543,30,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,620,61,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
103,Cooperator,308,308,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,441,441,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Defector,553,420,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,41,41,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,11,11,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,812,812,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Cooperator,257,257,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
112,Cooperator,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,260,260,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,985,560,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,191,191,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
117,Cooperator,429,429,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,505,505,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,500,500,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,937,182,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Cooperator,57,41,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,565,40,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,411,411,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,204,204,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Cooperator,754,754,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,5,5,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
127,Cooperator,113,113,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,367,61,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,780,780,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
130,Defector,264,42,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
131,Cooperator,11,11,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,688,688,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
133,Cooperator,64,64,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
134,Cooperator,218,218,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,685,11,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
137,Defector,153,153,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
138,Cooperator,350,350,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
139,Cooperator,802,802,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,111,111,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,303,303,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
143,Cooperator,135,135,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,116,116,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
145,Cooperator,2,125,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
146,Random,946,2,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
147,Random,310,646,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,565,565,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
149,Cooperator,56,56,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,132,132,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,868,7,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,576,137,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Random,737,705,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
155,Cooperator,625,625,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
156,Cooperator,25,25,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Cooperator,152,30,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,55,55,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
159,Cooperator,25,25,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Random,364,27,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
161,Cooperator,74,74,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,136,244,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,186,186,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,48,48,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,830,830,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,123,123,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,924,924,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,5,5,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,146,20,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,20,20,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,850,153,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,156,156,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Random,589,160,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,88,88,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,556,120,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,138,138,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Cooperator,25,25,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,27,27,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,164,164,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,975,349,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
189,Cooperator,5,5,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,199,199,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,116,116,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
192,Cooperator,416,416,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,130,268,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
194,Defector,673,153,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Random,416,873,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
196,Cooperator,6,6,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,486,201,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Cooperator,190,190,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,404,153,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,247,671,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
202,Cooperator,111,111,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,751,4,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,40,459,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
205,Cooperator,135,135,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,18,18,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,897,40,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,659,659,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,64,64,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,778,778,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,228,718,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,110,110,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
214,Random,962,40,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,30,30,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
216,Defector,672,142,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,592,592,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
218,Cooperator,134,134,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,116,11,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,111,111,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,691,188,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
224,Cooperator,249,249,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Cooperator,458,458,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,276,276,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,252,252,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
228,Cooperator,129,129,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Random,454,34,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,25,25,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
232,Cooperator,390,390,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,978,443,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Defector,86,86,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,71,914,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,54,54,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,517,517,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,582,582,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,303,538,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
241,Cooperator,18,18,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,812,34,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,26,26,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,12,12,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,323,323,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,118,118,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,39,39,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,635,635,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Cooperator,2,2,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,223,86,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,227,227,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,474,474,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,560,3,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
