,policy,pick,neighbor,rec,game,moves,totalScore
57,Random,739,53,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,457,457,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,18,11,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,7,7,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,22,54,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Defector,17,52,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
64,Cooperator,808,808,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,243,243,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,166,166,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,804,804,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
68,Random,925,13,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
69,Random,493,7,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
70,Cooperator,479,624,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
71,Cooperator,56,56,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,593,239,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
73,Random,976,3,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,45,758,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,761,762,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
76,Cooperator,427,427,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,291,23,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Random,180,180,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
79,Cooperator,24,24,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,869,40,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
81,Random,17,17,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
82,Defector,12,11,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Defector,3,733,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,232,232,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
86,Random,17,47,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,534,534,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Random,657,821,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
89,Cooperator,379,379,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
91,Cooperator,472,472,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Random,47,47,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
95,Defector,27,27,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,43,43,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,25,25,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,734,734,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,574,574,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
100,Random,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
101,Cooperator,322,322,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
103,Defector,402,402,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
104,Random,18,18,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
105,Random,75,75,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
106,Cooperator,791,7,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,791,435,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Random,400,400,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
109,Cooperator,881,997,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,449,449,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,43,43,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
113,Defector,51,0,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,175,175,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
115,Cooperator,760,760,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,18,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
118,Defector,52,52,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,14,14,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,459,459,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,51,47,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,943,943,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,910,910,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,52,52,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,325,368,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
126,Random,556,7,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,117,65,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
128,Cooperator,119,119,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,329,16,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,15,15,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,601,623,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,319,70,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,463,463,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
135,Random,22,12,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Random,24,24,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Random,918,918,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,23,23,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
139,Random,55,25,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,595,595,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,4,4,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,719,956,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
144,Cooperator,119,119,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
146,Cooperator,23,23,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Cooperator,22,22,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Cooperator,69,69,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Random,68,11,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
150,Random,187,187,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
151,Defector,55,230,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,5,5,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,267,267,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
154,Cooperator,27,27,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,930,7,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Cooperator,895,895,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,455,455,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
158,Cooperator,24,24,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,569,782,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,384,78,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
164,Random,679,723,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
165,Cooperator,657,23,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,380,67,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,942,942,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,458,639,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
172,Cooperator,832,832,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,3,3,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
174,Random,683,683,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
175,Cooperator,448,448,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
176,Cooperator,269,269,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,724,69,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Defector,99,23,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,64,64,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,563,563,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Random,171,171,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,434,434,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,15,308,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
184,Random,134,199,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
185,Random,150,29,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,205,205,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,395,432,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,7,7,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,524,331,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,416,123,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Random,132,132,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
193,Cooperator,39,183,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,1,1,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,35,6,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,184,184,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,164,164,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
201,Random,153,657,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Cooperator,857,857,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,994,114,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,641,236,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
205,Cooperator,970,970,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,45,45,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
207,Cooperator,411,411,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,875,875,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,613,613,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,5,5,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,37,29,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,181,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,814,43,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
216,Cooperator,43,43,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,347,347,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Cooperator,524,169,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,251,251,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,944,16,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,117,117,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Random,23,23,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Defector,35,229,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,204,204,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
226,Random,636,636,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
227,Random,886,886,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,888,888,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,55,153,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,940,940,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
233,Defector,8,8,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,35,35,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Cooperator,107,107,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,123,123,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
240,Random,5,5,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
241,Random,17,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
242,Random,440,210,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
243,Cooperator,65,65,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Random,20,69,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Cooperator,468,468,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,99,4,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Random,384,384,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Random,507,507,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
249,Random,70,70,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
250,Random,959,959,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,219,219,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,143,223,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Defector,7,7,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
254,Random,421,48,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
255,Cooperator,2,2,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,78,11,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Defector,103,103,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Cooperator,859,859,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,756,153,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
